text,binary,multiclass,id
#USER# Holaaa LaTsuki espero tengas  una genial gran semana por  todo te deseo suerte God💯,Hope,Generalized Hope,3568
"Te deseo siempre todo lo mejor, siento no haberlo sido y siento el mal que pude haber hecho. Y del mismo modo he perdonado de corazón lo que hay que perdonar. Quiero que estés curando, creciendo y aprendiendo mucho. Vas a ser una muy buena doctora. 👽",Hope,Generalized Hope,3936
tuve el sueño mas extraño en lo que va de año,Not Hope,Not Hope,3574
"Pudimos haber logrado muchas cosas juntos pero te decidiste por otro camino y aun asi,te deseo el bien!",Hope,Generalized Hope,3325
"#USER# Todavía no existe el Messi de los helados, tendremos que esperar",Not Hope,Not Hope,1699
#USER# castigo creo yo ni sabía quien era el señor yo estaba ahi por obligación por ser escolta de la bandera provincial 😭,Not Hope,Not Hope,4924
"La gente por que le duele que le vaya bien a los demas, muy mañe el negocio pero es el sueño de alguien. #URL#",Not Hope,Not Hope,3365
"Creo que eso de poner como contraseña ""*%Tamal-Demole*"" no esta funcionando, le pondré una contraseña mas peeeeerra",Not Hope,Not Hope,4011
#USER# #USER# #USER# Dime cómo se llama y le rezo. Si quieres por privado,Not Hope,Not Hope,4726
#USER# #USER# Donde firmó... Digo pido... Digo rezo 😅😅😅 #URL#,Not Hope,Not Hope,8862
creo q acabo d terminar d hacer mi playlist fav toi asi #URL#,Not Hope,Not Hope,2542
RT #USER# Al final  ESTE NO SALIÓ AJAKSHSUSJ Y fue el juego que más espere #URL#,Not Hope,Not Hope,1419
"No se puede esperar mucho de un país donde un porcentaje de sus habitantes piensan que reclamar derechos es algo ""progre"" o forma parte de una agenda que no existe.   ¿Venezuela siempre ha sido asi o es consecuencia del chavismo?",Not Hope,Not Hope,3680
que yo no tenia que venir a buscar a mi hermana y solo he venido a darle los cromos porque no puedo esperar a abrirlos con ella 😂💖,Not Hope,Not Hope,4754
"#USER# #USER# #USER# Creo que Ferrari salvo de una pelea a los Red Bull. Si checo largaba bien, Max se la iba a pegar contra checo. Sin dudas que iban a luchar y perjudicar al equipo",Not Hope,Not Hope,2
#USER# Te espere mucho tiempo pero siempre esperaste a qué yo tuviera la iniciativa. Lo siento está vez tome la iniciativa para mí misma sin pensar en nadie más. Fue doloroso pero lo supere. Deseo que seas feliz cada segundo. Yo ya escogí ser feliz. Igual te tengo aquí dentro siempre.,Hope,Generalized Hope,6187
"#USER# #USER# Te desearía el mal, pero sos pobre, ya tenes suficiente con tener que verle los precios a lo que compras para ver si te alcanza, supongo que con tus ahorros de menos de Q100 has de tener ya suficientes desgracias El dinero si da aceptación pero que vas a saber vos siendo pobre 🤣",Not Hope,Not Hope,5365
(2/3)…de una década. Ojala el sector opositor que tiene todo el derecho a oponerse al gobierno se busque un candidato que ame a su país y respete las instituciones. Y se deslastre de estos estafadores de oficio que ya tanto daño ha hecho a nuestro territorio y lo peor es...,Not Hope,Not Hope,5602
#USER# Ajajjajaj gracias por confiar en mi como su esperanza #URL#,Hope,Generalized Hope,1634
"#USER# Pero, ¿qué clase de sueño fue ese?   ¡Ojalá venga porque quedaron un par de entrevistas pendientes (y me tengo que sacar el clavito de la foto jajajaja).",Hope,Realistic Hope,2382
"Hoy vamos por una más, deseando ese 💫aprobado💫 🍀🤞🙏 #URL#",Hope,Generalized Hope,7342
"#USER# Bueno, ¿ves? Eso me parece coherente.  Yo creo que le falta más contexto pero que no la quisieron hacer muy pesada ni más argentina de lo que es porque *temporada de premios*.  Pero aún así tu crítica no puede ser ""me duerme el diálogo"" sos absolutamente mala leche.",Not Hope,Not Hope,4294
"#USER# #USER# no creo, ella los habría matado a todos",Not Hope,Not Hope,2099
"¡Héroe sin capa! 🦸‍♀️🦸‍♂️ Hacé como Hugo Quintana y acercate, este 16 de marzo, a la Muni, para brindales una esperanza a los niños, niñas y adolescentes del Hospital de Clínicas. #SerHeroeEstaEnLaSangre 💉🩸 #URL#",Hope,Generalized Hope,5719
"#USER# Ya me quitaste todo el sueño, ¿Que hay de desayuno?",Not Hope,Not Hope,8503
"se acaba de nublar todo y además de eso se levantó viento, rezo para que llueva y se vaya un rato éste calor del ortoooooo",Hope,Unrealistic Hope,6517
"#USER# #USER# #USER# #USER# #USER# No, si lo decía porque no vaya a ser que ahora los dos dándose la turra uno al otro con los 80 y los 90 y lo que os va a molar son los 2000, jajaja Ahora en serio. Muy contento de la elección. Deseando ver cuál será la otra (porque Mononoke la doy por segura)",Not Hope,Not Hope,2357
Rezo por una latinoamerica libre y sin ninguna gota de izquierda,Hope,Generalized Hope,9149
"#USER# pero que prenda como en 3 horas, necesito que me espere, ahre",Hope,Generalized Hope,9052
"Centro Espacial Carrero Blanco. Estáis deseando saber quién será el segundo astronauta, o no?",Not Hope,Not Hope,5798
Apagar las velitas de mi pastel mirando a mi deseo. Tú...... enfrente de mí.,Not Hope,Not Hope,4716
"#USER# Creo que el calificativo ""vampiros electorales"" o ""chupasangre corruptos"" calza más con el PLN: el partido más corrupto de la historia de Costa Rica, con más escándalos por actuaciones irregulares, que sus seguidores al seguir votándolos, apoyan que continúen.",Not Hope,Not Hope,5341
"#USER# #USER# Pero qué se puede esperar del 24 horas este. Tonto todo el día y no lo es más porque si no, se muere. Lloros? Que parece que habéis ganado ya la Liga y la Copa. De la ¹° quedan 42 puntos y de la ²°, mínimo, 90 mins. Veremos a ver luego las caras, las caras Juan, las caras. #URL#",Not Hope,Not Hope,2213
"#USER# No vi el compacto de ninguno de esos dos partidos, con la defensa que teníamos podría haber sido peor creo que las sacamos barata",Not Hope,Not Hope,2043
"#USER# Este señor ya desearía mucho y el presentador le lleva el agua adelante,vaya dos",Not Hope,Not Hope,5658
#USER# ENTER EMOCIONADO BASTARDO CABRON! ME VAS A HACER ESPERAR 13 MINUTOS MÁS!?,Not Hope,Not Hope,695
Ojalá Miguel Ángel del Río aprenda a no validar a los medios mentirosos. Hoy se la aplicaron a él. El Pacto debe estar unido para vencer.,Hope,Realistic Hope,245
En el fondo de mi corazón desearía que todo resultara.,Hope,Generalized Hope,5067
"Desearía saber más de vos, saber que estas bien y que estas comiendo bien. Extraño muchísimo tu lives, esos lives de 3 horas en los que pérdidas pero no te rendias, como siempre, vos nunca te rendis. No sabes lo orgullosa que me pone saber que te ascendieron de puesto en el sm+",Not Hope,Not Hope,7442
"Mientras, los propietarios agotados psicológica y económicamente tienen que seguir esperando justicia. Porque a la vista está el nivel de vida que llevan. JUSTICIA YA. #leyantiocupas",Not Hope,Not Hope,708
de regalito tenemos una pequeña tarta de fresas y una rosita eterna; la rosita me recuerda a la bella y la bestia la cual es una de mis pocas películas favoritas de disney así que hoy quise darte una. anhelo que sigamos creciendo juntos y siendo muy felices. #URL#,Hope,Generalized Hope,888
"Más de 35 min esperando que me atiendan, ya pase por 3 representantes y todos me dicen lo mismo, alguien quiere atender el reclamo de un cliente #USER# #USER# #URL#",Not Hope,Not Hope,4656
""" menos de 7% de los países del mundo tiene a una mujer como jefa de Estado"" 👇 lean este artículo de #USER# sobre el liderazgo femenino y sus posibilidades de  #URL#",Not Hope,Not Hope,3752
"La sorpresiva confesión de Lady Gaga sobre la fama: ""Quiero vivir una vida de soledad es muy agradable tener tiempo para estar sola y saber que eres suficiente. Desearía poder decirle eso a mi versión más joven"".  https://t.co/qEG4dAHQVH #URL#",Not Hope,Not Hope,5485
"#USER# #USER# No se trata de fandoms, se trata que ya está arreglada la cosa, yo igualmente deseo que se valla Romina!!!",Hope,Unrealistic Hope,1005
queda la regional de granada vamos a rezar por un buen cartel,Hope,Generalized Hope,3742
"#USER# / lo importante es primero que estes mejorando tu salud y te enfoques en eso, amor 🥺 y con lo del pollito solo queda esperar y ver. Mucha suerte mi vida &lt;3",Not Hope,Not Hope,9200
La primera vez en mi vida que deseo que mi mamá encuentre mi twitter #URL#,Not Hope,Not Hope,426
Los chavales al 80 esperando a que salga de Ventormenta el que campeó al Blass #URL#,Not Hope,Not Hope,3718
"Fórmula 1 y Barça - Valencia a la misma hora 🤦🏻‍♂️  Hoy no se puede perder.  Sin Lewy, sin Dembelé, sin Gavi, sin Pedri... Hasta sin Xavi.  A rezar 🙏",Not Hope,Not Hope,5000
"#USER# Me imagino entonces David que si manhana te sale un tumor en el cerebro que Dios te lo puso ahi no te vas a ir ni a consultar, vas a esperar nomas a quedarte ciego y sordo y fallecer porque si Dios lo puso no lo podes cambiar.",Not Hope,Not Hope,4357
"Hoy en el trabajo le avisaron a una persona que su papá había muerto.  No le deseo esa mala noticia, tan lejos de casa, A NADIE.",Not Hope,Not Hope,5310
"#USER# Hola sabes en este momento estoy deseando que para tu vida y familia sea un día especial,en donde tengas la oportunidad de ser feliz, un maravilloso día 🍀🌹🌻🌹😘",Hope,Generalized Hope,1672
#USER# dicen que una oferta de arabia le tienes mucho ojalá se pire porque es la única forma de fichar a un delantero bueno,Hope,Realistic Hope,7550
"⛏️ A pesar de que el ""guía espiritual"", conocido como Parived, ha justificado su alto patrimonio en su negocio minero, un reportaje destapó que la empresa Sai Mining SpA nunca tuvo oficinas ni buscó más proyectos. #URL#",Not Hope,Not Hope,1780
#USER# Deseando que el Liverpool nos remonte para que la directiva espabile y traiga buenos jugadores y DT que hacen falta. Es impresentable este equipo con estas carencias,Not Hope,Not Hope,7412
"rezo para que estupiditxs ya dejen de acosar, por fa déjenlos en paz ellos tienen una vida fuera de cámaras déjenlos estar en su casita y no rompan las bolas :( #URL#",Hope,Realistic Hope,4927
#USER# #USER# Voy a esperar me responda para encargarle unas,Not Hope,Not Hope,3025
"#USER# #USER# Solo a un dios le rezo, y ese eres tú #USER#",Not Hope,Not Hope,2907
"bueno, por un momento tuve la esperanza de que fuera a ""cambiar"" pero por lo visto le volvió a chupar un huevo haberme lastimado tanto pq sigue haciendo exactamente lo mismo de siempre xd",Hope,Unrealistic Hope,3576
Todos los días deseando ser ✨ellas✨ ( mujeres que saben manejar),Hope,Unrealistic Hope,8610
"#USER# Interesante, ningun medio lo menciono o al menos no escuche pero creo que fue eso gracias bro",Not Hope,Not Hope,4209
"#USER# Creo q es mejor con tanteador para q los niños q llevan 4 puedan frustrarse , revelarse, mejorar y poder emparejar para el otro partido. Es muy importante saber y entender perder.",Not Hope,Not Hope,1681
señore yo toy en pucmm esperando a #USER# po una tipa vino y me tomó una foto pa la página😭 YO NO ETUDIO AQUÍ,Not Hope,Not Hope,5552
#USER# Ahora a esperar las sanciones que nos pondrán los americanos,Not Hope,Not Hope,7868
Corriendo detrás de la titsa porque me niego a esperar 1 hora,Not Hope,Not Hope,3361
"#USER# #USER# No creo que estados unidos se le ocurra hacer eso, por que bien sabe que China está esperando cualquier  oportunidad para entrar en México.",Not Hope,Not Hope,5451
"""  El cielo no puede esperar - Luis Mas  "" https://t.co/LhtAXSTRxW",Not Hope,Not Hope,5873
"me compre mi primer autito con todo el esfuerzo mio, ustedes no saben lo feliz que soy y todo lo que lo espere después de 3 años",Hope,Generalized Hope,6893
"Nunca me espere q lo de tener un IQ superior me juegue en contra, problemas de ser inteligente y autosabotearte",Not Hope,Not Hope,3727
No hay nada más incomodo del mundo que el “daos La Paz el uno al otro”  Por que le desearía La Paz a alguien quien no conozco señor.,Not Hope,Not Hope,1042
De vdd es lo que vengo deseando desde hace mil años #URL#,Hope,Unrealistic Hope,2620
"Las mujeres afganas, sin esperanza de recuperar sus derechos #URL#",Not Hope,Not Hope,5371
Creo que ya se nota que estoy harto de este tipo de comentarios 😅 #URL#,Not Hope,Not Hope,4877
me puse triste pensando que si entra alfa capaz marcos se ilusiona por los gritos y se queda esperando a agus basta apenas son las 10 de la mañana,Not Hope,Not Hope,3621
Pocas cosas odio tanto como al tráfico de lima. Deseando pronto ser potencia mundial para viajar en autos voladores.,Not Hope,Not Hope,6879
anhelo deseo manifiesto este tipo de problemas en mi vida #URL#,Not Hope,Not Hope,8031
"#USER# Que vas a esperar de un esperpento que piensa que en la EOI es mejor el A que el C.. dando lecciones un parásito que no sabe ni hablar, solo vivir de ser un maricon, menudo futuro tiene el pájaro, o pajare",Not Hope,Not Hope,7720
#USER# cuando era chica no sabía lo que significaba 'whore' y andaba por la vida llamándome 'Henderwhore' D:  Creo que con el término Logan girl basta 🤣,Not Hope,Not Hope,5133
"#USER# Creo que no. Ven acá, si ella sale gobernadora, que lo dudo; ¿Cucusa será la primera dama?",Not Hope,Not Hope,2522
Por fin! Uno de mis juegos favoritos durante años y años por fin se renueva. Deseando ver esta nueva versión... #URL#,Hope,Realistic Hope,2039
"#USER# Ojalá que lo vuelvan a hacer este año, quiero volver a ver el Euro rodeando de más fans y cantar todas la canciones",Hope,Realistic Hope,1220
#USER# Esperaron que se terminara el mes para cancelar el plan y cobrar 16.900...? Esperando respuesta,Not Hope,Not Hope,2798
"El ""indeciso"" esta esperando el acuerdo de Larreta, Bullrich, Macri y Morales. No esta indeciso, esta expectante q le definan al ladron cheto. #USER#",Not Hope,Not Hope,7462
#USER# Creo que por experiencia trátare de estar fuera y mejor ver por fuera,Hope,Realistic Hope,5714
"#USER# Ni modo, los 200 libros en mis pendientes van a tener que esperar más",Not Hope,Not Hope,109
#USER# Malena como le vas a crees a ese test de mierda deja que yo te analizo creo que sería más eficaz que esa poronga,Not Hope,Not Hope,6056
"#USER# Son mítines con camuflaje de eventos de afiliación.  Si desde aquí van aprovechándose de huecos legales, no se puede esperar que ya en un cargo público busquen la mejor manera de realizar las cosas.",Not Hope,Not Hope,7310
"#USER# ❤️💚🇪🇦Aunque ud don lovato , hable cinicamente de Isabel A. , tratando  de difamar , no convence . Desearía que antes de elecciones no exploten trenes ,no se caigan barrios ,incendios en barrios delicados ; o cualquier tropelía  de la q uds son expertos . Decencia , hace falta . #URL#",Not Hope,Not Hope,1986
"#USER# Reza para que se te quite lo pen deja, pero tú puedes Lili, ningún rezo te va a vencer.",Not Hope,Not Hope,8215
Un país desbordado por las maras atajando el problema con cárceles tercermundistas porque aprendieron la lección de la cárcel de oro que se hizo Escobar en Colombia. #URL#,Not Hope,Not Hope,8585
ajfkkefks ojalá la loca d su ex no le haya sacado la carta astral pq me corto en vivo #URL#,Not Hope,Not Hope,8768
"La vdd yo si creo en el amor pq vi a mi tío el mujeriego enamorarse, presumiendo y siendo fiel :D",Not Hope,Not Hope,2805
RT #USER# Deseando fuertemente el miércoles de cancha y los matecitos 🫶🏻,Not Hope,Not Hope,1439
"Solo recuerdo cuando nos conocimos y éramos amigos. Pasamos a ser más y ahora ni nos podemos voltear a ver. Desearía seguir hablando contigo pero en términos de amigos, pero hay mucho odio en medio.",Not Hope,Not Hope,6634
"#USER# #USER# pues la verdad es k sí, ya estoy deseando k acabe k expulsen de 2 en 2 y cierren la puerta 😂",Not Hope,Not Hope,4724
juro q no me gusta este celular ojala arreglen el mio super rapido,Hope,Generalized Hope,3429
#USER# #USER# #USER# #USER# Si ud cree que robar es bueno ya no tenemos esperanza,Not Hope,Not Hope,5683
Necesito el expertise de #USER# ¿Lo de Loreen con Tattoo es tan plagio como yo creo o es una pareidolia como un camión?  #URL#,Not Hope,Not Hope,129
"Tuve un sueño re lindo, la estaba pasando bien hasta que me desperté y me di cuenta lo mal que duermo en un colectivo semi cama",Hope,Generalized Hope,4719
#USER# Como  desearía  probar  ese  café ☕️ 🤤 😍,Not Hope,Not Hope,6208
"quisiera poder vivir sin extrañarte, anhelar que tan sólo pudieras darme un pedacito de ti aunque tú tengas todo de mí. desearía no haberte conocido, pero no sé si es lo que realmente hubiera querido",Not Hope,Not Hope,3359
"&gt; venda que cubría su tez y así deshacerse de ella gradualmente.━ ¿Te da vergüenza que lo haga yo? ━Ahí estaba, la pregunta ni siquiera se hizo de esperar.━",Not Hope,Not Hope,413
Esperando las fotos de Mimi mientras veo el live de mi novio #URL#,Not Hope,Not Hope,8853
"Acabo de tener una parálisis del sueño, sigue siendo muy angustiante a pesar de que estoy consciente que no va a durar mucho.",Not Hope,Not Hope,5013
"#USER# #USER# Peter Thomas es demasiado God y a Genotips Spot Essense de SKII le rezo, que me falte todo menos esta, es super ligera, absorbe rápido y deja la piel suuuper suave #URL#",Not Hope,Not Hope,883
"#USER# Para ti Julián deseando tu recuperación: 🫀🌿*BENDICIÓN A MIS  CÉLULAS*🌿🫁 *Con El Más Profundo Respeto y Amor* Yo _JULIÁN_ BENDIGO mi BUENA SALUD. Bendigo mi cerebro, bendigo mi mente y todas las glándulas de mi cuerpo las visualizo sanas y funcionando perfectamente.  Bendigo",Hope,Generalized Hope,2928
"no es malo tener relaciones sin vínculo afectivo, pero al convertirse en el patrón sistemático de todos mis vínculos sexuales ha acabado con mi capacidad de sentir satisfacción y deseo, y para mi se había convertido en lo normal, en lo merecido, en lo único a lo que podía acceder",Not Hope,Not Hope,4878
"#USER# #USER# mira en mi defensa, la vanni es platita, yo oro",Not Hope,Not Hope,663
Hoy somos mis tres horas de sueño y yo contra el mundo 😭😭,Hope,Unrealistic Hope,1320
"#USER# Sin lugar a dudas, Mr. Christian. Pero, sin toda la escoria que lo ha estado gobernando hasta ahora. Lo malo es, que está pendiente de juicio y la cosa se alargará muchísimo. Y el club no puede esperar ni un minuto más. Qué pena de todo, señor Machowski 😥⚪️🔵",Not Hope,Not Hope,6988
#USER# #USER# creo que al rich y a los rich fans no les gustó la obra,Not Hope,Not Hope,1386
#USER# Rezar no es delito pero inculcar a la fuerza vuestras creencias es inmoral y ser unos caras de polla.,Not Hope,Not Hope,7244
#USER# Vos sos guapo virtual. Para qué esperar hasta el sábado? $oS un pe$etero anti San Lorenzo.,Not Hope,Not Hope,5088
"Desearía poder mirar a Logan Henderson de cerca todos los días de mi vida. Dios, que hombre tan hermoso.",Hope,Unrealistic Hope,5997
RT #USER# Ojalá viviera Hugo Chávez. . . . . . Nomás para que se muriera otra vez el HDSPM.,Hope,Unrealistic Hope,9148
"#USER# Creo que debió verificar primero quién escribio el nombre de la banda primero, si bien hay ideas que pueden llegar a ser muy parecidas e incluso iguales, NO significa que NO sea plagio. 😬",Not Hope,Not Hope,8596
#USER# Gran putaaa este hilo!!! Tienen forma de refutarlo con datos y numeros #USER# #USER# #USER# #USER# #USER#  Ojala alguno se anime a contestar y refutar creen que se animen? #USER# #USER# #USER#,Hope,Realistic Hope,6858
"#USER# Sí. Y cuando te dicen que hagas tu propio proyecto, y no se ponen a pensar que hasta que arranque tenes que pagar alquiler y comer y vivir y arrancarlo con los otros laburos cuenta dos huevos porque ya estas 10 horas metida en el otro laburo. Ojalá nos cambie la suerte pronto.",Hope,Generalized Hope,8268
"#USER# estoy en Plaza Egaña, llegué a la hora, la caja tenía retraso, me hicieron el examen y ya voy a cumplir una hora de espera esperando a pagar el examen. Ayer fui a la sucursal Barcelona, llegué 5 minutos tarde y no me quisieron atender. Todo el mundo reclamando acá",Not Hope,Not Hope,8696
"+ nunca has estado en el metro en hora pico🙄 (el comentario de la otra morra me lo dijo haha) y en primera ni lo hice por joder, todas queremos llegar a casa y no por tu comodidad vamos a esperar a que el fucking Metro llegue vacío🙄 y segunda +",Not Hope,Not Hope,1107
"Me quejo de madrugar a clases, pero cuando tengo clases en la tarde, anhelo que hubiesen sido de mañana 🤣.",Hope,Unrealistic Hope,9183
"Como así Diosss ,bueno hay de todo y de todos en este mundo 🌎 de hoy .💪👍👊🤗fuerza,ánimo ,esperanza .Todo llega a su debido momento.🇻🇪🇻🇪🇻🇪🇪🇸🇪🇸🇱🇷🇦🇷🌅 #URL#",Hope,Generalized Hope,337
#USER# Desearía ver a Ajijic hace años que no voy por allá.,Not Hope,Not Hope,5023
"Vamos a bebernos hasta las olas del mar Bajo las estrellas  Esta noche hay fiesta vamos todos a rezar ¡Oh, Cervezo, guíanos!  Vamos a bebernos hasta los charcos del bar Cuando no haya más cerveza  Somos borrachuzos y esta fiesta va a seguir Hasta que el sol deje ya de dormir +",Not Hope,Not Hope,7023
la manera en la que se me cayó la bombacha en este momento lali cantando una canción de fito CON ESA VOZ LITERALMENTE LE REZO #URL#,Not Hope,Not Hope,938
#USER# #USER# Y todo el q esta al lado de Doncic al rato esta deseando salir de allí.  Ya veré cuando Irving salga corriendo también de allí...,Not Hope,Not Hope,2444
RT #USER# haré como que no espere tú mensaje todo el día y dormiré,Not Hope,Not Hope,3026
"Saber estar sola y esperar con calma lo que mereces, es otro nivel de madurez",Not Hope,Not Hope,4056
#USER# #USER# 25 años! Que barbaridad! A mi me toca el año que viene con la Esperanza de Triana. Y parece que fue ayer. Pues a disfrutar esa efeméride.,Hope,Generalized Hope,3388
"#USER# me duele mucho, pero dudo que los pueda ver por última vez 💔 les deseo lo mejor de los éxitos, se merecen todo lo bueno",Hope,Generalized Hope,5927
"""Su opinión va ser que haya mecanismos de unidad, pero la tarea acá están en los presidenciables porque más allá de que Fernando pueda acompañar o no, el tema político está en la mesa de los presidenciables"",  Esperanza Martínez, senadora.  #AM1080",Not Hope,Not Hope,6889
Santiago 5:13-16  La Oración de la Fe Hay alguien entre vosotros en problemas?Déjalos rezar. Alguien de ustedes está enfermo? Que llamen a los ancianos de la iglesia para que oren por ellos y los unjan con aceite en el nombre del Señor. La oración de una persona justa es poderosa,Not Hope,Not Hope,85
"EXCELENTE!   Mi sueño aqui en venezuela, ahhh nooo pero aquí los pranes son mas importantes que los maestros #URL#",Hope,Generalized Hope,8789
me quede esperando ilusionado porque pensé que no me dejarías irme tan fácil y otra vez entendí q las personas pueden decepcionarte aún más 💔,Not Hope,Not Hope,1059
Anhelo con todo mi corazón volver a dormir 8 horas seguidas 🥺,Hope,Realistic Hope,5727
REVIVEN?!?!?!???!??!? MIRA QUE LE REZO A DIOS AHORA SÍ EXISTES,Not Hope,Not Hope,4952
"HIMNO 33 TU PRESENCIA, PADRE AMANTE, INVOCAMOS- Himno Adventista - Nuevo Himnario Adventista – LSCH  ☀️Que nuestro anhelo sea siempre invocar la presencia de Dios en nuestras vidas.🙏🏻💫  Te invitamos a escuchar este lindo himno:  https://t.co/eCRn6QelYu",Not Hope,Not Hope,8205
"Otra semana empieza, ojala de ma mejor mandera. Manifestando ✨✨✨✨✨✨✨",Hope,Generalized Hope,1825
"#USER# #USER# Si rezar el Rosario en vía pública es ""fascismo"", está Vd mal.",Not Hope,Not Hope,8453
"Falta poquito para ver a mi mejor amiga, como anhelo su abrazo😫",Hope,Generalized Hope,8982
#USER# okk consigue a otro que te espere todas las noches como yo lo hacia,Hope,Unrealistic Hope,7406
"Buen día, dejo misiva enviada del Papa Francisco a Luis Carzoglio.   ""Dr. Luis, querido hermano, gracias por escribirme. Rezo por vos y tu esposa,  por favor háganlo por mi.  Sigan adelante trabajando por el bien. Fraternamente Francisco"" (6/3/2023) #URL#",Hope,Generalized Hope,8612
Holi y muy buenos días 🌞 espero que tengan un hermoso inicio de semana gente ❤️✨  ojalá esta semana se acabe el hiatus jajs #URL#,Hope,Generalized Hope,5577
Deseando que Podemos gobierne en solitario para alquilar una casa y sea el casero el que me pague a mí todos los meses. #URL#,Hope,Unrealistic Hope,9163
realmente voy a REZAR todo el fin d semana para q se levante el paro d trenes del lunes yo no pienso tocar el 164,Not Hope,Not Hope,1566
Ahora toca rezar pa que Verstappen no rompa la maldición de #BahrainGP,Not Hope,Not Hope,6386
"No se como concluir, porque desearía no hacerlo, estaré hasta qué tenga que estar.",Not Hope,Not Hope,1877
"#USER# Esa congregación acepta a los políticos corruptos PRD,CD, panameñistas, molirena y otros. Que se puede esperar",Not Hope,Not Hope,407
#USER# Habrá que rezar para que hagan una pechofriada de la ostia como el año pasado,Not Hope,Not Hope,7754
Ojala se pudiera tener este nivel de serotonina y autoestima todos los dias,Hope,Unrealistic Hope,954
#USER# Con fe aunque no creo que pase nada a zhongli solo lo cambiaron porque era representación de china XD y a dehya pues ya se lo imaginan,Not Hope,Not Hope,1543
"Si dices la verdad, no tienes que recordar nada.  Mark Twain  💙 🎻Karolina Protsenko/Aquí esperando - Richard Marx #URL#",Not Hope,Not Hope,322
"▶️ DECLARACIONES | 🔥  🗯️""Voy a esperar unos días para llamar a Cartes y aconsejarle que renuncie a la presidencia del partido. Estoy muy informada de lo que está pasando con los bancos y sus filiales. Está en riesgo nuestro desafío del 30 de abril"", Lilian Samaniego.  780 A.M.📻 #URL#",Not Hope,Not Hope,8573
"#USER# Pero hasta cuándo?....vamos justos de plantilla y más con las importantísimas bajas que tenemos,no podemos esperar tanto oigan🤔🤔🤔",Not Hope,Not Hope,4262
"#USER# #USER# Si, yo soy de izquierda. ¿Y en dónde dice que no? ¿Cómo no hay la izquierda que yo desearía necesito apoyar al PAN?  Digo, cualquier persona de izquierda sabe que las políticas de AMLO en su mayoría son neoliberales, pero dentro de todo es lo menos neoliberal que hay chavo.",Not Hope,Not Hope,2010
"Ya lo que queda es rezar y pedir cuentas a final de temporada, y mira que yo siempre he apoyado a la directiva en el aspecto econónimo pero al final de temporada espero dimisión y elecciones. Por supuesto dar las gracias por intentarlo, no dudo del compromiso, pero como que no...",Not Hope,Not Hope,8456
#USER# Tuve otra que no me vai a creer . Creo mejor no lo cuento. Supera,Not Hope,Not Hope,9195
#USER# Creo que es hora de brindis y flores! Abrazos a la familia completa,Hope,Generalized Hope,2486
#USER# debería rezar por las víctimas de las víctimas del estado moderno socialdemocrata  oh wait.... ÉL es comunista,Not Hope,Not Hope,6325
tenía una mínima esperanza de por fin pasar un buen cumpleaños y se arruinó totalmente,Hope,Unrealistic Hope,7769
Esperando escuchar #LoVasAOlvidarAsu2023 de #USER# y #USER# en el #USER#,Hope,Generalized Hope,1030
#USER# estoy deseando tener un día libre para ir a verlas 😫,Hope,Generalized Hope,983
"#USER# siii, hasta cata q ni siquiera me cae bien  se entero JAJSJJAJW creo",Not Hope,Not Hope,7317
"#USER# Suavizó su expresión al escuchar aquello, incluso se relajó un poco más, terminando por recargarse contra la barra.  — Yo también le he tomado cariño, creo que nos cuidamos mutuamente... Solo desearía que confiara un poco más en mi.— Sabía que Nat era reservado, así no buscaba+",Hope,Generalized Hope,6674
"me hace súper ilusión que voy a estar en corea justo el mes de noviembre, cumpleaños de hong y woo, estoy deseando ver anuncios, paradas y eventos por sus cumples !!! 💖",Hope,Generalized Hope,1657
"#USER# #USER# #USER# Imagínate que acordemos con un solo grupo que mal nos veríamos, tenemos que esperar a que esto se resuelva; hay de dos se confirma o se repone el procedimiento, pero estamos en esa espera. Nosotros no tenemos compromiso con nadie solo con Quintana Roo.",Not Hope,Not Hope,3979
"#USER# espere, espere... ud está creyendo que ""operaciones crédito"" a la cuenta es que debe??? jajajajajaja",Not Hope,Not Hope,516
"Lo peligrosisimas que son las redes sociales te lo juro, es que la mínima cosa, aunque sea la noticia más feliz para ti, te puede explotar en la cara y hundir por culpa de las personas y sus palabras. A mí ya me pasó y de verdad que no se lo desearía a nadie. Que rabia de verdad.",Not Hope,Not Hope,7212
RT #USER# #USER# #USER# #USER# Deseando escuchar la reacción de Víctor! Alfredo mil gracias ! SIEMPRE os disfruto,Hope,Generalized Hope,2949
Este mensaje lo anhelo. Toy que me lo mando yo misma 🤞 #URL#,Not Hope,Not Hope,2965
Todos los días rezo para que alguien diseñe una aplicación en la que se pueda cargar la stm con débito desde el celular,Hope,Realistic Hope,8210
RT #USER# Estoy deseando ver el despliegue de medios de #USER# hablando en las noticias de hoy sobre #YoConPedroAntonio.,Hope,Realistic Hope,8007
"RT #USER# “¿Acaso existe un anhelo humano más triste que desear una segunda oportunidad en algo?""  Haruki Murakami.",Not Hope,Not Hope,2903
"#USER# Te entiendo yo también siento que se pierde ese espíritu de ff, ojala no se centre mucho a ser un juego lineal y recupere la magia de los otros ff, y no nos engañen como el ffxv yo esperaba mucho de ese juego, espero este sea al menos el vesus xiii que nunca llego.",Hope,Realistic Hope,791
