text,id,binary,multiclass
creo q acabo d terminar d hacer mi playlist fav toi asi #URL#,2542,Not Hope,Not Hope
"RT Peter,  Al final  ESTE NO SALIÓ AJAKSHSUSJ Y fue el juego que más espere #URL#",1419,Not Hope,Not Hope
"No se puede esperar mucho de un país donde un porcentaje de sus habitantes piensan que reclamar derechos es algo ""progre"" o forma parte de una agenda que no existe.   ¿Venezuela siempre ha sido asi o es consecuencia del chavismo?",3680,Not Hope,Not Hope
que yo no tenia que venir a buscar a mi hermana y solo he venido a darle los cromos porque no puedo esperar a abrirlos con ella ,4754,Not Hope,Not Hope
"Todas, Creo que Ferrari salvo de una pelea a los Red Bull. Si checo largaba bien, Max se la iba a pegar contra checo. Sin dudas que iban a luchar y perjudicar al equipo",2,Not Hope,Not Hope
"John,  Te espere mucho tiempo pero siempre esperaste a qué yo tuviera la iniciativa. Lo siento está vez tome la iniciativa para mí misma sin pensar en nadie más. Fue doloroso pero lo supere. Deseo que seas feliz cada segundo. Yo ya escogí ser feliz. Igual te tengo aquí dentro siempre.",6187,Hope,Generalized Hope
"Joe y Tom, Te desearía el mal, pero sos pobre, ya tenes suficiente con tener que verle los precios a lo que compras para ver si te alcanza, supongo que con tus ahorros de menos de Q100 has de tener ya suficientes desgracias El dinero si da aceptación pero que vas a saber vos siendo pobre ",5365,Not Hope,Not Hope
(2/3)…de una década. Ojala el sector opositor que tiene todo el derecho a oponerse al gobierno se busque un candidato que ame a su país y respete las instituciones. Y se deslastre de estos estafadores de oficio que ya tanto daño ha hecho a nuestro territorio y lo peor es...,5602,Not Hope,Not Hope
"Peter,  Ajajjajaj gracias por confiar en mi como su esperanza #URL#",1634,Hope,Generalized Hope
"Matt,  Pero, ¿qué clase de sueño fue ese?   ¡Ojalá venga porque quedaron un par de entrevistas pendientes (y me tengo que sacar el clavito de la foto jajajaja).",2382,Hope,Realistic Hope
"Hoy vamos por una más, deseando ese aprobado  #URL#",7342,Hope,Generalized Hope
"Max,  Bueno, ¿ves? Eso me parece coherente.  Yo creo que le falta más contexto pero que no la quisieron hacer muy pesada ni más argentina de lo que es porque *temporada de premios*.  Pero aún así tu crítica no puede ser ""me duerme el diálogo"" sos absolutamente mala leche.",4294,Not Hope,Not Hope
"Sarah y Tom, no creo, ella los habría matado a todos",2099,Not Hope,Not Hope
"¡Héroe sin capa!  Hacé como Hugo Quintana y acercate, este 16 de marzo, a la Muni, para brindales una esperanza a los niños, niñas y adolescentes del Hospital de Clínicas. #SerHeroeEstaEnLaSangre  #URL#",5719,Hope,Generalized Hope
"Michael,  Ya me quitaste todo el sueño, ¿Que hay de desayuno?",8503,Not Hope,Not Hope
"se acaba de nublar todo y además de eso se levantó viento, rezo para que llueva y se vaya un rato éste calor del ortoooooo",6517,Hope,Unrealistic Hope
"Todas, No, si lo decía porque no vaya a ser que ahora los dos dándose la turra uno al otro con los 80 y los 90 y lo que os va a molar son los 2000, jajaja Ahora en serio. Muy contento de la elección. Deseando ver cuál será la otra (porque Mononoke la doy por segura)",2357,Not Hope,Not Hope
Rezo por una latinoamerica libre y sin ninguna gota de izquierda,9149,Hope,Generalized Hope
"James,  pero que prenda como en 3 horas, necesito que me espere, ahre",9052,Hope,Generalized Hope
"Centro Espacial Carrero Blanco. Estáis deseando saber quién será el segundo astronauta, o no?",5798,Not Hope,Not Hope
Apagar las velitas de mi pastel mirando a mi deseo. Tú...... enfrente de mí.,4716,Not Hope,Not Hope
"David,  Creo que el calificativo ""vampiros electorales"" o ""chupasangre corruptos"" calza más con el PLN: el partido más corrupto de la historia de Costa Rica, con más escándalos por actuaciones irregulares, que sus seguidores al seguir votándolos, apoyan que continúen.",5341,Not Hope,Not Hope
"Sarah y Sarah, Pero qué se puede esperar del 24 horas este. Tonto todo el día y no lo es más porque si no, se muere. Lloros? Que parece que habéis ganado ya la Liga y la Copa. De la ¹° quedan 42 puntos y de la ²°, mínimo, 90 mins. Veremos a ver luego las caras, las caras Juan, las caras. #URL#",2213,Not Hope,Not Hope
"Joe,  No vi el compacto de ninguno de esos dos partidos, con la defensa que teníamos podría haber sido peor creo que las sacamos barata",2043,Not Hope,Not Hope
"Sam,  Este señor ya desearía mucho y el presentador le lleva el agua adelante,vaya dos",5658,Not Hope,Not Hope
"Jack,  ENTER EMOCIONADO BASTARDO CABRON! ME VAS A HACER ESPERAR 13 MINUTOS MÁS!?",695,Not Hope,Not Hope
Ojalá Miguel Ángel del Río aprenda a no validar a los medios mentirosos. Hoy se la aplicaron a él. El Pacto debe estar unido para vencer.,245,Hope,Realistic Hope
En el fondo de mi corazón desearía que todo resultara.,5067,Hope,Generalized Hope
"Desearía saber más de vos, saber que estas bien y que estas comiendo bien. Extraño muchísimo tu lives, esos lives de 3 horas en los que pérdidas pero no te rendias, como siempre, vos nunca te rendis. No sabes lo orgullosa que me pone saber que te ascendieron de puesto en el sm+",7442,Not Hope,Not Hope
"Mientras, los propietarios agotados psicológica y económicamente tienen que seguir esperando justicia. Porque a la vista está el nivel de vida que llevan. JUSTICIA YA. #leyantiocupas",708,Not Hope,Not Hope
de regalito tenemos una pequeña tarta de fresas y una rosita eterna; la rosita me recuerda a la bella y la bestia la cual es una de mis pocas películas favoritas de disney así que hoy quise darte una. anhelo que sigamos creciendo juntos y siendo muy felices. #URL#,888,Hope,Generalized Hope
"Más de 35 min esperando que me atiendan, ya pase por 3 representantes y todos me dicen lo mismo, alguien quiere atender el reclamo de un cliente Eric y Joe, #URL#",4656,Not Hope,Not Hope
""" menos de 7% de los países del mundo tiene a una mujer como jefa de Estado""  lean este artículo de Matt,  sobre el liderazgo femenino y sus posibilidades de  #URL#",3752,Not Hope,Not Hope
"La sorpresiva confesión de Lady Gaga sobre la fama: ""Quiero vivir una vida de soledad es muy agradable tener tiempo para estar sola y saber que eres suficiente. Desearía poder decirle eso a mi versión más joven"".  #URL# #URL#",5485,Not Hope,Not Hope
"Ethan y Matt, No se trata de fandoms, se trata que ya está arreglada la cosa, yo igualmente deseo que se valla Romina!!!",1005,Hope,Unrealistic Hope
queda la regional de granada vamos a rezar por un buen cartel,3742,Hope,Generalized Hope
"Jack,  / lo importante es primero que estes mejorando tu salud y te enfoques en eso, amor  y con lo del pollito solo queda esperar y ver. Mucha suerte mi vida &lt;3",9200,Not Hope,Not Hope
La primera vez en mi vida que deseo que mi mamá encuentre mi twitter #URL#,426,Not Hope,Not Hope
Los chavales al 80 esperando a que salga de Ventormenta el que campeó al Blass #URL#,3718,Not Hope,Not Hope
"Fórmula 1 y Barça - Valencia a la misma hora   Hoy no se puede perder.  Sin Lewy, sin Dembelé, sin Gavi, sin Pedri... Hasta sin Xavi.  A rezar ",5000,Not Hope,Not Hope
"Ben,  Me imagino entonces David que si manhana te sale un tumor en el cerebro que Dios te lo puso ahi no te vas a ir ni a consultar, vas a esperar nomas a quedarte ciego y sordo y fallecer porque si Dios lo puso no lo podes cambiar.",4357,Not Hope,Not Hope
"Hoy en el trabajo le avisaron a una persona que su papá había muerto.  No le deseo esa mala noticia, tan lejos de casa, A NADIE.",5310,Not Hope,Not Hope
"Michael,  Hola sabes en este momento estoy deseando que para tu vida y familia sea un día especial,en donde tengas la oportunidad de ser feliz, un maravilloso día ",1672,Hope,Generalized Hope
"Eric,  dicen que una oferta de arabia le tienes mucho ojalá se pire porque es la única forma de fichar a un delantero bueno",7550,Hope,Realistic Hope
" A pesar de que el ""guía espiritual"", conocido como Parived, ha justificado su alto patrimonio en su negocio minero, un reportaje destapó que la empresa Sai Mining SpA nunca tuvo oficinas ni buscó más proyectos. #URL#",1780,Not Hope,Not Hope
"God,  Deseando que el Liverpool nos remonte para que la directiva espabile y traiga buenos jugadores y DT que hacen falta. Es impresentable este equipo con estas carencias",7412,Not Hope,Not Hope
"rezo para que estupiditxs ya dejen de acosar, por fa déjenlos en paz ellos tienen una vida fuera de cámaras déjenlos estar en su casita y no rompan las bolas :( #URL#",4927,Hope,Realistic Hope
"Ben y Max, Voy a esperar me responda para encargarle unas",3025,Not Hope,Not Hope
"Michael y Max, Solo a un dios le rezo, y ese eres tú Peter, ",2907,Not Hope,Not Hope
"bueno, por un momento tuve la esperanza de que fuera a ""cambiar"" pero por lo visto le volvió a chupar un huevo haberme lastimado tanto pq sigue haciendo exactamente lo mismo de siempre xd",3576,Hope,Unrealistic Hope
Todos los días deseando ser ellas ( mujeres que saben manejar),8610,Hope,Unrealistic Hope
"Peter,  Interesante, ningun medio lo menciono o al menos no escuche pero creo que fue eso gracias bro",4209,Not Hope,Not Hope
"Jack,  Creo q es mejor con tanteador para q los niños q llevan 4 puedan frustrarse , revelarse, mejorar y poder emparejar para el otro partido. Es muy importante saber y entender perder.",1681,Not Hope,Not Hope
"señore yo toy en pucmm esperando a Sarah,  po una tipa vino y me tomó una foto pa la página YO NO ETUDIO AQUÍ",5552,Not Hope,Not Hope
"David,  Ahora a esperar las sanciones que nos pondrán los americanos",7868,Not Hope,Not Hope
Corriendo detrás de la titsa porque me niego a esperar 1 hora,3361,Not Hope,Not Hope
"Tom y Sam, No creo que estados unidos se le ocurra hacer eso, por que bien sabe que China está esperando cualquier  oportunidad para entrar en México.",5451,Not Hope,Not Hope
"""  El cielo no puede esperar - Luis Mas  "" #URL#",5873,Not Hope,Not Hope
"me compre mi primer autito con todo el esfuerzo mio, ustedes no saben lo feliz que soy y todo lo que lo espere después de 3 años",6893,Hope,Generalized Hope
"Nunca me espere q lo de tener un IQ superior me juegue en contra, problemas de ser inteligente y autosabotearte",3727,Not Hope,Not Hope
No hay nada más incomodo del mundo que el “daos La Paz el uno al otro”  Por que le desearía La Paz a alguien quien no conozco señor.,1042,Not Hope,Not Hope
De vdd es lo que vengo deseando desde hace mil años #URL#,2620,Hope,Unrealistic Hope
"Las mujeres afganas, sin esperanza de recuperar sus derechos #URL#",5371,Not Hope,Not Hope
Creo que ya se nota que estoy harto de este tipo de comentarios  #URL#,4877,Not Hope,Not Hope
me puse triste pensando que si entra alfa capaz marcos se ilusiona por los gritos y se queda esperando a agus basta apenas son las 10 de la mañana,3621,Not Hope,Not Hope
Pocas cosas odio tanto como al tráfico de lima. Deseando pronto ser potencia mundial para viajar en autos voladores.,6879,Not Hope,Not Hope
anhelo deseo manifiesto este tipo de problemas en mi vida #URL#,8031,Not Hope,Not Hope
"Peter,  Que vas a esperar de un esperpento que piensa que en la EOI es mejor el A que el C.. dando lecciones un parásito que no sabe ni hablar, solo vivir de ser un maricon, menudo futuro tiene el pájaro, o pajare",7720,Not Hope,Not Hope
"Max,  cuando era chica no sabía lo que significaba 'whore' y andaba por la vida llamándome 'Henderwhore' D:  Creo que con el término Logan girl basta ",5133,Not Hope,Not Hope
"Sarah,  Creo que no. Ven acá, si ella sale gobernadora, que lo dudo; ¿Cucusa será la primera dama?",2522,Not Hope,Not Hope
Por fin! Uno de mis juegos favoritos durante años y años por fin se renueva. Deseando ver esta nueva versión... #URL#,2039,Hope,Realistic Hope
"John,  Ojalá que lo vuelvan a hacer este año, quiero volver a ver el Euro rodeando de más fans y cantar todas la canciones",1220,Hope,Realistic Hope
"Sam,  Esperaron que se terminara el mes para cancelar el plan y cobrar 16.900...? Esperando respuesta",2798,Not Hope,Not Hope
"El ""indeciso"" esta esperando el acuerdo de Larreta, Bullrich, Macri y Morales. No esta indeciso, esta expectante q le definan al ladron cheto. Jack, ",7462,Not Hope,Not Hope
"Nick,  Creo que por experiencia trátare de estar fuera y mejor ver por fuera",5714,Hope,Realistic Hope
"James,  Ni modo, los 200 libros en mis pendientes van a tener que esperar más",109,Not Hope,Not Hope
"Ethan,  Malena como le vas a crees a ese test de mierda deja que yo te analizo creo que sería más eficaz que esa poronga",6056,Not Hope,Not Hope
"Ethan,  Son mítines con camuflaje de eventos de afiliación.  Si desde aquí van aprovechándose de huecos legales, no se puede esperar que ya en un cargo público busquen la mejor manera de realizar las cosas.",7310,Not Hope,Not Hope
"Joe,  Aunque ud don lovato , hable cinicamente de Isabel A. , tratando  de difamar , no convence . Desearía que antes de elecciones no exploten trenes ,no se caigan barrios ,incendios en barrios delicados ; o cualquier tropelía  de la q uds son expertos . Decencia , hace falta . #URL#",1986,Not Hope,Not Hope
"Jack,  Reza para que se te quite lo pen deja, pero tú puedes Lili, ningún rezo te va a vencer.",8215,Not Hope,Not Hope
Un país desbordado por las maras atajando el problema con cárceles tercermundistas porque aprendieron la lección de la cárcel de oro que se hizo Escobar en Colombia. #URL#,8585,Not Hope,Not Hope
ajfkkefks ojalá la loca d su ex no le haya sacado la carta astral pq me corto en vivo #URL#,8768,Not Hope,Not Hope
"La vdd yo si creo en el amor pq vi a mi tío el mujeriego enamorarse, presumiendo y siendo fiel :D",2805,Not Hope,Not Hope
"RT Matt,  Deseando fuertemente el miércoles de cancha y los matecitos ",1439,Not Hope,Not Hope
"Solo recuerdo cuando nos conocimos y éramos amigos. Pasamos a ser más y ahora ni nos podemos voltear a ver. Desearía seguir hablando contigo pero en términos de amigos, pero hay mucho odio en medio.",6634,Not Hope,Not Hope
"Tom y David, pues la verdad es k sí, ya estoy deseando k acabe k expulsen de 2 en 2 y cierren la puerta ",4724,Not Hope,Not Hope
juro q no me gusta este celular ojala arreglen el mio super rapido,3429,Hope,Generalized Hope
"Todas, Si ud cree que robar es bueno ya no tenemos esperanza",5683,Not Hope,Not Hope
"Necesito el expertise de Max,  ¿Lo de Loreen con Tattoo es tan plagio como yo creo o es una pareidolia como un camión?  #URL#",129,Not Hope,Not Hope
"Tuve un sueño re lindo, la estaba pasando bien hasta que me desperté y me di cuenta lo mal que duermo en un colectivo semi cama",4719,Hope,Generalized Hope
"James,  Como  desearía  probar  ese  café   ",6208,Not Hope,Not Hope
"quisiera poder vivir sin extrañarte, anhelar que tan sólo pudieras darme un pedacito de ti aunque tú tengas todo de mí. desearía no haberte conocido, pero no sé si es lo que realmente hubiera querido",3359,Not Hope,Not Hope
"&gt; venda que cubría su tez y así deshacerse de ella gradualmente. ¿Te da vergüenza que lo haga yo? Ahí estaba, la pregunta ni siquiera se hizo de esperar.",413,Not Hope,Not Hope
Esperando las fotos de Mimi mientras veo el live de mi novio #URL#,8853,Not Hope,Not Hope
"Acabo de tener una parálisis del sueño, sigue siendo muy angustiante a pesar de que estoy consciente que no va a durar mucho.",5013,Not Hope,Not Hope
"Ethan y Sarah, Peter Thomas es demasiado God y a Genotips Spot Essense de SKII le rezo, que me falte todo menos esta, es super ligera, absorbe rápido y deja la piel suuuper suave #URL#",883,Not Hope,Not Hope
"Joe,  Para ti Julián deseando tu recuperación: *BENDICIÓN A MIS  CÉLULAS* *Con El Más Profundo Respeto y Amor* Yo _JULIÁN_ BENDIGO mi BUENA SALUD. Bendigo mi cerebro, bendigo mi mente y todas las glándulas de mi cuerpo las visualizo sanas y funcionando perfectamente.  Bendigo",2928,Hope,Generalized Hope
"no es malo tener relaciones sin vínculo afectivo, pero al convertirse en el patrón sistemático de todos mis vínculos sexuales ha acabado con mi capacidad de sentir satisfacción y deseo, y para mi se había convertido en lo normal, en lo merecido, en lo único a lo que podía acceder",4878,Not Hope,Not Hope
"Matt y Ben, mira en mi defensa, la vanni es platita, yo oro",663,Not Hope,Not Hope
Hoy somos mis tres horas de sueño y yo contra el mundo ,1320,Hope,Unrealistic Hope
"Mike,  Sin lugar a dudas, Mr. Christian. Pero, sin toda la escoria que lo ha estado gobernando hasta ahora. Lo malo es, que está pendiente de juicio y la cosa se alargará muchísimo. Y el club no puede esperar ni un minuto más. Qué pena de todo, señor Machowski ",6988,Not Hope,Not Hope
"John y John, creo que al rich y a los rich fans no les gustó la obra",1386,Not Hope,Not Hope
"Ben,  Rezar no es delito pero inculcar a la fuerza vuestras creencias es inmoral y ser unos caras de polla.",7244,Not Hope,Not Hope
"Joe,  Vos sos guapo virtual. Para qué esperar hasta el sábado? $oS un pe$etero anti San Lorenzo.",5088,Not Hope,Not Hope
"Desearía poder mirar a Logan Henderson de cerca todos los días de mi vida. Dios, que hombre tan hermoso.",5997,Hope,Unrealistic Hope
"RT Mike,  Ojalá viviera Hugo Chávez. . . . . . Nomás para que se muriera otra vez el HDSPM.",9148,Hope,Unrealistic Hope
"Ethan,  Creo que debió verificar primero quién escribio el nombre de la banda primero, si bien hay ideas que pueden llegar a ser muy parecidas e incluso iguales, NO significa que NO sea plagio. ",8596,Not Hope,Not Hope
"Alex,  Gran putaaa este hilo!!! Tienen forma de refutarlo con datos y numeros Todas,  Ojala alguno se anime a contestar y refutar creen que se animen? Todas, ",6858,Hope,Realistic Hope
"Matt,  Sí. Y cuando te dicen que hagas tu propio proyecto, y no se ponen a pensar que hasta que arranque tenes que pagar alquiler y comer y vivir y arrancarlo con los otros laburos cuenta dos huevos porque ya estas 10 horas metida en el otro laburo. Ojalá nos cambie la suerte pronto.",8268,Hope,Generalized Hope
"James,  estoy en Plaza Egaña, llegué a la hora, la caja tenía retraso, me hicieron el examen y ya voy a cumplir una hora de espera esperando a pagar el examen. Ayer fui a la sucursal Barcelona, llegué 5 minutos tarde y no me quisieron atender. Todo el mundo reclamando acá",8696,Not Hope,Not Hope
"+ nunca has estado en el metro en hora pico (el comentario de la otra morra me lo dijo haha) y en primera ni lo hice por joder, todas queremos llegar a casa y no por tu comodidad vamos a esperar a que el fucking Metro llegue vacío y segunda +",1107,Not Hope,Not Hope
"Me quejo de madrugar a clases, pero cuando tengo clases en la tarde, anhelo que hubiesen sido de mañana .",9183,Hope,Unrealistic Hope
"Como así Diosss ,bueno hay de todo y de todos en este mundo  de hoy .fuerza,ánimo ,esperanza .Todo llega a su debido momento. #URL#",337,Hope,Generalized Hope
"Matt,  Desearía ver a Ajijic hace años que no voy por allá.",5023,Not Hope,Not Hope
"Vamos a bebernos hasta las olas del mar Bajo las estrellas  Esta noche hay fiesta vamos todos a rezar ¡Oh, Cervezo, guíanos!  Vamos a bebernos hasta los charcos del bar Cuando no haya más cerveza  Somos borrachuzos y esta fiesta va a seguir Hasta que el sol deje ya de dormir +",7023,Not Hope,Not Hope
la manera en la que se me cayó la bombacha en este momento lali cantando una canción de fito CON ESA VOZ LITERALMENTE LE REZO #URL#,938,Not Hope,Not Hope
"Sam y Ethan, Y todo el q esta al lado de Doncic al rato esta deseando salir de allí.  Ya veré cuando Irving salga corriendo también de allí...",2444,Not Hope,Not Hope
"RT Michael,  haré como que no espere tú mensaje todo el día y dormiré",3026,Not Hope,Not Hope
"Saber estar sola y esperar con calma lo que mereces, es otro nivel de madurez",4056,Not Hope,Not Hope
"Mike y Sam, 25 años! Que barbaridad! A mi me toca el año que viene con la Esperanza de Triana. Y parece que fue ayer. Pues a disfrutar esa efeméride.",3388,Hope,Generalized Hope
"Sam,  me duele mucho, pero dudo que los pueda ver por última vez  les deseo lo mejor de los éxitos, se merecen todo lo bueno",5927,Hope,Generalized Hope
"""Su opinión va ser que haya mecanismos de unidad, pero la tarea acá están en los presidenciables porque más allá de que Fernando pueda acompañar o no, el tema político está en la mesa de los presidenciables"",  Esperanza Martínez, senadora.  #AM1080",6889,Not Hope,Not Hope
Santiago 5:13-16  La Oración de la Fe Hay alguien entre vosotros en problemas?Déjalos rezar. Alguien de ustedes está enfermo? Que llamen a los ancianos de la iglesia para que oren por ellos y los unjan con aceite en el nombre del Señor. La oración de una persona justa es poderosa,85,Not Hope,Not Hope
"EXCELENTE!   Mi sueño aqui en venezuela, ahhh nooo pero aquí los pranes son mas importantes que los maestros #URL#",8789,Hope,Generalized Hope
me quede esperando ilusionado porque pensé que no me dejarías irme tan fácil y otra vez entendí q las personas pueden decepcionarte aún más ,1059,Not Hope,Not Hope
Anhelo con todo mi corazón volver a dormir 8 horas seguidas ,5727,Hope,Realistic Hope
REVIVEN?!?!?!???!??!? MIRA QUE LE REZO A DIOS AHORA SÍ EXISTES,4952,Not Hope,Not Hope
"HIMNO 33 TU PRESENCIA, PADRE AMANTE, INVOCAMOS- Himno Adventista - Nuevo Himnario Adventista – LSCH  Que nuestro anhelo sea siempre invocar la presencia de Dios en nuestras vidas.  Te invitamos a escuchar este lindo himno:  #URL#",8205,Not Hope,Not Hope
"Otra semana empieza, ojala de ma mejor mandera. Manifestando ",1825,Hope,Generalized Hope
"Max y Tom, Si rezar el Rosario en vía pública es ""fascismo"", está Vd mal.",8453,Not Hope,Not Hope
"Falta poquito para ver a mi mejor amiga, como anhelo su abrazo",8982,Hope,Generalized Hope
"Paul,  okk consigue a otro que te espere todas las noches como yo lo hacia",7406,Hope,Unrealistic Hope
"Buen día, dejo misiva enviada del Papa Francisco a Luis Carzoglio.   ""Dr. Luis, querido hermano, gracias por escribirme. Rezo por vos y tu esposa,  por favor háganlo por mi.  Sigan adelante trabajando por el bien. Fraternamente Francisco"" (6/3/2023) #URL#",8612,Hope,Generalized Hope
Holi y muy buenos días  espero que tengan un hermoso inicio de semana gente   ojalá esta semana se acabe el hiatus jajs #URL#,5577,Hope,Generalized Hope
Deseando que Podemos gobierne en solitario para alquilar una casa y sea el casero el que me pague a mí todos los meses. #URL#,9163,Hope,Unrealistic Hope
realmente voy a REZAR todo el fin d semana para q se levante el paro d trenes del lunes yo no pienso tocar el 164,1566,Not Hope,Not Hope
Ahora toca rezar pa que Verstappen no rompa la maldición de #BahrainGP,6386,Not Hope,Not Hope
"No se como concluir, porque desearía no hacerlo, estaré hasta qué tenga que estar.",1877,Not Hope,Not Hope
"Max,  Esa congregación acepta a los políticos corruptos PRD,CD, panameñistas, molirena y otros. Que se puede esperar",407,Not Hope,Not Hope
"Nick,  Habrá que rezar para que hagan una pechofriada de la ostia como el año pasado",7754,Not Hope,Not Hope
Ojala se pudiera tener este nivel de serotonina y autoestima todos los dias,954,Hope,Unrealistic Hope
"John,  Con fe aunque no creo que pase nada a zhongli solo lo cambiaron porque era representación de china XD y a dehya pues ya se lo imaginan",1543,Not Hope,Not Hope
"Si dices la verdad, no tienes que recordar nada.  Mark Twain   Karolina Protsenko/Aquí esperando - Richard Marx #URL#",322,Not Hope,Not Hope
" DECLARACIONES |   ""Voy a esperar unos días para llamar a Cartes y aconsejarle que renuncie a la presidencia del partido. Estoy muy informada de lo que está pasando con los bancos y sus filiales. Está en riesgo nuestro desafío del 30 de abril"", Lilian Samaniego.  780 A.M. #URL#",8573,Not Hope,Not Hope
"Alex,  Pero hasta cuándo?....vamos justos de plantilla y más con las importantísimas bajas que tenemos,no podemos esperar tanto oigan",4262,Not Hope,Not Hope
"Tom y Matt, Si, yo soy de izquierda. ¿Y en dónde dice que no? ¿Cómo no hay la izquierda que yo desearía necesito apoyar al PAN?  Digo, cualquier persona de izquierda sabe que las políticas de AMLO en su mayoría son neoliberales, pero dentro de todo es lo menos neoliberal que hay chavo.",2010,Not Hope,Not Hope
"Ya lo que queda es rezar y pedir cuentas a final de temporada, y mira que yo siempre he apoyado a la directiva en el aspecto econónimo pero al final de temporada espero dimisión y elecciones. Por supuesto dar las gracias por intentarlo, no dudo del compromiso, pero como que no...",8456,Not Hope,Not Hope
"Paul,  Tuve otra que no me vai a creer . Creo mejor no lo cuento. Supera",9195,Not Hope,Not Hope
"Mike,  Creo que es hora de brindis y flores! Abrazos a la familia completa",2486,Hope,Generalized Hope
"Ben,  debería rezar por las víctimas de las víctimas del estado moderno socialdemocrata  oh wait.... ÉL es comunista",6325,Not Hope,Not Hope
tenía una mínima esperanza de por fin pasar un buen cumpleaños y se arruinó totalmente,7769,Hope,Unrealistic Hope
"Esperando escuchar #LoVasAOlvidarAsu2023 de Matt,  y Matt,  en el Matt, ",1030,Hope,Generalized Hope
"Sam,  estoy deseando tener un día libre para ir a verlas ",983,Hope,Generalized Hope
"Paul,  siii, hasta cata q ni siquiera me cae bien  se entero JAJSJJAJW creo",7317,Not Hope,Not Hope
"Eric,  Suavizó su expresión al escuchar aquello, incluso se relajó un poco más, terminando por recargarse contra la barra.  — Yo también le he tomado cariño, creo que nos cuidamos mutuamente... Solo desearía que confiara un poco más en mi.— Sabía que Nat era reservado, así no buscaba+",6674,Hope,Generalized Hope
"me hace súper ilusión que voy a estar en corea justo el mes de noviembre, cumpleaños de hong y woo, estoy deseando ver anuncios, paradas y eventos por sus cumples !!! ",1657,Hope,Generalized Hope
"Todas, Imagínate que acordemos con un solo grupo que mal nos veríamos, tenemos que esperar a que esto se resuelva; hay de dos se confirma o se repone el procedimiento, pero estamos en esa espera. Nosotros no tenemos compromiso con nadie solo con Quintana Roo.",3979,Not Hope,Not Hope
"Sam,  espere, espere... ud está creyendo que ""operaciones crédito"" a la cuenta es que debe??? jajajajajaja",516,Not Hope,Not Hope
"Lo peligrosisimas que son las redes sociales te lo juro, es que la mínima cosa, aunque sea la noticia más feliz para ti, te puede explotar en la cara y hundir por culpa de las personas y sus palabras. A mí ya me pasó y de verdad que no se lo desearía a nadie. Que rabia de verdad.",7212,Not Hope,Not Hope
"RT Todas, Deseando escuchar la reacción de Víctor! Alfredo mil gracias ! SIEMPRE os disfruto",2949,Hope,Generalized Hope
Este mensaje lo anhelo. Toy que me lo mando yo misma  #URL#,2965,Not Hope,Not Hope
Todos los días rezo para que alguien diseñe una aplicación en la que se pueda cargar la stm con débito desde el celular,8210,Hope,Realistic Hope
"RT Alex,  Estoy deseando ver el despliegue de medios de Alex,  hablando en las noticias de hoy sobre #YoConPedroAntonio.",8007,Hope,Realistic Hope
"RT David,  “¿Acaso existe un anhelo humano más triste que desear una segunda oportunidad en algo?""  Haruki Murakami.",2903,Not Hope,Not Hope
"Matt,  Te entiendo yo también siento que se pierde ese espíritu de ff, ojala no se centre mucho a ser un juego lineal y recupere la magia de los otros ff, y no nos engañen como el ffxv yo esperaba mucho de ese juego, espero este sea al menos el vesus xiii que nunca llego.",791,Hope,Realistic Hope
"La selección nacional de taekwondo en combate conquistó tres medallas de oro, dos de plata y dos de bronce, para un total de siete preseas, en el 2023 USA Open Taekwondo Championships. #URL#",1765,Not Hope,Not Hope
ESPERE TANTO ESTE MOMENTO YA NO ME SACAN DE SP,825,Not Hope,Not Hope
"Todas, Una vergüenza este ministro de educación. Qué le puede esperar a la educación en el Perú con un ministro racista, machista y terruquero. Que se largue ya él y todo el gobierno asesin0 de Dina Balearte.",3827,Not Hope,Not Hope
"Estoy feliz y celebrando su primer cumpleaños, desearía a verlo conocido mucho antes, #JeffSatur Es todos lo bonito y hermoso que puede haber. Mi chico hermoso , feliz cumpleaños. Deseo apoyarte hasta lo último. #JeffSaturBirthday  Te amo! Michael,   #URL#",1596,Hope,Generalized Hope
"Cada mañana, a las 6am, Manu esperando a que me despierte y yo diciéndole que estoy lesionada. #URL#",5865,Not Hope,Not Hope
"Jack,  Toda la fuerza del mundo para seguir adelante y no aflojar. Aprecio y valoro mucho tu tarea en el tambo. Sé que la están pasando difícil, rezo por ustedes. Fuerte abrazo Alejandra. Bendiciones. #URL#",7372,Hope,Generalized Hope
"Matt y Max, Es lo qué hay, no dan para más . Ya está visto. Suerte y a rezar",7689,Not Hope,Not Hope
una hora esperando Y ME FALTA UNA MÁS  TENGO HAMBREee,4002,Hope,Generalized Hope
"God,  Respecto a lo último… no son balones… mira bien el último, fue una pedrada de Carvajal… igual que le paso a Courtois… el chaval está a mejor nivel del que se puede esperar para un jugador de su posición y que además, no le han permitido crecer en esa su posición.",7812,Not Hope,Not Hope
"Paul,  Totalmente abandonados en Villaverde Bajo Todas, El tren parado, atestado de gente, con a penas ventilación, después de esperar 20 min en Atocha, sin que NADIE de explicaciones por megafonía. ES UN DESASTRE",2236,Not Hope,Not Hope
"God,  Yo lloré con la letra y con como la cantan.  Todo en la canción y la historia que cuenta es impecable y genera un sentimiento de triste bien raro. Cuando menos me lo espere ya me encontraba llorando",2358,Not Hope,Not Hope
"Peter,  obviamente se tenían q esperar pq ibas tú ",5103,Not Hope,Not Hope
