text,id,binary,multiclass
"Mike,  Nicely done!  I would like you to pray with me who gets Saren in Japan. If you think me good,make friends with me. Let's talk about Princess Connect!",5085,Not Hope,Not Hope
"James,  The joy of writing/art is crafting something so personal and hoping it connects with others on a deeper level, so I’m really glad that last line resonates. ",1124,Hope,Generalized Hope
"I hope Nick,  next campaign ad is a landscape scattered with bullet hole riddled blue helmets artistically expressing the fact that the UN has no business informing US domestic policy.  #URL#",7434,Hope,Unrealistic Hope
"Eric,  It’s Def creepy… I would go full ADD to find out why… maybe it’s just a drunken funny. I hope it is.",6626,Hope,Generalized Hope
Both the desire to express yourself and extraordinary talent are nothing if you live pointlessly,7946,Not Hope,Not Hope
"Cherundolo on Chiellini and Bale, """"I know 100% that they are here for the right reasons and will be wonderful additions for this group...I don't anticipate any problems whatsoever."" #LAFC",433,Hope,Generalized Hope
"Mike,  Boy I wish my white straight cis male ass was privileged enough to demand that everyone else ""shut the fuck up"" and ""support me in every way.""",1994,Hope,Unrealistic Hope
"Matt,  GM ! Nah lol I wish I knew how 2 fish  I just got on my bike started going in a random direction and ended up Matt,  this river",4352,Hope,Unrealistic Hope
"James,  I agree completely. I am prepared to hold as long as it takes. Hopeful that it pops but not counting on it.",6949,Hope,Generalized Hope
Sick of needing to anticipate every single reaction someone might have to something I say so I just don't bother at this point,3220,Hope,Generalized Hope
"Joe,  Again they are tryin to advertise this as normal so they can replace our meat. London Ontario completed cricket farm for Pt and Human consumption in Canada and the USA.  #URL#",5289,Not Hope,Not Hope
"Jack,  love :,) I know it's hard-at moments when I feel like this, I always go back to these words from yoongi and that's how I've been able to keep going; hope they give u the same comfort! so, thank u for holding on; I'm so proud of u!  u have so many beautiful things awaiting u &lt;33 #URL#",3931,Hope,Generalized Hope
"Today i pray all your dreams come true Where there is no way, God will pave a way for you. You sha not lack !! God will bring you from behind to the front. God will remember you today . By the end of today, your mouth shall only say THANK YOU LORD FOR YOU HAVE DONE THIS. AMEN",467,Hope,Generalized Hope
"Everyone, Fit old git -it’s what most men aspire to!",3017,Hope,Generalized Hope
"The Pioneering Aerospace Event organised by ILA Berlin yesterday - the event took me from admiring the beauties of the sky to landing on the moon. Just like these beauties in the sky let us all aspire towards greater heights, soaring through the skies on clear sunny days. #URL#",6596,Hope,Generalized Hope
"Amidst celebrating #pride with friends this weekend, I couldn’t help but have a deep sense of sadness and anxiety for the direction of the United States. Never did I anticipate to live in a time where citizens would wake up to fewer rights than they had the day before",7021,Not Hope,Not Hope
"Nick,  Talk about repressed homosexuality ! Poor doctor, I hope he makes a full recovery.",7662,Hope,Generalized Hope
"Michael and Tom, Mallory you can’t be a Christen and believe a women should die as a result of a pregnancy. That is not pro life.",1697,Not Hope,Not Hope
"John,  ""Did anyone else get summoned with you from the knights?"" *she sounded a bit hopeful as she asked*",2093,Hope,Generalized Hope
"Yeah look, everybody wanna get nice But everything come at a price, right? Everybody got they own vice That’s something I learned When people too nice it’s something that they want in return Five times out of ten what they wanting is yearn",7158,Not Hope,Not Hope
"John,  Just watched this and thought it was put together superbly. I learnt a lot from it. I hope many others did too",5860,Hope,Generalized Hope
Why can you always count on a cameraman to get the job done?  They have a lot of focus! #URL#,5894,Not Hope,Not Hope
"Paul and Matt, I am hopeful that if some enterprising tech billionaire starts up a ""Abortion Express"" NGO it will relieve whatever pressure builds up from frustrated abortion demand. If NY Dems want to spend state funds on it... well, they voted for it and they can put it in the budget.",6667,Hope,Realistic Hope
"I know my success will make a difference &amp; create more job opportunities in coming 5 years InShaAllah. For now let me be your cake plug, celebrate with cake and taste one of the tastiest cakes you`ve had in your entire life!  When You Think of Cakes, Think of Minat Bakery #cakes",6288,Hope,Realistic Hope
"Peter,  EMBRACE THE CHAOS  PEACE should be boring if you aspire to be a RICH MAN",368,Not Hope,Not Hope
"Sarah,  I was actually hoping it was Merrick Garland announcing mass arrests based on whatever this new evidence is. A girl can hope.",7090,Hope,Realistic Hope
Drilling a new well is a significant undertaking. We've begun work on a well to replace an existing well due to a hole in its casing. We anticipate this new Sioux Center Municipal Utilities well will be serving you sometime in July. #URL# #URL#,4171,Hope,Realistic Hope
excited!! we need another really talented singer in mm.  also i don’t have an mm oshi rn so i’m hopeful for one! #URL#,322,Hope,Generalized Hope
$NK225 #NIKKEI - Daily: Has the basic bearish trend slowed or is it lacking in power? The short term does not yet offer any information that would allow us to anticipate a... #URL#,3779,Not Hope,Not Hope
No one has yearn posted yet about reading the Bible to their pregnant wife and unborn child so I’ll be the first to do it ,8149,Not Hope,Not Hope
"Peter,  Every time you post a flying again pic, it makes me hopeful that I’ll run into you one day. My husband did once, and you made a video for me on his phone. Thanks again! Happy flight!",2453,Hope,Realistic Hope
"Everyone, Lol, cute! Happy Monday Vicki and everyone. After a beautiful weekend, it’s been a gloomy, rainy day here. Hoping the rest of the week will be better for us all.",3960,Hope,Generalized Hope
"Nick,  They are sticking with the constitution word for word. I’m not a conservative but I can see it. Fo back and make new amendments and be specific and don’t infringe on the other amendments and you can have the protections you desire.",1275,Not Hope,Not Hope
Back on track and it feels good! I honestly have read a lot of manga this year too but I don’t count them  I need to read the rest of the murderbot diaries so that is on my buy list soon #URL#,7664,Not Hope,Not Hope
omg him being a father is not fucking conspiracy is he a father. if you don't believe that he is a father than maybe you should get your heads out of you asses look around. Im sick of this shit  #URL#,2127,Not Hope,Not Hope
"Be ready, market is open ! ⏱  Let’s go for a week full of +Pips   Hoping for another great week of trading!! For more info on our services, message admin",1088,Hope,Generalized Hope
"James,  -- until Nova begins a game of her very own.  One that leads to a low groan being expelled into the room. Hands moving faster, I suspect, than even she could anticipate, capturing delicate wrists in calloused palms, stopping the pounding of a chest by redirecting her arms --",6809,Not Hope,Not Hope
"Everyone, Not arguing whether it was a poor decision, just that I'm happier it has been at least corrected. Hopeful that lessons learnt and get it right next time - players and officials!",33,Hope,Generalized Hope
"Max,  Yeah I sort of have fruit of her plans to leave the US and it’s the Netherlands Or Germany but Dutch is hopeful to know for both of them so I might as well just like Dutch German if I need to",434,Hope,Generalized Hope
"Ethan,  i can’t count how many pictures i’ve seen of the set of this movie on the TL",1649,Not Hope,Not Hope
"Max,  Well, that definitely puts the ""boy"" in Chef Boyardee!!  Here's hoping their marketing department is headed in the right direction!?!! :D",6240,Hope,Realistic Hope
"I’m actually jealous over how delusional Ekin is ! I aspire to be that on that level of delusion, she must have such a peaceful life #LoveIsland #URL#",7314,Hope,Realistic Hope
"Never count another man’s pockets That’s what bitches do, especially if you ain’t puttin no money in they pockets n even then u still shouldn’t be worried about what another man got going on with his motion. Folks nosey n bitches",5180,Not Hope,Not Hope
"Ben and Sarah, I love the idea! I'd probably want the tracks to generate a little further ahead so I could anticipate curves, but otherwise, brilliant concept!",634,Not Hope,Not Hope
"Paul,  I won't say anything because I no to go school but make I just yearn you now the person wey nor fit celebrate hin success wey dey when hin him dey dance hin dey fall , we want to use 4 years out of 8 years dey hear say our  president is in hospital, hope say hin get double sha ,",2165,Hope,Generalized Hope
"John,  Just remember the only numbers that count are votes on election day. Make a plan to #voteblue. Vote every election.",6637,Not Hope,Not Hope
"Nick,  there's no ""deserved"" bullying  you see,bullying hurts people. imagine you acted unprofessionally at your work and the boss comes and hits you (not very painfully) in front of everyone. will it be okay? I hope not  Same with bullying. When something is wrong, it's wrong to anyone",6337,Hope,Generalized Hope
"Everyone, French police did raid Arkea 2 years ago. nothing came out of it. they found a non banned drug last year at Bahrain. Vayer must be angry so probably he talked again with the police hoping they find something.",8087,Hope,Generalized Hope
With the marine layer incoming we can expect a break from the overnight heat. Temps tonight expected to drop into the mid to upper 60's for many areas in the Portland/Vancouver metro. The break from the heat wave is coming soon!,6811,Not Hope,Not Hope
"Ethan,  I think the money harvesters did anticipate covid causing workforce disruption &amp; either are still convinced labor isn’t skilled &amp; workers are fully fungible, or they want to remind workers that they will be replaced if they actually dare use the sick days to stay home.",6820,Not Hope,Not Hope
"Ben,  no he's not been on duty when I've been in since Friday. why I'm dreading and really feeling nervous about wednesday cos I don't know what to expect apart from it prob will be so awkward like it has been for days. feel freaked out even now, worrying about wednesday ",3600,Not Hope,Not Hope
" # BUTTERFLY FAMILY - you would not believe your eyes, if ten million fireflies .   finished all three ghost ocs and frankly?? I had a lot of fun with the color palettes !! and plus, allowed me to expand the butterfly family tree. I may draw them in a line-up + monarch - #URL#",2061,Not Hope,Not Hope
"Hey remember when I lived in NY despite hating it and also never having enough money 2 actually live there, oh and I was made to believe the only way you could be happy was to be on a make-em-up team or have a comedy show in a bar basement?  Yeah I somehow don't miss that at all",5285,Not Hope,Not Hope
"Alex and John, In my heart and prayers   May the Almighty grant shiffah - healing inshaAllah and all loved ones strength and sabr through such a difficult time. All my love and duas xx",7729,Hope,Generalized Hope
"“ It’s a little gift, even tho I know you don’t like wearing clothes that much… ”  He saw a soft and comfy summer green dress, and decided to buy it for the Lion, hoping she like it… #URL#",5535,Hope,Generalized Hope
"Everyone, You gave your opinion, and I gave my opinion of you. I'm from a former socialist country, my people still yearn for its return, but you in the west act like you know anything about something you've never experienced. With such a stupid comment, I can only assume you're glowin",3442,Not Hope,Not Hope
"Tom,  oh, how about saying inshallah instead of ""thank god"", with that exact meaning? I think it's a beautiful word and I say it sometimes, but I don't want to be disrespectuful",3172,Not Hope,Not Hope
"It’s not Mo Brooks or Cipollone. I do expect Alex Holder to testify, the documentarian. But I think Ali  Alexander is a good bet since he just went in front of a grand jury on Friday.",721,Not Hope,Not Hope
"Ben and James, So you need to try and find fancy terms for the group of Canadians that believe in Canada as a free country. Over the last two years, I have (hopefully all temporary) lost the right to freely enter and leave Canada, travel freely within Canada, all persons equal 1/",6622,Hope,Generalized Hope
"Sam and God, Good shit bro. Happy to see you getting the recognition you deserve. You’ve given alot to the game. Hope to see your continued success! ",1104,Hope,Generalized Hope
"Peace, order and get on with it: Canadians proud, hopeful and agreeable, poll shows - National Post #URL#",5260,Hope,Generalized Hope
"Joe,  LMFAOOO I LOVE THE JOKE but Istg if this bitch won’t stop until I count to 10 I’m going to let loose on hell ",3676,Not Hope,Not Hope
"NOTED -- Accompanied by his wife, Helene, and their 3 children, gubernatorial hopeful Tom Suozzi -- who has proposed a more robust response to NY's crime surge and affordability issues -- will vote tomorrow at 8:35 AM at Gribbin Elementary School in Glen Cove.",949,Not Hope,Not Hope
"We can’t wait to roadtrip with David,  and David,  in ! Hoping we can soon!  #MIK2 #ARoadtripwithSamandGraham #LetsGo  #URL#",7786,Hope,Generalized Hope
"I was hoping MSNBC would give Sarah,  the 9:00 p.m. hour. He nailed Ukraine coverage, and he's able to push back on guests when they're feeding him propaganda. He wasn't always the best at the latter, but he's sharpened up over the last few years. He's become my favorite.",6407,Hope,Realistic Hope
InshaAllah Imran Khan will be back again as a PM and will liberate us from the Imported &amp; Fascist Government.    #عمران_خان_کھپے #عمران_خان_کھپے,6644,Hope,Unrealistic Hope
"Michael,  I think Putin’s Russia is truly the evil empire. It doesn’t have to be that way but they would have to get rid of him themselves and not be hoping another country will be able to safely do it for them.",8166,Not Hope,Not Hope
"Ben,  I love your work and think you're awesome :) hope you have a good one",5240,Hope,Generalized Hope
"Everyone, I did NOT expect it from syd I recoiled I thibk",5025,Not Hope,Not Hope
"John and James, Not at all. I believe it was all in good fun; I just felt protective in the moment.",5958,Hope,Generalized Hope
"Hello James,  I think the view count on KARD ""RING THE ALARM"" M/V has stopped for some hours. Please take action to ensure that the number of missing views can be returned as soon as possible. Thank you.",3558,Not Hope,Not Hope
Millennials and Gen Z I believe for the most part were raised by one of the most emotionally absent/emotionally unintelligent generation.   This is why parental estrangement and strained relationships are very common amongst us. #URL#,2023,Not Hope,Not Hope
"Never ever feel pressured to take my advice.  I don’t sell my advice or feedback, nor am I attempting to profit off of anyone else’s desire to grow. I share what worked for me here on this platform, no agenda. Take it or leave it",6992,Not Hope,Not Hope
"Everyone, His hands are tied, what do you expect an omniscient, omnipotent god to do?",1692,Not Hope,Not Hope
"Alex and Ethan, Don’t count on Biden to understand. Biden will do what he is told by whoever is the real President. So after SPR is emptied hold on for $7-$8 per gallon",6385,Not Hope,Not Hope
"Ben,  You better hope sleepy joe lives until the next presidential election or you guys are in deep strife.",3452,Hope,Realistic Hope
"[IndieGala] Untold Motion Bossa Motorsport: Purrfect Date (75%), Dead Cells (52%), KartKraft (42%), Aspire: Ina's Tale (65%), Surgeon Simulator: Experience Reality (75%), I am Bread (75%), What Lies in the Multiverse (50%), NASCAR 21: Ignition (61%), rFa… #URL# #URL#",1513,Not Hope,Not Hope
"Max,  Good. I hope you are made a second-class citizens for hating others for no reason. You deserve to be treated the way you want to treat others.",4698,Hope,Realistic Hope
"Ethan and Tom, It seems like history would indicate that a disgruntled population with no outs will flock to demagogues, so I would anticipate a descent into fascism/authoritarianism. But who knows?",4565,Not Hope,Not Hope
"Tom,  My Mediterranean grandmas always used to say ""I wish I could cook some of that delicious garbage they serve all those diverse people that went to the US in search of a better life and then made ungrateful babies that will be completely clueless and unable to cleanse their palate.",7790,Hope,Unrealistic Hope
"Matt and Tom, I want to be the best looking Christian of all time. is it a crime to have a body that men and women will greatly tone and desire. I’m a laurence alia and I live in America and I stand about five and a half feet. I'm a little shorter.",351,Not Hope,Not Hope
"Michael,  Smitaji  why was that question to PM....i too always pray for his good health and wellbeing...",3167,Hope,Generalized Hope
"England's Ben Stokes: 'I think these last three games should have sent a message to people who aspire to play Test cricket for England. It’s the manner you play, whether that be with the ball or bat, not necessarily your stats.'  By John,  #URL#",375,Not Hope,Not Hope
"God,  Ever thought that leaders failing to fight for and provide a path to victory makes voters anticipate defeat? ""Leaders"" are called ""leaders"" for a reason. They're important.",1261,Not Hope,Not Hope
"COVID has impacts of surgery you may not expect.  RT to anyone hoping for elective surgery, Everyone,  #URL#",179,Not Hope,Not Hope
"Just even something stupid like I'm going fishing in a month can help take your mind off of it's default ""anticipate nonexistent impending doom"" mode.",4020,Not Hope,Not Hope
"Are there any studies yet that anticipate the seismic effect this ruling will have on the U.S. workforce, and by extension the U.S. economy, given that women represent up to half the workforce (in a time of labour shortages)?",6507,Not Hope,Not Hope
"Tom,  I was hoping she’d pay and you’re cheap af lol you don’t even get a round!!! ",5750,Hope,Unrealistic Hope
"Oh, every addict knows they're broken, clinging, hoping for their fix to numb them more.",4136,Hope,Unrealistic Hope
"Nick,  Ahhhh, happy birthday Kat!  Hope to make it to your stream later  in the meantime I hope you’re having an amazing, boba-filled day",5952,Hope,Generalized Hope
I currently dont have any but I pray i can have at least 4  #URL#,3614,Hope,Generalized Hope
You guys don’t understand how much motivation this photo gives me !! i aspire to look just like them their so perfect omg #edtwt #edtwtmoots #URL#,5809,Hope,Realistic Hope
Damn I really be having peoples back when they can’t count on no one lol,4021,Hope,Generalized Hope
"Max,  Do you think that NFT has raised *all* boats for digital art? I’m not here to argue, but the experiential limitations of the NFT genre are pretty restrictive and that’s what’s kept me out of it. Still hopeful that it will shift &amp; expand the conversation overall over time.",7708,Hope,Realistic Hope
"3. Alex,  on Doodles (he's a holder) - doesn't understand value proposition of Doodles especially after nyc event where they didn't anticipate demand for the event.",4744,Not Hope,Not Hope
"Sam,  ""For days"" Cover Dropping soon Anticipate #bujutoyourears #Fordays #Burnaboy #wizkid #outsiders #donjazzy #phtwittercommunity #portharcourttothewould #Naija #naijaforum #URL#",4920,Hope,Generalized Hope
"Watching Jon Stewart’s Mark Twain award ceremony, and hearing Chappelle talk once again reminds me how much I wish people would actually LISTEN to what Dave was saying and not consider him “transphobic” when he’s never been anything of the such",1718,Hope,Unrealistic Hope
"Max and Ethan, I hope you’re rich my friend, because this is not a good mindset for someone who isn’t.   Economics being as rigid as evolution is a laughable statement, please reconsider.  People ARE working for meager pay right now, the solution isn’t to make it less.",3246,Hope,Generalized Hope
"Ethan,  I'm hoping the new one round the corner is built and finished before this finishes.  I may come out of retirement with it.",2773,Hope,Realistic Hope
Chris Brown’s ReVolt interview is amazing. I aspire to be this strong and humble someday,1403,Hope,Generalized Hope
Mannn I really wish I would have recorded my fiancé and I tryna get that damn bird out of our house ,7107,Hope,Unrealistic Hope
"Joe,  The one glimmer of light I can see is that since they did it gradually, we've already had networks in place to help, and they're mobilizing rapidly. I still expect massive escalations in violence and death. Any chance NZ will be accepting US refugees?",6705,Hope,Unrealistic Hope
"David and Eric, It is on you to expect the BOS to not comply and plan accordingly.  Shocking an AZ leader doesn't anticipate.",5244,Not Hope,Not Hope
"Everyone, Inshallah, thank you ",5041,Not Hope,Not Hope
Everyone is as excited about tomorrow's star witness the way that they were with the mueller report.  I anticipate a similar outcome.,7092,Hope,Generalized Hope
. with an update from Nashville as we anticipate the restart of the race! #URL#,3630,Hope,Generalized Hope
"For myself-Do not believe that there is only one point to make an entry. I never understood how to capture the ""meat of the move"" grading your swings has shown me the plethora of opportunities that can be capitalized. Anticipate the consolidation points",6157,Not Hope,Not Hope
"I LET MY SUBSCIBER COACH ME FOR 24 HOURS (ft.face cam)  #URL#  THIS IS MY FIRST VIDEO WITH A FACE CAM SO GO LIKE IT UP   #Fortnite #YouTube #streamer #ContentCreator #Aspire Peter,  #URL#",7404,Not Hope,Not Hope
"Eric,  3/10 I feel dirty, and aspire to 0/10 but my age &amp; ethnicity are outwith my control. Defund Tory BBC? Hell, yes! Angry &amp; bitter about a world where Brexit has been facilitated? Covid Rampant.  colonialism over . Of course.",3876,Not Hope,Not Hope
"Here for work! And connecting in Atlanta. Just wish I’d known about the delay sooner, I’d be on a beach with a pina colada rn  #URL#",4591,Hope,Generalized Hope
"Ben,  I hv been a male parent that had no consent to my child being put to death !!! I hv also been a it’s ur decision !!!I married all except the first !!! No    I didn’t know !!!!I loved her I would hv raised my child !!!! It’s not about her rights she gave them up when she desire",1503,Not Hope,Not Hope
"Michael,  I don’t know if this is real but I sure hope so, and hope we will hear more of the same. A couple of my bi/lesbian friends have expressed many similar feelings, but others not so much. Thank you kindly for sharing it",4210,Hope,Generalized Hope
"John,  Ghostnation we're fully booked this evening..ku busy.   We have a Prayer at 7pm and a Date with our President   ANTICIPATE NEWDAWN ALBUM #ThembaBroly #URL#",7152,Not Hope,Not Hope
LMAOOOO I pray no one has to go through this fck them other kids tho #URL#,5441,Not Hope,Not Hope
Reminds me of the other life I used to live... I yearn for those days #URL#,7043,Hope,Unrealistic Hope
"David,  Would Oregon Trail on an Apple IIe count? Lol no idea what graphics that had... currently getting by on a 1650 Super... gpu is the weak point of my system #RTXON",1400,Not Hope,Not Hope
"Joe,  What a breath of fresh air that he doesn’t aspire to be an Islamic terrorist unlike 98.3% of Gazans!!",4325,Not Hope,Not Hope
"Joe,  Guys this time we need to pray hard .. Bus sab acha hoga InshAllah #TejRan",5849,Hope,Generalized Hope
[ID: a cropped version of Brett Helquist's illustration on Lemony Snicket's Bad Beginning. the door has a round top and there are eyes and thorns decorated ornately throughout. Count Olaf stares dastardly outside with hands locked.] #URL#,6769,Not Hope,Not Hope
"Michael,  I mean I live in a different country Seppy sorry, wish I could help with that",4137,Hope,Generalized Hope
pretending to be Saints gets you an out...follow the One Truest Star and you literally will be shown out of Hell.  THEY will not be able to find you but that's another story...they tell it like...idk... this 'they' is not a color or race...please believe...words no joke.,6987,Not Hope,Not Hope
Amazing! A day later and we still can’t believe it! Stanley Cup Champions!!!   #GoAvsGo #URL#,7586,Not Hope,Not Hope
"Jack,  Black family values in America pre 1965 are all we need to aspire to greatness.",7507,Hope,Generalized Hope
"Joe and Eric, I talk to her a lotI really hope we will be together again soaring through the sky. She loves owls and I tell her she is soaring gracefully and I will be the old crow following her",6783,Hope,Realistic Hope
"Ethan and Alex, Again…you’ve been able to pray to whatever god you want to…sorry you’re just figuring this out.",5910,Not Hope,Not Hope
"Tom,  Haha! Thank you. I aspire to be the kind of Christian who, when she wakes up in the morning, Satan says, ""Oh $%#@&amp;!""",1496,Not Hope,Not Hope
The #leccecuts have begun. wish more parents and teachers cared enough to vote #FordFailedKids #URL#,6227,Hope,Unrealistic Hope
"God and God, Don't believe everything you hear on the news about Portland. It's  a great city with many beautiful places to visit. The golf tournament is in North Plains, OR which is West of the city. To be honest the worst thing is that Pumpkin Ridge is hosting the tournament.",2762,Not Hope,Not Hope
"David,  I am hoping for a bit of organization this time (looking at you Marvel!)",3384,Hope,Realistic Hope
"Everyone, I seen a black guy on twitter said he got hired. I pray that Google hires you, that’ll be dope.",5061,Hope,Realistic Hope
"the thing is, i don't think its an entire scam but the thing is, svt will prob show up for an hour and the rest is ""carat activities"" so i guess what im saying is, if you go, don't shell out and don't expect too much",5756,Not Hope,Not Hope
"GBK Senior VP Mike,  “When done well, segmentation should be transformative for companies — accelerating customer growth, engagement and CX by delivering messages that map to and even anticipate what customers will want.” #URL# #CX",6003,Not Hope,Not Hope
"David,  Actually yes! I read about the coach that filed the lawsuit that found its way to the SC. That’s what he used to do, kneel at midfield and pray.  I’ll bet he’s white.",2749,Not Hope,Not Hope
unfortunately my desire to drink is stronher then my desire to loose weight. i can loose it another way,6187,Not Hope,Not Hope
"Everyone, Now that is a helluva question.  I don't expect any integrity from the Democrat.",4768,Not Hope,Not Hope
"i can count on one hand who check on me, or just make sure im good period",5664,Hope,Generalized Hope
That is meant to be a hopeful tweet. The more hypocrisy we see when they are worked up over non Christian prayers the more people leave the cult. I hope,1493,Hope,Generalized Hope
Supreme Court rules that Christian high school football coach CAN pray at the 50-yard line after his team's games - and that he was wrongly punished for doing so.  #URL#,8124,Not Hope,Not Hope
"Mike,  You're pushing this way too hard, that's how we know it's bullshit. You're just hoping no one actually listens to it. It's a father telling a son he loves him. That's it. Jealous?",1380,Not Hope,Not Hope
"Matt,  From the same five guys every year.  This year, it'll be a rookie and first year back from knee injury Tre. Good chance they still get that level, but I'll count on the Dolphins 5 guys to be there more than the Bills.",1570,Hope,Realistic Hope
"Tom and Ethan, Wondering what the complaint was. To me you sound like an OSU engineering major, exactly the sort of person I want to hear in your role. I wish there were more of you. And, God knows, you've suffered enough.",454,Hope,Unrealistic Hope
"Everyone, Me wondering who chicken boy is hoping he takes your bet! #URL#",6193,Hope,Generalized Hope
"Eric and Peter, Oh yes,that would be something to not aspire to. Let's trade women like we trade cars.",3338,Not Hope,Not Hope
"2/ She is celebrated as an unapologetic voice for women’s desire but her poetry is queer not JUST in its lesbian content, but in so many other ways that I’d argue it represents a *queer theology of the erotic*",1535,Not Hope,Not Hope
"Gpvg7eaning of life is to plant trees, under whose shChrGade you do not expect to sit.                             سےتروس #URL#",197,Not Hope,Not Hope
"Tom,  I had this same thought at first, but I want to believe the cute story tbh lol",1430,Not Hope,Not Hope
"Eric and Ben, didn't say it was effective.    still hope for the best.  use the block button at worst.",2032,Hope,Generalized Hope
"I hate that after every single dinner my brain is like ""I need a sweet little treat!!!"" and yet I never anticipate this need and am always sitting here seething that I don't have a little treat",5095,Not Hope,Not Hope
"Sarah,  If Walker shuts down Bale in Qatar, I’ll be happy.   In Nashville? Well, we’ve got plenty of fire power and I’d still expect to walk out with 3 points",7255,Hope,Realistic Hope
I wish I could find the words to describe Fede’s work. There is something so raw and emotional about her work that makes me stop and appreciate how beautiful and delicate life is. #URL#,6199,Not Hope,Not Hope
"Everyone, I’m not sure WTF your issue is! All I did was help you count months…you know…like I help my 5 year old granddaughter. I haven’t commented on any more of your “facts.”",1167,Not Hope,Not Hope
"Everyone, I wish you had the opportunity too my friend! Times are tough with all this shit going on, how do ppl date during times like this ",6141,Hope,Generalized Hope
"Alex,  i mean, what did you want him to do??? they chucked a microphone in his face, not like he requested for this to happen??? and ofc he’s gonna b feeling sick abt it??? he’s being honest tf? you expect him to say nah Dions fine i deliberately wanted to smash his head and brain in??",4142,Not Hope,Not Hope
"God and Joe, And it's unfortunate, but I think that series to the book was watched by too many people (read men) as an actual handbook and something to aspire to.  I don't doubt that this wasn't Atwood's intention - for from it. But at least the series IMO did more harm than good.",6074,Not Hope,Not Hope
"Ethan and Sarah, Yes why can’t Igbo man or woman become president so long they are knowledgeable in foreign policy and oppressive idealogy of the entire globe for Africans as a whole to not rise above poverty and build a new foundation which will eradicate hope in other countries",3897,Hope,Unrealistic Hope
"Everyone, i’m a Christian and i do not believe anyone should be able to control how another person lives… within reason, as long as you’re not hurting anyone",1583,Not Hope,Not Hope
"-and she did, s t e p back even more- he must have known. . . .she was going to run from him- p e r h a p s she was a little afraid, and she did admit that.   I m e a n, how he treated her before- w h a t did he expect from her? TO /stay/ there? She had no idea +",6814,Not Hope,Not Hope
"Dogs so funny, like you take them for walks and they just start shitting anywhere they desire",3786,Not Hope,Not Hope
"Ethan,  I’m not in her district, but, if I were, I would have registered as an independent just to vote for her opponent in this primary. I’ll bet there are plenty who did this. Hopeful!",8190,Hope,Generalized Hope
"Everyone, You and the right have weponised the word woke. You use it as a stick to beat people who aspire to racial and social justice.",5975,Not Hope,Not Hope
"Jody Corcoran: Do we really want radical change, or do we just yearn for stability? #URL#",3950,Hope,Generalized Hope
"Jack,  Orrrrrr......if he had any courage (unlike you apparently did), the kid could use his freedom of choice and choose not to pray! I'm sure your coach would have understood. Of course, that's if you had any courage, wimp!",8168,Not Hope,Not Hope
"Paul,  Were you born a racist or did you work at becoming one?  There is nothing wrong with their skin color or their desire to adopt.",3518,Not Hope,Not Hope
"Paul,  What do you gain out of a multi billion dollar company’s game having a higher player count  than another multi billion dollar company’s game? Go and take care of your kids instead of worrying about a plastic box and pixels on a screen",2512,Not Hope,Not Hope
I wish Ysayle could have been here to see the change that has been made. She would have been so happy...,1579,Hope,Generalized Hope
"Alex,  I’m hoping his type helps quiet our world down a bit. He teaches me that you can be very bossy without any words. He teaches me to read energy. He really is extraordinary.",3819,Hope,Realistic Hope
Hoping i dont regret this but most liked reply will be my bio until silverstone weekend is over,6826,Hope,Generalized Hope
"Michael,  She's hoping for The Purge.  I have no idea why she thinks she'd be one of the hunters instead of the hunted.",2954,Hope,Unrealistic Hope
Everything you need to have the life you desire and deserve is available. Challenges are just discouragements you have to bypass along the way. ~Virginia Manning  #GMC #PushPassLife #MotivationalMonday #MentalHealth #Awareness #Desire #Dream #Deserve #Growth #URL#,7487,Hope,Generalized Hope
"David,  Yeah I see what you mean. I just can't wait for the lore now with all these hints. Even tho looks like Senna, Orianna, Sera will get little parts. I'm still hoping them being ""characters"" and do something, not just being the pretty wild rift skins.",7681,Hope,Generalized Hope
"no, i will not do my stupid human tasks, i will stare at the ceiling and yearn for something i’ll never have",1842,Hope,Unrealistic Hope
"Nick,  I'm a doctor and one of those women-SLE. These choices are highly complex and need to remain a discussion between a doctor and patient. Lawmakers just cannot anticipate everything that can and does happen in these situations. They are literally trying to practice medicine. 1",1112,Not Hope,Not Hope
I adore O******z but I'd really wish they'd stop trying to make NFTs happen ,1896,Hope,Unrealistic Hope
"Nick,  Feel free to practice your superstitions with your fellow believers, but do not impose those superstitions on the rest of us. We have 1st Amendment rights, too. Until the Catholic Taliban Majority of the supremes extend today’s ruling to require the rest of us to ‘pray.’",5501,Not Hope,Not Hope
"And yes, of course it was HER. But any republican that doesn’t condemn her is complicit. They allow her to say what they all wish they could say.",6878,Not Hope,Not Hope
"Also check your library. I expect there is a wait list, but you never know. #URL#",7488,Not Hope,Not Hope
"Everyone, Best days still ahead, inshallah come back again",306,Hope,Generalized Hope
"Max,  I'm sharing a resource on police tactics so that people can understand and anticipate what police will do at riots instead of being confused, scared, and pushed around.  If you're too cool to glance at it that's ok, maybe it will be useful to someone else.",5844,Hope,Generalized Hope
"Life rises out of death, death rises out of life; in being opposite they yearn to each other, they give birth to each other and are forever reborn.",7086,Not Hope,Not Hope
"Everyone, So in the end you and I both *believe* by faith. But I understand we both believe by faith and you don't, because your both ignorant and arrogant at the same time. This is a painful condition to trip through life with. Don't let this combination lead to your destruction.",2699,Not Hope,Not Hope
