text,id
voy atrasada si q creo q no voy a alcanzar a comprarme algo pa comer toy triste,8180
"#USER# jajaja si, me imaginé que el becario le dio merge a main jajaja pero posta, que vamos a leer en algún sitio, algo bien alarmista. Dale tiempo nomás, al igual hasta un ""Compañero"" sale a decir algo, aunque no creo, no es Tesla jejejeje",5987
Anoche me acosté a dormir sin comer deseando pizzas caseras. Y me parece que hoy también 💔😭,2773
"Esta noche en twitch tocaré un tema bastante loco, sufrí de acoso, me paso, lo viví, hasta hoy lo pude sanar y creo que mi historia puede ayudar, puede dar luz a muchas personas, el acoso existe en todos lados, no en un género, no en un estilo, esta en TODO!",3889
RT #USER# Amo pensar que si sueño o anhelo algo es porque soy capaz de hacer que se cumpla,8765
"#USER# te queremos banda Agus ♡♡♡ de corazón de deseo todo lo mejor, me alegra un montón ver que te este yendo bien 🤍🤍🤍 el amor vence al odio",6840
"#USER# #USER# A la Cañada Real o a charlar con los vecinos de la calle Punzano,aunque el nivel socioeconómico es bien distinto(están en las antípodas) creo con seguridad que los recibimientos iban a ser muy parejos",8201
"#USER# #USER# Perdóname Bere, creo que López es de los corruptos híbridos,buscan dinero y poder.¿Café? #URL#",3501
"#USER# Ahorrar y esperar que el dólar baje pa comprar unas nuevas, jajaja o que me pague tuitch y con este dólar jijij",469
"La vieja cerota de #USER# es #1 para los plagios, pero cómo es el hijo mayor quien le escribe los tuits, qué se puede esperar. #URL#",3559
"Un fragmento de algo que le escribí a alguien que ya no está conmigo, y creo que así es mejor. #URL#",423
"#USER# Horribleeee, además toda la noche me dolió el brazo horrible, ojalá me hubiera dado muerte de cuna",8636
¡#Putupau 🎮 HA EMITIDO en #Twitch! Nuestros datos 🧐 :  ▶️ ESPECTADORES 👁️ : 2.460 ▶️ MINUTO DE ORO 🔥 : 3.327 [01:18h]  #FixDehya #GenshinImpact #JustChatting #URL#,4571
"#USER# Ay si me parece que es eso, yo estaba esperando que en el cine grande saquen aftersun pero no parece estar llegando 😬 suerte que pregunté",5447
"Seguro lo llegan a esperar al aeropuerto como al chino,  con una bolsa un celular y dolares 🤣😅 #URL#",102
LA DIOSA A LA QUE YO LE REZO. valio la pena la espera :3 #URL#,1985
"RT #USER# ya es tradición perderme el live de Jimin, de todos en el año creo que solo uno he visto",895
Felicidad. Alegría por las personas que sufrieron con estas personas. Y por otra parte esperanza. .... esperanza de que Dios pueda cambiar a estas personas para bien y transformarlos mediante su hijo Jesús. 🙏❤🔥 #URL#,7529
"Realmente hay muchísimos momentos que desearía revivir del 2022 :,)",8763
"#USER# A mi ni me va ni me viene, pero ojalá Xabi Alonso de primero y Raúl de segundo en el banquillo del Bernabéu solo por ver el hateo de David... ¿voy preparando las palomitas?",4901
#USER# Si me dicen que es de las Tunas yo le creo,5785
"Sigo diciendo que se han comido muchas partes de acción, pero bueno, mantengo la esperanza de que todo lo hayan reservado para la segunda, si es que tengo fuerza psicológica para verla.",3515
cuanto odio a mi papá lo desearía muerto en verdad,1407
#USER# Don Epig quiere jugarle a Don Ver....s espere a que se le acabe la chichi de MORENA..... a ver quien sale llorando....... ahhhh!!!! Por cierto aun debe el pago y los intereses de sus 150M......,7555
"RT #USER# Soñé que me había tatuado una parte del abdomen y me había arrepentido, sentí jajajaja demasiada ansiedad en el sueño",1724
"#USER# El día que empieces a rezar por el Sevilla y no por el Barcelona, sé salvará.",5750
"#USER# #USER# Votaban por ellos porque les prometían un cambio. Les prometían seguridad, educación y trabajo. Pero una vez en el poder, los verdugos solo les daban miseria, hambre y represión. La esperanza se convertía en desesperación. No hay peor ciego que el que no quiere ver.",3078
Estoy muy feliz que Christmas Love y  Promise ya estén en todas las plataformas 💜 lo espere por años jsjs 😭,7509
Maldito Tocayo que me anda llamando y me interrumpe mis 12 horas de sueño 🤬,8894
"Estoy bien, Samuel.   —Alza una mano para posarla sobre la de su amigo, y reafirma su sonrisa, aunque se mantiene melancólica—.  No está siendo fácil. Pero aún tengo motivos para no perder la esperanza.",5985
"#USER# &lt; cabeza, dando un paso más hasta cruzar una peligrosa cercanía. ¿Qué importaba en aquel momento? ────¿Lo repito entonces para regalarle los oídos? Le deseo, más de lo nunca creí que desearía a nadie.",5214
Un día invernando + 8 horas de sueño cargo mi barrita para un especial como en el KOF.,1080
Anhelo un país sin comunistas y los patriotas estamos trabajando para aquello.,8572
"Es verdad aunque usted no lo crea: cantante Ulises Bueno 🇦🇷,mientras daba su show, se agachó para saludar a una fanática y le robaron su gorra, auriculares y cadena de oro 😳🎥https://t.co/Au3JPuhitt",5212
😱  no puedo esperar para ver esta peli !!! #URL#,5617
"#USER# Y sí 🥲 no le desearía a nadie lo que he sufrido yo para llegar a este ""nivel"" en el arte hahah (en plan de ""estabilidad"" y demás)",7228
Oigan en mi trabajo compensan el no darme psicólogo con gimansio y creo que también está súper chido.,5217
#USER# #USER# Salir jugando ya sale jugando. Si no no estaría debajo de los 3 palos esperando un cetro.,6227
desde hoy que arranco a rezar para que cuando sea el lolla no hagan 36 grados CON LO QUE A MI me encantan los pantalones largos y anchos para armar mis mejores outfits no me van a cagar el día queriendo que use un short que se me entanga cada 3x2,595
#USER# La barca de oro ( interpretada por Pedro Infante EPD),6637
"Yo sé que voy a estar bien cuando menos me lo espere, lo importante es no perderme y seguir.",7977
Anoche soñé que yo era la nueva asistente de #USER# y fue por muchoooo el sueño más increíble que he tenido en mucho tiempo.. No me quería despertar.,6284
#USER# Tres partidos y dos empates si creo que van a lograr de aquí... Al último partido en los Cármenes.,3802
#USER# #USER# #USER# #USER# Cuéllar y ze Ricardo están deseando pillar la A-6. Por mí ni un minuto más hasta final de liga,2853
o dios yo te rezo te suplico devolvela a la vida porfavor no piedo vivir asi #URL#,9068
"#USER# Fuck ya sé, yo creo que necesitamos un rezo o algo",4390
"Por primera vez en mucho tiempo, ansío llegar a dormir 48 horas seguidas 😴",4032
#USER# #USER# Yo esta me voy a esperar y si la acaban ya veré si la encuentro por algún sitio de segunda mano o en alguna época de ofertas,1829
Cada noche será el mismo deseo hasta que se haga realidad!,7566
"Pues nada, finalmente el trismus es tan exagerado, que el miércoles me infiltrarán toxina botulínica a ver si mejora… espero que si, que estoy deseando poder comerme una hamburguesa 🤤",4155
"Antes de poner candidatos, primero debemos esperar a que sea oficial la salida de Pékerman y su CT. En este momento sólo hay filtraciones, que además sólo le dieron a medios argentinos (una versión). Hasta ahora, ni la FVF ni el CT de la Selección, han dado la información oficial",7688
"Cuando ella me dice me guapo, pero Orihime le dijo a Ichigo ""Desearía haber vivido 5 vidas diferentes y las 5 veces me hubiera enamorado de la misma persona """,733
"#USER# #USER# #USER# #USER# #USER# #USER# #USER# ¿Y que propones? Yo pondría cámaras con reconocimiento facial y adiós a las pintadas, cacas de perros, papeles en el suelo... Pero no creo que casi nadie estuviera de acuerdo.",1778
Le rezo todos los días todo el rato todas las horas minutos segundos #URL#,3198
"RT #USER# Ojalá que Dios nos dé la gracia de ver a los demás, como Dios los ve... con profundo amor y respeto.",2458
RT #USER# Hoy ha dicho Isabel Díaz Ayuso que esta de nosotros hasta las pelotas. Me lo creo al pie de la letra.,5618
#USER# #USER# Felicidades Pueblo Salvadoreños nunca es Tarde para Regresar Ami Pais en un futuro yo si doy Bendiciones para el Sr Presidente ya se Tocó los🥚🥚para enfrentar la Criminalidad anhelar el Clamor que el Salvador necesita y tenga seguro que le continuaré apoyando desde Donde estemos,8627
"o cuentes lo que viste en los jardines, el sueño acabó. Ya no hay morsas ni tortugas Un río de cabezas aplastadas por el mismo pie juegan cricket bajo la luna Estamos en la tierra de nadie, pero es mía Los inocentes son los culpables, dice su señoría, el Rey de espadas.🎶🎶🎶",7479
"Encuesta en calle ¿Qué regalo desearía por el día de la mujer? Soy una mamá joven con mi bebé, le pido a mi esposo que cuide al bebé unas horas y me regale tiempo para poder hacer mis cosas  🥺",5274
"lo acabo pone esta gentes creo también va dar momentazo siempre se está reiendo y vermo pues me rio,y me encanta lo bien se llevar pareces conoces de siempre #USER# #Solos6M",224
“De todos modos a los que les fue muy mal no dejen la materia”  Yo le llamaría esperanza falsa,5068
Hermano pierdo toda nacionalidad pq ANSIO q le rompan la cara a coscu,7738
#USER# Pero qué más se puede esperar de Néstor inmoral es ahora convertido en roba gallinas mucho mal parido..!,565
⚠Las deficiencias y el desorden de este gobierno se reflejan en todo lo que tocan. Extendieron el X Censo por su falta de planificación... y ahora la duda es:  ¿podremos confiar en sus datos? ¿Valdrá la pena todo el $$ invertido? #EstoNoloAguantaNadie #URL#,4361
#USER# Totalmente de acuerdo! Un ilustrador profesional tiene que ser capaz de RESOLVER. No se puede esperar a la inspiración.,6424
desearía volver a esos días en donde todo era diferente,8246
"#USER# iluso , yo llevo 1 mes esperando unas papadas de unoexpress,  ya me dijeron que tengo que esperar un mes más.  @fervarelahn  @luislarahn  @ca_acosta",4800
"#USER# No creo que por un stream ya puedan ser considerados streaner revelación, ahora tienen que intentar mantener la audiencia obtenida y tal Pero ojala que Shad y Roier lleguen lejos",2714
#USER# #USER# Dice...creo...me dijeron... viejo mka chismoso de baja monta..,453
Creo q comencé con dolores de artrosis... Qué mierda ir haciéndose vieja 😪,4977
#USER# #USER# #USER# Ya ansío qué gane VaXMéxico para que el país  esté lleno de ricos y empresarios como nos tenían acostumbrados! 😍,4749
"#USER# Es es mi esperanza y deseo, cual es el problema?",3940
#USER# Yo desearía poder trabajar en inglés. Pero en sueco todavía tengo que esforzarme (a pesar del nivel que tengo).,3890
"#USER# #USER# #USER# 1 - insinuaste que habria que despedirlo, no te corras de esa 2 - Interesante desliz que digas ""cumplir con TU trabajo"", basicamente le tiene que explicar porque no puede arruinarle la mercaderia a la editorial porque ella es boluda, ojala le paguen extra.",5646
#USER# Amigo !!!!!!!!!!!! Muuuuuy Feliz cumpleaños!!!!!!!! Mis mejores deseos para ti hoy y siempre te deseo muchos viajes en este año que inicias disfruta mucho 🎂🎉🎈🎁🎁🎁🛫✈️,5055
RT #USER# Cantar el himno de mi tierra ha sido todo un sueño. Feliz Día de Andalucía!! #URL#,5712
"Sr  #USER#  creo que las empresas de comunicaciones, radio, prensa, y TV, se están saliendo de lo legal, NO REPETAN LOS DERECHOS FUNDAMENTALES DE LOS CIUDADANOS, NI DE LOS  USUARIOS. ATACAN Y NO DAN DERECHO A LOS CIUDADANOS DE DEFENDERSE ANTES DE LA PUBLICACION.",7445
"Felices 26 para mi, deseo que no me falte trabajo ni salud. Lo demás me da igual. Gracias por las buenas vibras 💞💫🥳",8528
#USER# De qué hablas? Dudo mucho que alguien espere que Zaldivia juegue mal.,8311
"#USER# Tal cual, un mes después esperando pasar de agache, se le vino el.espiritu de la rectitud",7697
"#USER# #USER# #USER# #USER# , esto es Argentina me envían tuiter diciendo que se pondrán en contacto conmigo lo antes posible, y se lamentan ! Hoy 7 de marzo de 2023, y mí tuiter es del 15 de febrero y recibido por ellos.... y sigo esperando #URL#",2870
"#USER# Intenta llamarlo con una latita de atún, o dejarla visible y esperar a que venga",2850
RT #USER# Me levanto y miro el pronóstico con la única esperanza que me marque lluvia y  fresquito que ilusa 🥲,5775
RT #USER# Bienvenidos al Estadio Benito Villamarín.   E S P E C T A C U L A R #URL#,8376
"RT #USER# Se ve genial!!! Deseando ver a los villanos, lo único que no me termina de gustar esque se ven demasiado como niños",667
"#USER# Toallitas &gt;&gt;&gt;&gt;&gt; papel y si solo queda papel, toca rezar a dios",2459
#USER# #USER# 'El sueño del celta' es una historia genial. 👏🏻,2551
"Ojalá llegue hasta ti que muchas personas en el mundo estamos deseando tu pronto debut,  mantente sano, aquí seguimos.  #900DaysWithDaniel #URL#",9081
"#USER# volver a nacer y evitar conocerte, o q ya por fin llegue el capítulo en el que te vas del país y no te vuelvo a ver nunca más. Sería mi desarrollo de personaje y a la vez un nuevo comienzo en mi vida en el que podré ser feliz. Realmente rezo todos los días para que suceda.",6910
#USER# Uff no se lo desearía ni a mi peor enemigo,1660
Si Dios es tan bueno entonces porque creo la quetiapina ?,8732
"puede que no me agrades, pero créeme que jamás desearía que te pasara algo malo",1742
"#USER# La unica que se comporta es Elena, las dos que se han liado lo estaban deseando, y lo de Naomi ya pueden decir lo que quieran sus defensoras pero lleva caliente desde el dia 1 y deseando el fallo del novio.",2108
"#USER# Puro ratero que tienen en la miseria asus pueblos y a su familia rica eso es el socialismo , ojalá y se pudran ene le infierno",2801
Deseando ando poder vivir solo con celeste y sin más rommies porque que dolor de cabeza,575
#USER# en estos precisos momentos le rezo a dios para que sea jueves,5161
#USER# #USER# #USER# Desearía tener ese súper poder de poder saber cuándo ya ando pedo 🫠,4186
"La selección de Guatemala se enfrentará a Guayana Francesa, en el Doroteo Guamuch Flores, por la clasificación a la Copa Oro 2023. #URL#",7913
"Mi vida va tan rápido, desearía que se detuviera un poco",6426
creo q lo redacte con el culo pero es porq me faltan horas de sueño,5484
Yo por mi ojalá siga Giuliano la próxima temporada #URL#,3762
#USER# Jajajaj rezar van pa segunda división eso te pasa por andar chupando pelotas al barca,1440
"Me produce tanta felicidad que juro, nunca desearía que se termine🥹",8565
#USER# #USER# Creo q son todos los homebanking xq tengo superville y tmp funciona dsd la mañana,2596
Ver a mi hermano feliz y contento es todo para mi… después de tantas llego una bendición a nosotros.. anhelo mucho darle todo a mi sobrino.❤️❤️❤️❤️🥺,7971
"relación se enfriaba, sé que no era lo mismo, pero no sabes cuánto desearía que se acabará de otro modo, porque tú silencioso adiós fue el último eco en éste solitario hogar, después de mis padres, después de mí mismo, el tuyo fue el último, y ahora siento que ya no tengo (+)",170
"No me gusta el calor, pero con tal de no soportar el asma que me agarra cada vez que vienen los días de frío, desearía que fuera verano todo el año.",5613
"#USER# Yo les fune a ellos, creo que todavía rezo para conservar la cuenta",736
"#USER# Ay coma mierda, esa comparación es un despropósito o el reflejo de una basta ignorancia, Vargas Lleras ha hecho y hace cosas peores.  Por cierto, esperar que la presidencia de Petro cambie todo de la noche a la mañana es Caudillismo... Y eso no le conviene, ni a ud, ni al país.",1158
"#USER# #USER# Hermanas la Flavia  Ay te amo amiga veámonos….. al día siguiente Fer, me amenazaba ni me podía juntar, con nadie  yo creo que hasta la muerte le desearía, a la Fer en solo 1 día no dios está mal esta mina eso no se hace quédate callada",3690
une siempre webeando que la jubilación=old pero lo anhelo tanto,1507
"te amo te amo mi nena, de verdad te amo eres mi lucecita de esperanza en mis días más oscuros  🥹🥹🥹🤍https://t.co/mUKwfzZslg",7346
#LasChicasGilmore #GilmoreGirls   Uyy a Lorelai no le gusto nada lo que vio 😬😬🥺🥺🥺¿pensará que la historia se repite? se vienen problemas deseando ver el próximo capítulo 😉😉😉 #URL#,507
"#USER# Tranquilo Douglas estos Apoyan La Deshonestidad, Ladronismo, Corrupción..... e La Impunidad .además de ser Inútiles Estructurales  No Deseó Venganzas, Necesito Justicia!",1210
"#USER# #USER# Tal cual, ahora que se aguanten las secuelas, porque ofendian de terribles maneras, incluso deseando la muerte...y bue ... El karma no deja pasar una.",8412
"#USER# #USER# #USER# #USER# Ya mano, se nota que ni siquiera escuchas al ""pueblo"" marchando.  Ojalá y marcharan por temas que sus gobiernos regionales no atienden.",29
"ESTO ES LO QUE LES DIGO DIOS MIO ""hoy todos somos hna voz deseando lo mejor para ella"" ES UN PIXEL #URL#",6410
"#USER# En cierta forma comparto, pero agrego algo. Yo envidio la inocencia de la gente la gente que cree que la forma de ""gobernar"" de Cristina es sana y positiva para el país. Deseo que, una vez decepcionados, no vayan atrás de cualquier charlatana que hable mediante cartas en Twitter.",4284
"#USER# #USER# #USER# Pero si Independiente del Valle con un partido jugado en el año creo hizo lo del maracanazo, es mucho más que empezar el torneo más temprano.",2054
#USER# Esta esperando que se duerma en de la camara 😂🐐🐐,7756
"#USER# #USER# Mirando analisis de las votaciones mesa por mesa, en otras campanas, el compromiso con el PH es bien fuerte y anticipa q si el candidato esta bien relacionado como Bolivar con militancia de base, puede esperar unos resultados considerables. Morris no lo estaba",2527
El sabado tengo dos conciertos y estoy deseando que lleguen AAAA,5680
"No te extraño, para nada, más bien cada día te aborrezco más. Pero si extraño sentirme mejor después de contarte los peos de mi casa, y como si los entendías bien, como contigo no me daba inseguridad hablar de ello. Extraño esa sensación, desearía poder volver a vivirla...",4016
#USER# #USER# El año pasado fui por primera vez y la verdad que fue buenote. Si voy este año de echo que lo vuelvo a visitar. Solo desearía que no estuviera tan lejos de la civilización.,2524
"#USER# Pensar que a estos les pagan un sueldo por pickear huevadas, nature hc 2 veces, a rezar para que otros jugadores nos representen en la siguiente major, están representando un país y regalan 2 games en fase de picks",8221
"Lo que hacen con Chano es tremendo. Dos semanas internado, obtiene el alta y sigue con los shows. Una locura que ojalá no termine mal. Cuando recae todos hacen responsable a la ley de salud mental 🤷🏽‍♀️",2571
Que hermosidad de gato 😭 soy mas de perros pero como desearía tener este gato :( #URL#,6741
De verdad desearía poder hacer yoga porque siento tanto caos. A ustedes les pasa igual ? Están sintiendo caos ?,420
RT #USER# Se ha quedado un poco corto. Creo que Andalucía y Galicia también son vascas. #URL#,354
"No les pasa qué en cuanto más cuidan el dinero más cargos no reconocidos tienes?  Pues me pasa a mi y muy seguido ya llevo 3 cargos que el comercio me dice no pasa tu tarjeta y sopas al otro día encuentro el cargo, ahora a esperar 30 días el reembolso 😭",6371
"rezo, para que me dure al menos 1 semana la pieza ordenada",6585
#USER# #USER# OMG me metí solo a ver y ya estamos esperando respuesta de un lugar para terminar el formulario 😂😂,8442
RT #USER# Desearía dejar la pena y así poder decir las cosas tranquilamente,5947
"El Papa Francisco: El pensamiento, en estos días, ha ido a menudo a las víctimas del accidente ferroviario en Grecia: mMuchos eran muy jóvenes estudiantes. Rezo por los difuntos; estoy cerca de los heridos y de los familiares, que la Virgen los consuele",3888
"#USER# La estupidez humana es infinita, mi buen amigo. No se puede esperar de mentes cortas como ella, así de simple.",6762
RT #USER# #USER# #USER# Presidenta querida sos la esperanza del Pueblo❤✌,7546
“Tengo la esperanza de que aparezca la solución con Merolla”.  Diego Dabove en #USER# #URL#,2278
"Ayer vi una patrulla municipal, pedí un deseo porque probablemente sea la última vez que vea una.",5791
"AMLO habla de la foto del aluxe falso que un ingeniero le compartió, desearía que realmente existiera  #URL#",2653
"Como desearía estar allá, te abrazo a la distancia amiga mía 💔😭",7704
RT #USER# ojalá dream venga a latam para poder romperme la garganta cantando trigger the fever es mi sueño,3877
"#USER# #USER# Como el sueño te apodere como cuenta el artículo, está uno jodido",4484
"#USER# #USER# Es lo que dije. Ojala me equivoque .  Arrepentirme? Lo dudo, soy adulta y me responsabilizo de lo que digo.",3430
El escritor y abogado paradeño Eduado J. Pastor inauguró el presente ciclo de los Viernes de Cuaresma bajo el título La saeta: del rezo a la lírica. #SAETA #lírica #Cuaresma #viernes #NuestroPadreJesusNazareno #hermandad #LaVozdeMarchena #Marchena #Paradas #URL# #URL#,1817
"Lo que esperé para poder oírlas así, te amo tanto Jimin, soy la más feliz! 🥹  #PromiseByJiminOutNow #ChristmasLoveOutNow #PromiseChristmasLove PROMISE BY JIMIN COMING CHRISTMAS LOVE BY JIMIN COMING #URL#",5989
"El ruego de Francisco a los traficantes de personas: ¡Deténganse, no sigan disponiendo de tantas vidas!"": Oraciones, lamentos y una petición muy clara fue el mensaje que dejó este domingo el papa Francisco al terminar el rezo del ángelus. Oraciones por… #URL# #URL#",297
"#USER# #USER# #USER# Tranquile batman de la bondojo; a los niños hay que enseñarles a twerkear, no a rezar.",3678
RT #USER# El placer también se da sin esperar nada a cambio.,4196
Lo que si les dire es que tengo algunas cosas preparadas para ustedes los que siguen aca esperando algo XDDDD,6274
"Me escuchas y me sientes, creo que no giramos en órbitas diferentes :)",5176
"#USER# #USER# Creo que para ser parasito y engañar a la población como lo están haciendo hay que ser muy inteligente. Ojo, les tengo tanto asco como tu eh, pero eso no quita que saben como inventarse problemas para dividir a la población, y eso da votos.",5353
#USER# #USER# Estamos esperando que salgan las entradas para pillarlas ese mismo minuto el apartamento si esta reservado desde hace 3 meses jajajajaja,1443
"RT #USER# Cuando el corazón tiene un anhelo, es porque existe el potencial de vivirlo",3814
"El gobierno neoliberal es el que te va a prender fuego el país, el gobierno radical es el que va a esperar que el fuego se apague solo, sin hacer nada, y el gobierno peronista es el que retoma el camino del crecimiento nacional. No lo digo yo, lo dice la historia.",8280
"#USER# le rezo a la segunda foto, que locura 💗💗💗💗💗💗",3828
"Mi capitán de oro #USER# mereces esto y mucho más, disfrútalo mil, y que vengan más partidazos! #URL#",8300
"#USER# #USER# Desde el respeto y la admiración, yo le rezo 🙇🏻‍♀️🙇🏻‍♀️🙇🏻‍♀️🙇🏻‍♀️🙇🏻‍♀️🙇🏻‍♀️",9
"Solo quería recordar que este título es una obra de arte y desearía que tuviera incluso una mayor repercusión.  Sé que son malas fechas, y que el mes de febrero ha sido apoteósico en cuanto a lanzamientos, pero #OctopathTravelerII merece la misma repercusión que el resto. #URL#",2663
"“Nunca espere que me entendieras, pero sí que esperaba que estuvieses a mi lado mientras yo me entendía”",4477
#USER# #USER#  con ese me pongo a rezar y me echo en el suelo a esperar mi muerte,7773
"Mí mayor anhelo siempre va a ser encontrar el amor en alguien que me encuentre sin buscarme, que sepa de mis traumas e inseguridades y se quede igual, que no tenga miedo a enamorarse, que ponga el pecho por mí, igual que yo por él. Aguante el amor lindo y la monogamia 😍",465
"#USER# Ojalá se te haga conocerla, a ver si viene a México con su gira. Gracias por responder, guapo, y por alegrarme el día! Un besito! 😘😘",3276
"Ustedes son concientes de la diferencia de Nacho ,lo DESTRUIDO que estaba cuando se fue Thiaguito y míralo ahora como si nada con la salida de Lucila lo que espere este momento para ver estar diferencia ❤️❤️❤️ #Nachiago #URL#",4598
En resumen: deseando ver la segunda temporada porque todo lo que leo es muy positivo.,5677
#USER# Yo también desearía que el nos muestre que estuvo y esta al tanto de todo el Amor que le estuvimos dando en su ausencia.. Mi pequeño BUI 💙 💙  TOGETHER FOR BUILD #beyourluveunited,89
"#USER# Ooohh sea con expertos como Larrain o Martorel, q quieres q te diga, lo único q espero es q ojala allá clavado hasta las alfombras el piso en el ex congreso, si esta gente ya se robo todo Chile y no tienen pudor en seguir robando",7175
#USER# Es que te puedes esperar cualquier cosa de la IDA... Jiijijiji,1278
de verdad desearía contarle muchas cosas xd xq tiene que ser tan puto me queres explicar,4584
"#7Mar Me quede sin palabras, hace rato me llego el Papá de Yesi Cerebrito, con su señora en un precioso VW Escarabajo reconstruido, fue diseñado por Cerebrito bajo engaño que era para un cliente del Taller del padre, pero es para ella. Quedo hermoso. Ahora esperar que ella llegue",655
"Si solo van a comentar entonces si hay posibilidades, le rezo a dios. #URL#",3616
"RT #USER# Después del ""zopilatazo"" con lo de ""Mamado Nervo""; cualquier cosa se puede esperar de estos pndjos.  ¡NO MMS!",2574
ni a mi peor enemigo le desearía el calor de posadas,4610
"Cuando veo la lucha de los demás desearía que no lo hicieran, desearía que la gente no se autodespreciara y no fueran asi de rudos consigo mismos",2316
"#USER# Me interesa ese hot take.  Creo que hay opciones dentro de todo pero cada vez me cuesta más trabajo consumir entretenimiento vía IG, TikTok y Youtube por lo mismo.  Si eliminas elementos de la interfaz gráfica a veces no se cuále de los tres estoy viendo la verdad.",6536
El corte de Tu Yong Ce del ataque combinado de Shanks y Luffy entrando en Gear 4th Snake man y pasando a Gear 5th me dejó las venas bailando y el alma vibrando.  Probablemente mi animación favorita de él. No puedo esperar a verlo de nuevo.,914
"#USER# #USER#  No hay estudio religioso o científico que compruebe que rezando por alguien se le quite lo pdj@, lo que se intenta, es rezar para que pueda entrar al reino de Dios siendo pdj@.",6673
Yo le rezo todos los días a esta mujer. #F1 #URL#,3275
"#USER# Ojalá pueda ser posible y sobretodo no se pongan en soretes en la legislatura, sobretodo ahora q sabemos q mm va a estar con Ibarra, a futuro sería hermoso q se pueda extender a 100 lucas también",2752
"Morena ‘tiene esperanza’ rumbo 2024: Aventaja a oposición en febrero, según Encuesta EF #URL#",7284
#USER# Yo desearía tener otro par de los que uso casi a diario.  Me gustaron y me hacen sentir diferente.,7643
Creo que ya no es normal el deseo tan constante de autolesionarme.,2950
"#USER# Y también estaria bueno que valore que yo llore y lo espere muchas veces, y espere muchas cosas de él más allá de lo material, pero no pasaron, y no fue mi culpa",555
"#USER# Carolina, nunca antes un hombre la ha amado tanto como yo…cuando sienta que la fuerzas flaquean PIENSA EN MI….LA PAZ ES NUESTRO ANHELO Y LUCHA, PRESIDENTE GUSTAVO PETRO LA PAZ ES SU LEGADO, LA DEFENDEREMOS HASTA CON LA VIDA. #URL#",2027
"#USER# Bueno no creo que sea una historia imposible de trasladar. Otra cosa es que les salga o que les quiera salir y no sea la sexy Casa de Bernarda Alba, Academia de Baile.  ...que tampoco tiene por qué estar mal eso.",7785
"#USER# No se espere tanto, en las redes sociales tambien lo puede hacer.",1148
"#USER# Lo lleva diciendo #USER# MisterCruyff14 hace tiempo, con datos en mano, la única diferencia es que hasta ayer, los acusados eran Bartomeu y Negreira, hoy aparece el titular de que el Barcelona también, eso es lo que hay que esperar, ver si es cierto o es una manipulación mas.",5596
"O ganamos 0-1 con un champagne🍾 de los que quedan grabados en la historia del fútbol, o nos clavan cuatro solo en la primera parte.   No va a haber punto medio. Rezar todo lo que sepáis. #URL#",4054
"con esa voz de tontin planchabragas empoderado que mas se puede esperar, la izquierda quiere otra guerra y si los que van a luchar son, drag queen, fluidos, planchabragas, pacifistas, lameculos y los no a la guerra no me molesto ni en ponerme uniforme, con el matamoscas me vale #URL#",1481
#USER# Hay que rezar para que no se convierta en Ronaldo Nazario hoy jajajaj,6103
"#USER# Tu refinería que no refina, no le es útil a Tesla. POr cierto, seguimos esperando el primer litro de gasolina antes de que se inunde en julio",5863
#USER# Jeje a veces desearía no saber leer y no ser tan curiosa y parar de preguntar cosas jeje,6196
#USER# #USER# Jajajaja no hermano neta aunque sepas esto no te la vas esperar al ver la peli yo quede bien wtf,4636
#USER# la única duda es si usar balas color bronce o color oro viejo,7531
«¿Acaso existe un anhelo humano más triste que desear una segunda oportunidad en algo?»  —Haruki Murakami #URL#,1571
Me dormí a la 05:30 Y me llama mí hermana ahorita para decirme que la acompañe a averiguar un chequeo   No mms :) tengo sueño,1290
"Realmente prefiero el Vinotinto pero ya que se puede esperar, basta con que se ve de mejor calidad que los Givova #URL#",7798
Hace ya más de 3 horas que me he despertado y sigo con cara de sueño qué cojones,1954
RT #USER# es una mentira eso de q el sueño del hijo d padres separados es q vuelvan en mi caso seria mi peor pesadilla,5746
"RT #USER# MIRA EL PASE DE VILLA,LO QUIERO PRESO POR FAVOR QUE ALGUIEN ME CUMPLA EL DESEO #URL#",6358
"#USER# Si la saga BUDOKAI TENKAICHI pudo volver después de tanto, aún hay esperanza para el Bloodborne PC #URL#",2396
#USER# Y otra cosa no pienses q yo estoy conforne con Mériton estaría loco pero simplemente no me gusta ni deseo q mi equipo este en esta situación y por eso prefiero animar que criticarlos,6014
"#USER# #USER# Denuncien las agresiones, denuncien el odio, rezar no es delito.",6775
"#USER# no señor usted no puede dejar órdenes ni ningún tipo de tarea, consejo, guía,ni nada al nuevo gobierno. Por el contrario, espere ser juzgado y encarcelado por tanto daño a este hermoso país. Y que esto se extienda a sus hijos también. #URL#",6850
"RT #USER# No sabía que era eso hasta que lo pase, y es algo que no le deseo a nadie",2836
"Gracias a quienes me están deseando mucha mierda con la obra #Gordas, que se puede ver en el #USER# de Barcelona.😂Pero todavía no escribo teatro. El autor es #USER# #URL#",7552
El colombiano tiene en su ADN el anhelo de desaparecer sus enemigos. Es ese anhelo de ver humillado y desaparecido a su enemigo. De meterlo en una cárcel para que se pudra. Somos gente incapaz de comprender la diferencia entre lo bueno y lo malo.,5513
