text,binary,multiclass,id
"I know my success will make a difference &amp; create more job opportunities in coming 5 years InShaAllah.
For now let me be your cake plug, celebrate with cake and taste one of the tastiest cakes you`ve had in your entire life! 
When You Think of Cakes, Think of Minat Bakery
#cakes",Hope,Realistic Hope,6288
"#USER# EMBRACE THE CHAOS

PEACE should be boring if you aspire to be a RICH MAN",Not Hope,Not Hope,368
#USER# I was actually hoping it was Merrick Garland announcing mass arrests based on whatever this new evidence is. A girl can hope.,Hope,Realistic Hope,7090
Drilling a new well is a significant undertaking. We've begun work on a well to replace an existing well due to a hole in its casing. We anticipate this new Sioux Center Municipal Utilities well will be serving you sometime in July. #URL# #URL#,Hope,Realistic Hope,4171
excited!! we need another really talented singer in mm. 🙏🏻 also i don’t have an mm oshi rn so i’m hopeful for one! #URL#,Hope,Generalized Hope,322
$NK225 #NIKKEI - Daily: Has the basic bearish trend slowed or is it lacking in power? The short term does not yet offer any information that would allow us to anticipate a... #URL#,Not Hope,Not Hope,3779
No one has yearn posted yet about reading the Bible to their pregnant wife and unborn child so I’ll be the first to do it 👀,Not Hope,Not Hope,8149
"#USER# Every time you post a flying again pic, it makes me hopeful that I’ll run into you one day. My husband did once, and you made a video for me on his phone. Thanks again! Happy flight!",Hope,Realistic Hope,2453
"#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# Lol, cute! Happy Monday Vicki and everyone. After a beautiful weekend, it’s been a gloomy, rainy day here. Hoping the rest of the week will be better for us all.",Hope,Generalized Hope,3960
#USER# They are sticking with the constitution word for word. I’m not a conservative but I can see it. Fo back and make new amendments and be specific and don’t infringe on the other amendments and you can have the protections you desire.,Not Hope,Not Hope,1275
Back on track and it feels good! I honestly have read a lot of manga this year too but I don’t count them 😂 I need to read the rest of the murderbot diaries so that is on my buy list soon #URL#,Not Hope,Not Hope,7664
omg him being a father is not fucking conspiracy is he a father. if you don't believe that he is a father than maybe you should get your heads out of you asses look around. Im sick of this shit 😒 #URL#,Not Hope,Not Hope,2127
"Be ready, market is open ! ⏱

Let’s go for a week full of +Pips ✅

Hoping for another great week of trading!!
For more info on our services, message admin📩",Hope,Generalized Hope,1088
"#USER# -- until Nova begins a game of her very own. 
One that leads to a low groan being expelled into the room. Hands moving faster, I suspect, than even she could anticipate, capturing delicate wrists in calloused palms, stopping the pounding of a chest by redirecting her arms --",Not Hope,Not Hope,6809
"#USER# #USER# #USER# Not arguing whether it was a poor decision, just that I'm happier it has been at least corrected. Hopeful that lessons learnt and get it right next time - players and officials!",Hope,Generalized Hope,33
#USER# Yeah I sort of have fruit of her plans to leave the US and it’s the Netherlands Or Germany but Dutch is hopeful to know for both of them so I might as well just like Dutch German if I need to,Hope,Generalized Hope,434
#USER# i can’t count how many pictures i’ve seen of the set of this movie on the TL,Not Hope,Not Hope,1649
"#USER# Well, that definitely puts the ""boy"" in Chef Boyardee!!

Here's hoping their marketing department is headed in the right direction!?!! :D",Hope,Realistic Hope,6240
"I’m actually jealous over how delusional Ekin is ! I aspire to be that on that level of delusion, she must have such a peaceful life #LoveIsland #URL#",Hope,Realistic Hope,7314
"Never count another man’s pockets That’s what bitches do, especially if you ain’t puttin no money in they pockets n even then u still shouldn’t be worried about what another man got going on with his motion. Folks nosey n bitches",Not Hope,Not Hope,5180
"#USER# #USER# I love the idea! I'd probably want the tracks to generate a little further ahead so I could anticipate curves, but otherwise, brilliant concept!",Not Hope,Not Hope,634
"#USER# I won't say anything because I no to go school but make I just yearn you now the person wey nor fit celebrate hin success wey dey when hin him dey dance hin dey fall , we want to use 4 years out of 8 years dey hear say our  president is in hospital, hope say hin get double sha ,",Hope,Generalized Hope,2165
#USER# Just remember the only numbers that count are votes on election day. Make a plan to #voteblue. Vote every election.,Not Hope,Not Hope,6637
"#USER# there's no ""deserved"" bullying

you see,bullying hurts people. imagine you acted unprofessionally at your work and the boss comes and hits you (not very painfully) in front of everyone. will it be okay? I hope not

Same with bullying. When something is wrong, it's wrong to anyone",Hope,Generalized Hope,6337
#USER# #USER# #USER# French police did raid Arkea 2 years ago. nothing came out of it. they found a non banned drug last year at Bahrain. Vayer must be angry so probably he talked again with the police hoping they find something.,Hope,Generalized Hope,8087
With the marine layer incoming we can expect a break from the overnight heat. Temps tonight expected to drop into the mid to upper 60's for many areas in the Portland/Vancouver metro. The break from the heat wave is coming soon!,Not Hope,Not Hope,6811
"#USER# I think the money harvesters did anticipate covid causing workforce disruption &amp; either are still convinced labor isn’t skilled &amp; workers are fully fungible, or they want to remind workers that they will be replaced if they actually dare use the sick days to stay home.",Not Hope,Not Hope,6820
"#USER# no he's not been on duty when I've been in since Friday. why I'm dreading and really feeling nervous about wednesday cos I don't know what to expect apart from it prob will be so awkward like it has been for days. feel freaked out even now, worrying about wednesday 😩😩😩😩😩",Not Hope,Not Hope,3600
"❥ # BUTTERFLY FAMILY - you would not believe your eyes, if ten million fireflies .

⸻⸻ finished all three ghost ocs and frankly?? I had a lot of fun with the color palettes !! and plus, allowed me to expand the butterfly family tree. I may draw them in a line-up + monarch - #URL#",Not Hope,Not Hope,2061
"Hey remember when I lived in NY despite hating it and also never having enough money 2 actually live there, oh and I was made to believe the only way you could be happy was to be on a make-em-up team or have a comedy show in a bar basement?

Yeah I somehow don't miss that at all",Not Hope,Not Hope,5285
#USER# #USER# In my heart and prayers 🙏 🤲 May the Almighty grant shiffah - healing inshaAllah ❤️‍🩹and all loved ones strength and sabr through such a difficult time. All my love and duas xx,Hope,Generalized Hope,7729
"“ It’s a little gift, even tho I know you don’t like wearing clothes that much… ”

He saw a soft and comfy summer green dress, and decided to buy it for the Lion, hoping she like it… #URL#",Hope,Generalized Hope,5535
"#USER# #USER# #USER# You gave your opinion, and I gave my opinion of you. I'm from a former socialist country, my people still yearn for its return, but you in the west act like you know anything about something you've never experienced. With such a stupid comment, I can only assume you're glowin",Not Hope,Not Hope,3442
"#USER# oh, how about saying inshallah instead of ""thank god"", with that exact meaning? I think it's a beautiful word and I say it sometimes, but I don't want to be disrespectuful",Not Hope,Not Hope,3172
"It’s not Mo Brooks or Cipollone. I do expect Alex Holder to testify, the documentarian. But I think Ali  Alexander is a good bet since he just went in front of a grand jury on Friday.",Not Hope,Not Hope,721
"#USER# #USER# So you need to try and find fancy terms for the group of Canadians that believe in Canada as a free country. Over the last two years, I have (hopefully all temporary) lost the right to freely enter and leave Canada, travel freely within Canada, all persons equal 1/",Hope,Generalized Hope,6622
#USER# #USER# Good shit bro. Happy to see you getting the recognition you deserve. You’ve given alot to the game. Hope to see your continued success! 🙌,Hope,Generalized Hope,1104
"Peace, order and get on with it: Canadians proud, hopeful and agreeable, poll shows - National Post #URL#",Hope,Generalized Hope,5260
#USER# LMFAOOO I LOVE THE JOKE but Istg if this bitch won’t stop until I count to 10 I’m going to let loose on hell 🤬🤬,Not Hope,Not Hope,3676
"NOTED -- Accompanied by his wife, Helene, and their 3 children, gubernatorial hopeful Tom Suozzi -- who has proposed a more robust response to NY's crime surge and affordability issues -- will vote tomorrow at 8:35 AM at Gribbin Elementary School in Glen Cove.",Not Hope,Not Hope,949
We can’t wait to roadtrip with #USER# and #USER# in 🇳🇿@lisajcooke24! Hoping we can soon!  #MIK2 #ARoadtripwithSamandGraham #LetsGo 🙌🏻😎🚙🇳🇿💜 #URL#,Hope,Generalized Hope,7786
"I was hoping MSNBC would give #USER# the 9:00 p.m. hour. He nailed Ukraine coverage, and he's able to push back on guests when they're feeding him propaganda. He wasn't always the best at the latter, but he's sharpened up over the last few years. He's become my favorite.",Hope,Realistic Hope,6407
"InshaAllah Imran Khan will be back again as a PM and will liberate us from the Imported &amp; Fascist Government.

@WePatriotFamily 
#عمران_خان_کھپے
#عمران_خان_کھپے",Hope,Unrealistic Hope,6644
#USER# I think Putin’s Russia is truly the evil empire. It doesn’t have to be that way but they would have to get rid of him themselves and not be hoping another country will be able to safely do it for them.,Not Hope,Not Hope,8166
#USER# I love your work and think you're awesome :) hope you have a good one,Hope,Generalized Hope,5240
#USER# #USER# #USER# #USER# I did NOT expect it from syd I recoiled I thibk,Not Hope,Not Hope,5025
#USER# #USER# Not at all. I believe it was all in good fun; I just felt protective in the moment.,Hope,Generalized Hope,5958
"Hello #USER# I think the view count on KARD ""RING THE ALARM"" M/V has stopped for some hours. Please take action to ensure that the number of missing views can be returned as soon as possible. Thank you.",Not Hope,Not Hope,3558
"Millennials and Gen Z I believe for the most part were raised by one of the most emotionally absent/emotionally unintelligent generation. 

This is why parental estrangement and strained relationships are very common amongst us. #URL#",Not Hope,Not Hope,2023
"Never ever feel pressured to take my advice.  I don’t sell my advice or feedback, nor am I attempting to profit off of anyone else’s desire to grow. I share what worked for me here on this platform, no agenda. Take it or leave it",Not Hope,Not Hope,6992
"#USER# #USER# #USER# #USER# #USER# #USER# His hands are tied, what do you expect an omniscient, omnipotent god to do?",Not Hope,Not Hope,1692
#USER# #USER# Don’t count on Biden to understand. Biden will do what he is told by whoever is the real President. So after SPR is emptied hold on for $7-$8 per gallon,Not Hope,Not Hope,6385
#USER# You better hope sleepy joe lives until the next presidential election or you guys are in deep strife.,Hope,Realistic Hope,3452
"[IndieGala] Untold Motion Bossa Motorsport: Purrfect Date (75%), Dead Cells (52%), KartKraft (42%), Aspire: Ina's Tale (65%), Surgeon Simulator: Experience Reality (75%), I am Bread (75%), What Lies in the Multiverse (50%), NASCAR 21: Ignition (61%), rFa… #URL# #URL#",Not Hope,Not Hope,1513
#USER# Good. I hope you are made a second-class citizens for hating others for no reason. You deserve to be treated the way you want to treat others.,Hope,Realistic Hope,4698
"#USER# #USER# It seems like history would indicate that a disgruntled population with no outs will flock to demagogues, so I would anticipate a descent into fascism/authoritarianism. But who knows?",Not Hope,Not Hope,4565
"#USER# My Mediterranean grandmas always used to say ""I wish I could cook some of that delicious garbage they serve all those diverse people that went to the US in search of a better life and then made ungrateful babies that will be completely clueless and unable to cleanse their palate.",Hope,Unrealistic Hope,7790
#USER# #USER# I want to be the best looking Christian of all time. is it a crime to have a body that men and women will greatly tone and desire. I’m a laurence alia and I live in America and I stand about five and a half feet. I'm a little shorter.,Not Hope,Not Hope,351
#USER# Smitaji  why was that question to PM....i too always pray for his good health and wellbeing...🙏🙏,Hope,Generalized Hope,3167
"England's Ben Stokes: 'I think these last three games should have sent a message to people who aspire to play Test cricket for England. It’s the manner you play, whether that be with the ball or bat, not necessarily your stats.'

By #USER# #URL#",Not Hope,Not Hope,375
"#USER# Ever thought that leaders failing to fight for and provide a path to victory makes voters anticipate defeat? ""Leaders"" are called ""leaders"" for a reason. They're important.",Not Hope,Not Hope,1261
"COVID has impacts of surgery you may not expect.  RT to anyone hoping for elective surgery, #USER# #USER# #USER# #USER#  #URL#",Not Hope,Not Hope,179
"Just even something stupid like I'm going fishing in a month can help take your mind off of it's default ""anticipate nonexistent impending doom"" mode.",Not Hope,Not Hope,4020
"Are there any studies yet that anticipate the seismic effect this ruling will have on the U.S. workforce, and by extension the U.S. economy, given that women represent up to half the workforce (in a time of labour shortages)?",Not Hope,Not Hope,6507
#USER# I was hoping she’d pay and you’re cheap af lol you don’t even get a round!!! 😂,Hope,Unrealistic Hope,5750
"Oh, every addict knows they're broken, clinging, hoping for their fix to numb them more.",Hope,Unrealistic Hope,4136
"#USER# Ahhhh, happy birthday Kat! 🎉🎂 Hope to make it to your stream later 💕 in the meantime I hope you’re having an amazing, boba-filled day🧋🤩",Hope,Generalized Hope,5952
I currently dont have any but I pray i can have at least 4 😇🙏🏼 #URL#,Hope,Generalized Hope,3614
You guys don’t understand how much motivation this photo gives me !! i aspire to look just like them their so perfect omg #edtwt #edtwtmoots #URL#,Hope,Realistic Hope,5809
Damn I really be having peoples back when they can’t count on no one lol,Hope,Generalized Hope,4021
"#USER# Do you think that NFT has raised *all* boats for digital art? I’m not here to argue, but the experiential limitations of the NFT genre are pretty restrictive and that’s what’s kept me out of it. Still hopeful that it will shift &amp; expand the conversation overall over time.",Hope,Realistic Hope,7708
"3. #USER# on Doodles (he's a holder)
- doesn't understand value proposition of Doodles especially after nyc event where they didn't anticipate demand for the event.",Not Hope,Not Hope,4744
"#USER# ""For days"" Cover Dropping soon Anticipate
#bujutoyourears #Fordays #Burnaboy #wizkid #outsiders #donjazzy #phtwittercommunity #portharcourttothewould #Naija #naijaforum #URL#",Hope,Generalized Hope,4920
"Watching Jon Stewart’s Mark Twain award ceremony, and hearing Chappelle talk once again reminds me how much I wish people would actually LISTEN to what Dave was saying and not consider him “transphobic” when he’s never been anything of the such",Hope,Unrealistic Hope,1718
"#USER# #USER# I hope you’re rich my friend, because this is not a good mindset for someone who isn’t. 

Economics being as rigid as evolution is a laughable statement, please reconsider.

People ARE working for meager pay right now, the solution isn’t to make it less.",Hope,Generalized Hope,3246
"#USER# I'm hoping the new one round the corner is built and finished before this finishes.

I may come out of retirement with it.",Hope,Realistic Hope,2773
Chris Brown’s ReVolt interview is amazing. I aspire to be this strong and humble someday,Hope,Generalized Hope,1403
Mannn I really wish I would have recorded my fiancé and I tryna get that damn bird out of our house 😂😂,Hope,Unrealistic Hope,7107
"#USER# The one glimmer of light I can see is that since they did it gradually, we've already had networks in place to help, and they're mobilizing rapidly. I still expect massive escalations in violence and death. Any chance NZ will be accepting US refugees?",Hope,Unrealistic Hope,6705
#USER# #USER# It is on you to expect the BOS to not comply and plan accordingly.  Shocking an AZ leader doesn't anticipate.,Not Hope,Not Hope,5244
"#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# Inshallah, thank you 🙏",Not Hope,Not Hope,5041
"Everyone is as excited about tomorrow's star witness the way that they were with the mueller report.

I anticipate a similar outcome.",Hope,Generalized Hope,7092
.@RealJaredHaas with an update from Nashville as we anticipate the restart of the race! #URL#,Hope,Generalized Hope,3630
"For myself-Do not believe that there is only one point to make an entry. I never understood how to capture the ""meat of the move"" grading your swings has shown me the plethora of opportunities that can be capitalized. Anticipate the consolidation points",Not Hope,Not Hope,6157
"I LET MY SUBSCIBER COACH ME FOR 24 HOURS (ft.face cam)

https://t.co/L5I96SLSL6

THIS IS MY FIRST VIDEO WITH A FACE CAM SO GO LIKE IT UP 

#Fortnite #YouTube #streamer #ContentCreator #Aspire #USER# #URL#",Not Hope,Not Hope,7404
"#USER# 3/10
I feel dirty, and aspire to 0/10 but my age &amp; ethnicity are outwith my control.
Defund Tory BBC? Hell, yes!
Angry &amp; bitter about a world where Brexit has been facilitated? Covid Rampant. 🇬🇧 colonialism over 🏴󠁧󠁢󠁳󠁣󠁴󠁿. Of course.",Not Hope,Not Hope,3876
"Here for work! And connecting in Atlanta. Just wish I’d known about the delay sooner, I’d be on a beach with a pina colada rn 😝 #URL#",Hope,Generalized Hope,4591
#USER# I hv been a male parent that had no consent to my child being put to death !!! I hv also been a it’s ur decision !!!I married all except the first !!! No    I didn’t know !!!!I loved her I would hv raised my child !!!! It’s not about her rights she gave them up when she desire,Not Hope,Not Hope,1503
"#USER# I don’t know if this is real but I sure hope so, and hope we will hear more of the same. A couple of my bi/lesbian friends have expressed many similar feelings, but others not so much. Thank you kindly for sharing it",Hope,Generalized Hope,4210
"#USER# Ghostnation we're fully booked this evening..ku busy. 

We have a Prayer at 7pm and a Date with our President🥰💚 

ANTICIPATE NEWDAWN ALBUM
#ThembaBroly #URL#",Not Hope,Not Hope,7152
LMAOOOO I pray no one has to go through this😂 fck them other kids tho #URL#,Not Hope,Not Hope,5441
Reminds me of the other life I used to live... I yearn for those days #URL#,Hope,Unrealistic Hope,7043
#USER# Would Oregon Trail on an Apple IIe count? Lol no idea what graphics that had... currently getting by on a 1650 Super... gpu is the weak point of my system #RTXON,Not Hope,Not Hope,1400
#USER# What a breath of fresh air that he doesn’t aspire to be an Islamic terrorist unlike 98.3% of Gazans!!,Not Hope,Not Hope,4325
#USER# Guys this time we need to pray hard .. Bus sab acha hoga InshAllah #TejRan,Hope,Generalized Hope,5849
[ID: a cropped version of Brett Helquist's illustration on Lemony Snicket's Bad Beginning. the door has a round top and there are eyes and thorns decorated ornately throughout. Count Olaf stares dastardly outside with hands locked.] #URL#,Not Hope,Not Hope,6769
"#USER# I mean I live in a different country Seppy sorry, wish I could help with that",Hope,Generalized Hope,4137
pretending to be Saints gets you an out...follow the One Truest Star and you literally will be shown out of Hell.  THEY will not be able to find you but that's another story...they tell it like...idk... this 'they' is not a color or race...please believe...words no joke.,Not Hope,Not Hope,6987
"Amazing! A day later and we still can’t believe it! Stanley Cup Champions!!! 

#GoAvsGo #URL#",Not Hope,Not Hope,7586
#USER# Black family values in America pre 1965 are all we need to aspire to greatness.,Hope,Generalized Hope,7507
#USER# #USER# I talk to her a lot😢I really hope we will be together again soaring through the sky. She loves owls and I tell her she is soaring gracefully and I will be the old crow following her💕,Hope,Realistic Hope,6783
#USER# #USER# Again…you’ve been able to pray to whatever god you want to…sorry you’re just figuring this out.,Not Hope,Not Hope,5910
"#USER# Haha! Thank you. I aspire to be the kind of Christian who, when she wakes up in the morning, Satan says, ""Oh $%#@&amp;!""",Not Hope,Not Hope,1496
The #leccecuts have begun. wish more parents and teachers cared enough to vote #FordFailedKids #URL#,Hope,Unrealistic Hope,6227
"#USER# #USER# Don't believe everything you hear on the news about Portland. It's  a great city with many beautiful places to visit. The golf tournament is in North Plains, OR which is West of the city.
To be honest the worst thing is that Pumpkin Ridge is hosting the tournament.",Not Hope,Not Hope,2762
#USER# I am hoping for a bit of organization this time (looking at you Marvel!),Hope,Realistic Hope,3384
"#USER# #USER# #USER# I seen a black guy on twitter said he got hired. I pray that Google hires you, that’ll be dope.",Hope,Realistic Hope,5061
"the thing is, i don't think its an entire scam but the thing is, svt will prob show up for an hour and the rest is ""carat activities"" so i guess what im saying is, if you go, don't shell out and don't expect too much",Not Hope,Not Hope,5756
"GBK Senior VP #USER# “When done well, segmentation should be transformative for companies — accelerating customer growth, engagement and CX by delivering messages that map to and even anticipate what customers will want.” #URL# #CX",Not Hope,Not Hope,6003
"#USER# Actually yes! I read about the coach that filed the lawsuit that found its way to the SC. That’s what he used to do, kneel at midfield and pray.

I’ll bet he’s white.",Not Hope,Not Hope,2749
unfortunately my desire to drink is stronher then my desire to loose weight. i can loose it another way,Not Hope,Not Hope,6187
"#USER# #USER# #USER# #USER# Now that is a helluva question.

I don't expect any integrity from the Democrat.",Not Hope,Not Hope,4768
"i can count on one hand who check on me, or just make sure im good period",Hope,Generalized Hope,5664
That is meant to be a hopeful tweet. The more hypocrisy we see when they are worked up over non Christian prayers the more people leave the cult. I hope,Hope,Generalized Hope,1493
"Supreme Court rules that Christian high school football coach CAN pray at the 50-yard line after his team's games - and that he was wrongly punished for doing so.

https://t.co/nSqlJrKF1B",Not Hope,Not Hope,8124
"#USER# You're pushing this way too hard, that's how we know it's bullshit. You're just hoping no one actually listens to it. It's a father telling a son he loves him. That's it. Jealous?",Not Hope,Not Hope,1380
"#USER# From the same five guys every year. 
This year, it'll be a rookie and first year back from knee injury Tre. Good chance they still get that level, but I'll count on the Dolphins 5 guys to be there more than the Bills.",Hope,Realistic Hope,1570
"#USER# #USER# Wondering what the complaint was. To me you sound like an OSU engineering major, exactly the sort of person I want to hear in your role. I wish there were more of you. And, God knows, you've suffered enough🙂.",Hope,Unrealistic Hope,454
#USER# #USER# #USER# Me wondering who chicken boy is hoping he takes your bet! #URL#,Hope,Generalized Hope,6193
"#USER# #USER# Oh yes,that would be something to not aspire to. Let's trade women like we trade cars.",Not Hope,Not Hope,3338
"2/ She is celebrated as an unapologetic voice for women’s desire but her poetry is queer not JUST in its lesbian content, but in so many other ways that I’d argue it represents a *queer theology of the erotic*",Not Hope,Not Hope,1535
"Gpvg7eaning of life is to plant trees, under whose shChrGade you do not expect to sit.                             ☭سےتروس☭ #URL#",Not Hope,Not Hope,197
"#USER# I had this same thought at first, but I want to believe the cute story tbh lol",Not Hope,Not Hope,1430
"#USER# #USER# didn't say it was effective.  

still hope for the best.

use the block button at worst.",Hope,Generalized Hope,2032
"I hate that after every single dinner my brain is like ""I need a sweet little treat!!!"" and yet I never anticipate this need and am always sitting here seething that I don't have a little treat",Not Hope,Not Hope,5095
"#USER# If Walker shuts down Bale in Qatar, I’ll be happy. 

In Nashville? Well, we’ve got plenty of fire power and I’d still expect to walk out with 3 points",Hope,Realistic Hope,7255
I wish I could find the words to describe Fede’s work. There is something so raw and emotional about her work that makes me stop and appreciate how beautiful and delicate life is. #URL#,Not Hope,Not Hope,6199
#USER# #USER# #USER# #USER# I’m not sure WTF your issue is! All I did was help you count months…you know…like I help my 5 year old granddaughter. I haven’t commented on any more of your “facts.”,Not Hope,Not Hope,1167
"#USER# #USER# #USER# I wish you had the opportunity too my friend! Times are tough with all this shit going on, how do ppl date during times like this 😞",Hope,Generalized Hope,6141
"#USER# i mean, what did you want him to do??? they chucked a microphone in his face, not like he requested for this to happen??? and ofc he’s gonna b feeling sick abt it??? he’s being honest tf? you expect him to say nah Dions fine i deliberately wanted to smash his head and brain in??",Not Hope,Not Hope,4142
"#USER# #USER# And it's unfortunate, but I think that series to the book was watched by too many people (read men) as an actual handbook and something to aspire to. 
I don't doubt that this wasn't Atwood's intention - for from it. But at least the series IMO did more harm than good.",Not Hope,Not Hope,6074
#USER# #USER# Yes why can’t Igbo man or woman become president so long they are knowledgeable in foreign policy and oppressive idealogy of the entire globe for Africans as a whole to not rise above poverty and build a new foundation which will eradicate hope in other countries,Hope,Unrealistic Hope,3897
"#USER# #USER# #USER# #USER# #USER# i’m a Christian and i do not believe anyone should be able to control how another person lives… within reason, as long as you’re not hurting anyone",Not Hope,Not Hope,1583
"-and she did, s t e p back even more- he must have known. . . .she was going to run from him- p e r h a p s she was a little afraid, and she did admit that. 

I m e a n, how he treated her before- w h a t did he expect from her? TO /stay/ there? She had no idea +",Not Hope,Not Hope,6814
"Dogs so funny, like you take them for walks and they just start shitting anywhere they desire",Not Hope,Not Hope,3786
"#USER# I’m not in her district, but, if I were, I would have registered as an independent just to vote for her opponent in this primary. I’ll bet there are plenty who did this. Hopeful!",Hope,Generalized Hope,8190
#USER# #USER# #USER# #USER# #USER# You and the right have weponised the word woke. You use it as a stick to beat people who aspire to racial and social justice.,Not Hope,Not Hope,5975
"Jody Corcoran: Do we really want radical change, or do we just yearn for stability? #URL#",Hope,Generalized Hope,3950
"#USER# Orrrrrr......if he had any courage (unlike you apparently did), the kid could use his freedom of choice and choose not to pray! I'm sure your coach would have understood. Of course, that's if you had any courage, wimp!",Not Hope,Not Hope,8168
#USER# Were you born a racist or did you work at becoming one?  There is nothing wrong with their skin color or their desire to adopt.,Not Hope,Not Hope,3518
#USER# What do you gain out of a multi billion dollar company’s game having a higher player count  than another multi billion dollar company’s game? Go and take care of your kids instead of worrying about a plastic box and pixels on a screen,Not Hope,Not Hope,2512
I wish Ysayle could have been here to see the change that has been made. She would have been so happy...,Hope,Generalized Hope,1579
#USER# I’m hoping his type helps quiet our world down a bit. He teaches me that you can be very bossy without any words. He teaches me to read energy. He really is extraordinary.,Hope,Realistic Hope,3819
Hoping i dont regret this but most liked reply will be my bio until silverstone weekend is over,Hope,Generalized Hope,6826
"#USER# She's hoping for The Purge.

I have no idea why she thinks she'd be one of the hunters instead of the hunted.",Hope,Unrealistic Hope,2954
"Everything you need to have the life you desire and deserve is available. Challenges are just discouragements you have to bypass along the way. ~Virginia Manning

#GMC #PushPassLife #MotivationalMonday #MentalHealth #Awareness #Desire #Dream #Deserve #Growth #URL#",Hope,Generalized Hope,7487
"#USER# Yeah I see what you mean. I just can't wait for the lore now with all these hints. Even tho looks like Senna, Orianna, Sera will get little parts. I'm still hoping them being ""characters"" and do something, not just being the pretty wild rift skins.",Hope,Generalized Hope,7681
"no, i will not do my stupid human tasks, i will stare at the ceiling and yearn for something i’ll never have",Hope,Unrealistic Hope,1842
#USER# I'm a doctor and one of those women-SLE. These choices are highly complex and need to remain a discussion between a doctor and patient. Lawmakers just cannot anticipate everything that can and does happen in these situations. They are literally trying to practice medicine. 1,Not Hope,Not Hope,1112
I adore O******z but I'd really wish they'd stop trying to make NFTs happen 🙃,Hope,Unrealistic Hope,1896
"#USER# Feel free to practice your superstitions with your fellow believers, but do not impose those superstitions on the rest of us. We have 1st Amendment rights, too. Until the Catholic Taliban Majority of the supremes extend today’s ruling to require the rest of us to ‘pray.’",Not Hope,Not Hope,5501
"And yes, of course it was HER. But any republican that doesn’t condemn her is complicit. They allow her to say what they all wish they could say.",Not Hope,Not Hope,6878
"Also check your library. I expect there is a wait list, but you never know. #URL#",Not Hope,Not Hope,7488
"#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# Best days still ahead, inshallah come back again",Hope,Generalized Hope,306
"#USER# I'm sharing a resource on police tactics so that people can understand and anticipate what police will do at riots instead of being confused, scared, and pushed around.

If you're too cool to glance at it that's ok, maybe it will be useful to someone else.",Hope,Generalized Hope,5844
"Life rises out of death, death rises out of life; in being opposite they yearn to each other, they give birth to each other and are forever reborn.",Not Hope,Not Hope,7086
"#USER# #USER# #USER# #USER# So in the end you and I both *believe* by faith. But I understand we both believe by faith and you don't, because your both ignorant and arrogant at the same time. This is a painful condition to trip through life with. Don't let this combination lead to your destruction.",Not Hope,Not Hope,2699
The Great Egret rescued down on Stock Island unable to stand 6/25 is making small improvements day-to-day in our clinic as the bird works toward hopeful recovery and release. #URL#,Hope,Generalized Hope,1378
#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# It’s okay. I should uhhhh….. doodle 😂,Not Hope,Not Hope,4474
I can't wait to be able to clench your strapping hands while your arms bundle me in. I'm excited to see the twinkle in your eyes while you share your  tales. I yearn for you and there's not a single day I don't desire you. ☹️,Not Hope,Not Hope,5575
"#USER# ""I say 1 thing...""
Apparently on top of being raciats, you can't can't count.

And changing your profile pic will not hide your ugliness.

Don't worry.
Folks will be sure to get this out to your employers and educators. #URL#",Not Hope,Not Hope,174
"#USER# Watching those James Bond movies growing up! Once me,my mom &amp; dad and grandparents were watching one of the Roger Moore ones and a sex scene came on. I literally froze as you could feel the discomfort in the air.I was hoping Bond would just ""hurry up"" for my sake! LOL",Hope,Unrealistic Hope,6986
"#traveltroubles #BBCWatchdog #USER# I travel regularly between Ireland and London and 100% terrible experiences in #USER# in recent weeks. Most bar/restaurants still closed, massive queues everywhere. I'm going to try Stansted next week though I'm not hopeful",Not Hope,Not Hope,603
"#USER# PAINNNN. Well, hoping I like Tighnari a little just in case I pull him.",Hope,Generalized Hope,4041
"#USER# I somewhat understand what you guys believe as I have read Lavey's ""Satanic Bible"". I am honestly curious as to what you guys think about actual Satanist who are part of a satanic church and worship Satan. I have met a few.",Not Hope,Not Hope,899
#USER# #USER# #USER# If Hispanics wish to vote republican they are free to do so that doesn't change much at all. Those systems of oppression will take time to dismantle whether the majority is White or Brown. They don't disappear because someone else is the majority it is cultural.,Not Hope,Not Hope,1869
"#USER# Interpretation left as an exercise to the reader.

I'd only count it if he has a big game as a fantasy starter (on my team or another). How high a bar that is depends on whether the league is best ball, superflex, etc.",Not Hope,Not Hope,39
#USER# As he should be. Hopefully one day we get some shit like this. Though I don’t expect another transforming Rosè Goku black I fully expect it to be an intro animation,Hope,Generalized Hope,420
leeknow and changbin are wearing black tees to torment me personally to just make me yearn and go insane,Hope,Unrealistic Hope,1080
"Apparently it tastes of me…..

I do not wish to know how she has come to recognize my particular flavor….",Not Hope,Not Hope,7823
"#USER# #USER# True, but it took me about one flight not to miss that. My Bo has several STCs that require special procedures Beech didn’t anticipate to properly use, so my own CLs are essential.",Not Hope,Not Hope,2933
