text,id,binary,multiclass
"I wish instead of seemingly super cool uber expensive things that rich people might just, Idk, buy all the diseases.. this way they could own and control the diseases and make the world better for everyone",8092,Hope,Unrealistic Hope
"Kremenchuk, Ukraine ... a shopping centre, who would even have that idea? This is an intense spiritual and physical war. Keep praying for protection &amp; peace! With heartfelt thanks Alex and Mike, and every other one who won't stop praying and hoping 🙏🏽✝️",4635,Hope,Generalized Hope
I know it's a lot she wish she can say about me but she can't cause she know I'm legit ‼️,697,Hope,Unrealistic Hope
"UMass checks in at 137 here (from a few days ago). That 120-150 range is probably where our healthy expectations should lie for now, but I’m hopeful we can get up to being a fringe top 100 team #URL#",1402,Hope,Realistic Hope
"Paul,  Do you believe this guy, he just want to replace the PM.  Please refrain from promoting this man.",3376,Not Hope,Not Hope
"Everyone, I’m sorry that something went so wrong in your life that you believe truly in something that’s evidently and demonstrably false to the vast majority of people. Trans men (assigned female at birth) are trying to get into women’s spaces too?",1922,Not Hope,Not Hope
"Y’all won’t put 2-3 hours into your business or yourself but will gladly spend 2-3 hours at a bar gaining nothing and losing money, makes no sense I wish I would have learned all this much earlier in life.",6779,Hope,Unrealistic Hope
"Everyone, it means you've been brainwashed and that you're going to be very disappointed.  trump won't even run for office.  one thing he will do though is milk his minions bank accounts dry.  i hope yours isn't not one of them.",5895,Hope,Generalized Hope
"Everyone, I want this to be true. But a lot of people don't have the means or emotional capacity to help. Most good people are just trying to survive and get by as best they can. That doesn't mean they don't yearn to change things. Many people feel powerless or don't know how to help.",7445,Not Hope,Not Hope
"James,  He is in amazing shape for a 78 year old. I hope he doesn't get pushed and crack his head open.",4472,Hope,Realistic Hope
"Nick,   Looks like some of these Yankee  Pitchers are falling apart as of late!!  I guess I cannot expect  This team not to have a bumpy road once in a while But it bothers me to lose to teams beneath you",7089,Not Hope,Not Hope
"Max and Alex, How were you able to move yours? Did you not renew last week and were able to move this week? I renewed my 4 singles, but was hoping to change them today. It is a little confusing!",3568,Hope,Realistic Hope
"So happy that Tom,  is included with my Tom,  package. Just finished the latest #StarTrekDiscovery which was blooming awesome and hoping another season is on the way 🤓",7803,Hope,Realistic Hope
"All songs from the You Jump I Jump album are now in the top ten most popular ZZN's songs，even kicking 爱, Future Lover, Neold School, 小星星, and Desire out of the list. 😅 #URL#",309,Not Hope,Not Hope
We are not a Theocracy take your shitty ass religion and your stupid Jesus and God that’s based off the Egyptian Sun god and practice it where you want but don’t force me to believe it or pay for it! #URL#,421,Not Hope,Not Hope
"Tom,  No I will have to disagree with you there Mr L. My Soul, heart, mind or body will NEVER need another. Wish for.. want... yearn.. crave..but never need..!!  It's nice but not essential.. Life will go on without it.. This is just my personal view point, each to their own 😊🙏💯",1291,Not Hope,Not Hope
"wish i'd been a prom queen, fighting for the title instead of being sixteen and burning up a bible.",1226,Hope,Unrealistic Hope
"Ethan,  Why do you lie when your lie is so easily exposed?  Is it b/c the stupid people who follow will believe anything? Even that you speak the truth?  Trying to figure out what's worse - being followed by stupid people or needing stupid people to follow you?",1117,Not Hope,Not Hope
"Max,  Only a compulsive liar would try to buy the word “truth” so it is displayed next to his blatant lies.  Ppl don’t believe him bc his lies are too obvious. They’re being paid for willful blindness.   How long is it going to be before the media gets it?",1123,Not Hope,Not Hope
"Everyone, Brilliant! Congrats again Chinmayi. Lucky students, staff, and faculty who can continue to count on your wisdom, advocacy, and leadership. Good on Yale for this excellent decision.",4628,Hope,Generalized Hope
"God and John, Even the ""Tea Party"" can't believe some of the nut jobs they're attracting/catering to... #URL#",2426,Not Hope,Not Hope
"Everyone, David Hundeyin said it is forgery! I'm sorry we can't believe you!   He has also showed us THE ONLY 4 LETTERHEAD PAPERS that CSU must use if they are to respond to you! Any other one is impossible...you know he is their Chancellor-in-exile.  Such an arrogant sad soul!",4469,Not Hope,Not Hope
Passengers on board an Amtrak train bound for Chicago after a stop in Kansas City are recalling the terrifying moments after their train derailed Monday afternoon in rural north-central Missouri. #URL#,5866,Not Hope,Not Hope
"I know the IRONY of me being negative about being negative lmao BUT I really just wish instead of 'here's an opinion, fight me' we'd be like 'here's a picture of me and my best friend in cosplay' or 'check out this really cool cosplayer' or somethin more often, y'know?",6676,Hope,Generalized Hope
"James,  So if your racist you join aspire unit imagine saying n word when your white",3579,Not Hope,Not Hope
"Thanks to all who joined us for the premiere of our Chanticleer Giving Day film! You can now watch it on demand here: #URL# just a few hours left, we hope we can count on your support. Visit #URL# or text ROOSTER to 91999 to donate. ❤️ #URL#",6104,Hope,Generalized Hope
Was gonna be SUPER productive today but got hit hard with brain sadness and stress. Here’s hoping I can start doing big time stuff soon.,2021,Hope,Realistic Hope
"God,  They gave the coach the freedom to pray after games, not to keep the kids there and force them to pray with him. Why are you liberals SOOOOO afraid you use and ounce of logic???",2092,Not Hope,Not Hope
"As the world continues to navigate extreme economic &amp; geopolitical challenges, the Commonwealth, must remain a special advocate and instrument for countries of various sizes and stages of development; I am hopeful that your actions will redound to the progressive interest of all.",2117,Hope,Generalized Hope
"Alex and John, Somewhat larger than France but smaller than Pakistan.   That's what we need. Given African influx in EU will create identity issues, we can gather our options slowly while united as an aristocratic syndicate.   A country by 2100.   Inshallah.",2283,Not Hope,Not Hope
"Jack,  Sounds like some people are pissed because you won and they didn’t!! Congrats!! #i wish they giving me crap for winning!!",3358,Hope,Unrealistic Hope
"Ethan,  Oh throwing hands to whoever put THOSE queens (apart from nova) on the bottom……count ya days😘✌️",6033,Not Hope,Not Hope
"I will continue to reject people until I am too old to be liked and then I will not have that ""hopeful"" look in people's eyes when they know that I am single. To me that is a great accomplishment.",5153,Not Hope,Not Hope
I sincerely hope its a Great Old One ready to take us out of our misery #URL#,1954,Hope,Generalized Hope
"Sarah,  I really hope that the people voting on the UCP leadership race aren't so stupid that they are falling for a failed and unqualified turncoat. Danielle Smith is only interested in getting a really good return on her investment of trying to become premier. #URL#",6810,Hope,Realistic Hope
"Feeling extremely positive and hopeful about this cohort 2 🙏🏽 Michael,  💪🏽 I’m claiming it!",7785,Hope,Generalized Hope
"Everyone, Hoping for something major but tired of being disappointed again and again.",3490,Not Hope,Not Hope
"Jack,  What an elitist pretender running down auto drivers, panwalas, shopkeepers and watchmen. This is democracy and everyone has right to aspire. Aspirations are not linited to self entitled dynasts!",6756,Not Hope,Not Hope
"Ethan,  you rant and rave about women's rights, but then say ""people"" can get pregnant and expect folks to take you seriously? Men pretending to be women is an affront to all real women. It's insulting, degrading and destroys so many of the things we fought for for decades. Shame on you!",7498,Not Hope,Not Hope
"Mashallah Mashallah 😘😘😘😘 THU THU THU THU 🤧🤧🤧🤧  #SılaTürkoğlu ♾️ #halilibrahimceyhan    ♾️ Paul,   May God Bless Them &amp; They will find each other way back &amp; get back their lost happiness smile.. inshallah inshallah 🤲🏻🙏🥺😭",3495,Hope,Generalized Hope
"Everyone, What about when players get injured and coaches and players pray? I guess they should fire everyone right?",4154,Not Hope,Not Hope
"Joe,  I have friends from the south and we relate very well with them. Henry from Anambra state is like brother to me he introduced me to a business which is generally believe to be an Igbo business and I'm currently enjoying it. Great Guy",6762,Not Hope,Not Hope
"Then I met you When I met you, I knew this was it I've never been in love like this A love like ours I pray for it on my knees Every night for some hours And hours and hours And hours and hours and hours",1868,Hope,Generalized Hope
"I was hoping this would be obvious, but the world continues to disappoint me: sterilization is a wonderful option *for people who want it, like me*, but involuntary sterilization has a long racist, ableist, eugenicist history and should never our proposed answer to anything. Cmon",4804,Hope,Unrealistic Hope
"Piece looking ahead to Day 2 of #Wimbledon feat. Serena Williams, Iga Swiatek and Rafa Nadal:    #URL#",781,Not Hope,Not Hope
"Tom,  Erin, Everything is God of Abrahams creation! All of God of Abrahams creations he loves, and gives all ample time to shine! Every human wants to be as close to God of Abraham as they can be, they desire to be kings and rulers above all others,   Jesus",294,Not Hope,Not Hope
"Michael,  Don't cry I DONT LOVE YOU AT ALL AND BE READY FOR REVENGE #URL#",1336,Not Hope,Not Hope
"Everyone, Plus kobe ask to be traded to bulls like you said don’t leave context out lol Bron left for a SUPERTEAM , melo left for amare and hoping they could do the same , Dwight demanded a trade to play with kobe and cp ( but we know what happened with cp 😂 ) lol 07 bulls weren’t close",3645,Hope,Realistic Hope
"David,  Bless her heart. I wish dogs could live as long as we do. She had a long, wonderful life with you.",4445,Hope,Unrealistic Hope
Suppressing my urge to work on sol2 so I can get other stuff done.  It's strange to yearn to do things.,3528,Not Hope,Not Hope
"James,  Loved Blade Runner 2 and thought Mad Max Fury Road was fun, but I still can't see anyone else as Mad Max apart from Mel Gibson.   I'm hoping they bring him back in some Old Max part. If u watched Blood Father, you know he can pull it off really well.",2902,Hope,Generalized Hope
"Alex,  So I’m sure we can count on your full-throated support when any religion other than Christianity exercises those rights. Right?  Somehow I doubt it.",7812,Hope,Realistic Hope
"But why John,  and Solana instead of John,  that already has an established market  Primarily because I believe for mass adoption trasnaction speed and low cost of entry is key which Solana has in spades and is only getting better with each update  5/9",1588,Not Hope,Not Hope
"James and John, I dont see it as rubbing it in. People are too envious. More people should aspire to be able to afford such things. I might dislike a person over many things, but I will never be envious of their wealth.",2974,Not Hope,Not Hope
"Until all Americans can vote regardless of race, until all can be safe from violence regardless of religion, until all can enjoy the blessings of citizenship regardless of sex, our democratic aspirations will remain only that–a hopeful vision of a lofty promise yet to be realized",3549,Hope,Generalized Hope
"Mike,  I'd argue that the current problem is more that the United States has developed parties with a high degree of discipline across institutions and levels of government, something which the constitution did not anticipate.",3633,Not Hope,Not Hope
"Peter,  Count me in,might get a few patients who will disagree,but most will be sympathetic to the cause.Think they are sick of underfunding &amp; backlog caused by gov,&amp; less staff on wards.",8243,Hope,Generalized Hope
One major reason why many think Tinubu or Atiku will win the next presidential election is because the voting system is based on fraud and doesn’t count in real sense   Put this voting system on the blockchain and watch Obi win flawlessly #eskaytalk,5215,Not Hope,Not Hope
"Tom,  When you have no balls to say what you believe and why,you pretend that your “virtues” are for the betterment of other people. It will always go over better (in their minds) if you’re helping a “lower class”,that can’t help themselves.Typing white supremacy without context is bad",4017,Not Hope,Not Hope
"Sarah,  It’s like ppl can’t anticipate (unintended) consequences of their view… the definition of woman and bodily autonomy are questioned and look where the slippery slope leads. I’m not suggesting there’s a plan at play, I am suggesting that some will take advantage of opportunities",5345,Not Hope,Not Hope
Ocean View SD COVID Case Count as of: 17:05 on 06-27-2022  Total Active Cases: 3 (-186)  Source: #URL#,6621,Not Hope,Not Hope
"Everyone, Where do you get glee or the desire to dictate people's lives from my comment?",6224,Not Hope,Not Hope
"The boys have completed Luigi’s Mansion on the switch today, I don’t think I’ve seen my four year actively yearn for a Lego set more than ‘Looogee Manshun mummy, it’s got a King Boo!’",2296,Not Hope,Not Hope
"Hey Governor Matt,  - do you pray to God with those kind of lies on your lips? Repent of your evil ways. #URL#",7377,Not Hope,Not Hope
"John and Jack, Interesting and hopeful. But I think social media has changed the game. But even more important, Republicans are demonstrating that they will outright try to steal elections they don’t win by installing fanatics at the local levels, so I’m not sure the “vote ‘em out” mantra works",7734,Hope,Generalized Hope
"Okay  Here is my new banner, I hope nothing bad happens to me 7-7  And these days I will be studying a bit of Blender, I really want to use it, wish me luck TwT  #giantess #oc #URL#",3813,Hope,Generalized Hope
"If 👏 you 👏 want 👏 #yield 👏 on 👏 #solana 👏 you 👏 choose 👏 Sarah,  built the yearn of $SOL, it works, it’s beautiful and you’re not even following them 🤯.  P.S. I have none of their future coins atm. I am shilling this because it’s a great product.",5176,Not Hope,Not Hope
"""My understanding so far, at least from people I'm talking to, is that it's supposed to be longer than what Moniak had, but shorter than what Jean Segura had. They're hopeful still it's not the full season"" - Scott Lauber on Bryce Harper's thumb injury",4745,Hope,Generalized Hope
"Everyone, Lol! Keep shifting right while calling us the enemy.  Just remember this tweet in a couple decades when your choice to accept the ""This is the best we can do..."" BS has failed you yet more.  Soon your path will lead you to yearn for the days of trump... As they have now for Bush.",6738,Not Hope,Not Hope
"God,  I read something where the right wing was trying to legislate it into state law of course because it was less common and not being done by the majority.  It’s like Pete and repeat. Feel free to pray.  Nobody is stopping you. My family prays every morning to god. Individually 🤣",6649,Not Hope,Not Hope
✍🏻 The Passion Achievers ✍🏻 Be Inspired to Aspire “Life is not about waiting for the storm to pass but learning to dance in the rain”. _Vivian Greene   *Good morning*  27-06-2022 (Monday),2294,Not Hope,Not Hope
"Nick and Max, Different case making nearly identical arguments that were not convincing the court (establishing stronger precedent) suddenly convinced judges to “change their mind” and no longer believe in Roe’s precedent or settle status. Lol Sure.",1039,Not Hope,Not Hope
i broke my 5 month unemployment streak today by embracing the asian stereotype and working at a boba shop lord have mercy on my soul and pray i dont start wearing aliexpress gucci tomorrow,1785,Hope,Unrealistic Hope
"Joe,  Yes! And please Joe,  keep broadcasting even after hopeful conviction are done and keep the truth coming! FOX entertainment will be spreading more disinformation long after!  Thank you, committee, for all that you do!",1128,Hope,Generalized Hope
"Mike,  Spokane is losing a good one! Appreciate all of your hard work, you’ve earned this and I hope you enjoy the new position!",60,Hope,Generalized Hope
"2. Engaging in my 'sphere'  I'm always offering my services to my friends and family; real estate is a need for everyone, and realty investing is a desire for many  Especially when just starting off, its essential to gain social proof early in the game. My sphere helps me do that",1200,Not Hope,Not Hope
When I sleep I aspire to dance with the moon as I await for my love who will never come.,5968,Hope,Unrealistic Hope
"Eric,  if you ordered it monday the working days will begin on the next day most banks at least count “in x working days” as being from the day following.",7231,Not Hope,Not Hope
Fed + gov is currently playing madden with sliders all the way up. Max weather conditions &amp; 80mph winds. And they’re hopeful it will end well.,918,Hope,Generalized Hope
"I don’t feel hopeful it will happen in WA anytime soon.  I am though happy for Arizona families.  I hope we see more of this.   Nice work Sarah,  #URL#",2015,Hope,Generalized Hope
"Max and Joe, I wouldn't count on that. I've been caught off-guard many times - in NYC of all places - there's some everywhere.",1684,Not Hope,Not Hope
"Sam,  Not wise. Republicans get things done because they promote common goals and work out differences in private. It keeps their public support right and together. What Progress do you anticipate from this attack on the Democrats?",1505,Not Hope,Not Hope
"Michael,  Nothing is sure and certain about the future. A lot of things can happen. It can be in your favour, it can be against you.  Do what you can to anticipate for it, and the time is now. Because now is the result of the past and the future is the result of the present.",7155,Hope,Generalized Hope
"#HIRINGNOW We are seeking motivated, and experienced personnel with a desire to grow with this dynamic and exciting company. Based at our Fire Division (Nadi). Click link below for Job description &amp; share with qualified individuals pls. #teamFiji  #Jobs  #URL# #URL#",2546,Hope,Generalized Hope
yeah!! i was hoping for either there or wolf trap which is like 35 minutes from merriweather #URL#,939,Hope,Unrealistic Hope
"Michael and David, I find this hard to believe. The current youth in a sober state are bunch of nut jobs. I blame the parents. Never seen kids walking around so clueless in my life. Did you raise a zombie? Let your child read, play sports, do some outdoor activities.",698,Not Hope,Not Hope
"i was so used to seeing everyone around me happy that i fell in love with your sadness... you didn't expect me to love you once you found happiness, did you?",3541,Not Hope,Not Hope
"Alex,  We can all only aspire to one day be as tough as Rudy. God willing. 🙏",2837,Hope,Generalized Hope
"James,  Atheist here. Pisses me off that religion (of any sort) has infiltrated politics and some many countries around the world are subservient to religious influence. I believe religion should be banned from politics and banned from public schools...",6981,Not Hope,Not Hope
"#Web3 #Metaverse #NFTCommunity   I pray to god for your best. All team and all the elements that work behind this great❤project, keep the spirit up, let's take it to the moon🌙 #URL#",1976,Hope,Generalized Hope
UPDATE:  Yearn has dropped from 85% to 3.67% Convex has dropped from 30% to 12.5%  This was expected as those previous numbers were based on very high volumes.   12.5% is still quite attractive in bear market times.  Happy Sunday!,6120,Not Hope,Not Hope
"Eric,  These are the only chips you can expect to be made in the U.S: #URL#",3076,Not Hope,Not Hope
"Everyone, Or just praying quietly. Hell even in the verse or gospel or what ever it was you quoted, it says not to pray in a synagogue, analogous to a church, if you are doing so just for the praise of others. Reading is fundamental.",5479,Not Hope,Not Hope
"Everyone, I know several of my kids' friends who went to BLM protests but did not vote.  Hoping, they have learned now that protesting and being against something on social media is not enough.",2171,Not Hope,Not Hope
"David,  jelly i kid you not i was hoping they’d said 17 but nope.. 70",3805,Hope,Unrealistic Hope
"Sam,  Shivin in the show Omg my keyboard too wanting this .. Ahhhh emotional emojii.. Inshaallah..  SHIVIN KI ADA",2367,Hope,Generalized Hope
"Mike,  In other words, Mike,  is saying that the Republican platform is to help women understand that being barefoot and pregnant at home is a good thing, and something that ALL women should aspire for. Let the men bring home home the bacon. Just make sure that dinner is ready by 5. #URL#",6345,Not Hope,Not Hope
‘Partridge Family’ star Danny Bonaduce opens up about his mystery illness: ‘I was hoping for a diagnosis’ #URL#,6330,Hope,Generalized Hope
"Well...my brother is, inshaAllah, going to rehab tomorrow morning. Which means tomorrow afternoon two of his sons will be coming to live with me (the others will stay with their mother) and in the meantime I also now have taken in their kitten. Would appreciate duas 💚🥺🤲",1854,Not Hope,Not Hope
"SONEs!! Let us light up our Lightsticks as we greet a Seohyun on her special day! Happiest birthday to the singer-actress Seohyun!🎉🎉 We hope your day is filled with joy, and love.💕 We wish you all the best!   For more updates, visit: #URL#  #HappySeohyunDay #URL#",2782,Hope,Generalized Hope
"Michael and David, I have to believe the whole ""View"" thing has to be an act. Nobody can be that dumb.",4860,Not Hope,Not Hope
if we are playing Imessage games and you beat me at pool I hope you know your dad left your mom for my mom. goodnight,214,Hope,Generalized Hope
until that man expresses his desire to pursue you. he is the homie. nothing more. so don’t allow your fantasies to build false hope.  stop emotionally committing yourself to a man who hasn’t verbally expressed his intentions to emotionally commit to you.,6375,Not Hope,Not Hope
"Nick,  Baby girl trust Allah and trust his process not  a long time ooh..only one day only say InshaAllah 🙏💯",3219,Hope,Generalized Hope
"Alex,  Perhaps, I felt that way after checking my #BTC wallet but was encouraged and hopeful with $PUSS Do yourself favor and good by buying some $Puss, a community driven 💎where every member is a priority #PussDAO #Puss #BNB Web: #URL# Alex,  #URL#",1284,Hope,Generalized Hope
"These, and many more. Jiu jitsu is superior to wrestling, and would be a better use of your energy. Horseback riding, shooting &amp; marksmanship, fitness and exercise... We will cover all these topics in project Mujaddid inshaāllah, to help bring back strong men to this Ummah. #URL#",7289,Hope,Generalized Hope
"James,  I teach my son freedom=responsibility. It doesn't mean one can do whatever they want&amp;expect someone else to pick up the tab.  These ppl keep shouting take govt out of their bodies, but they never say take tax payer funding out of PP.",4063,Not Hope,Not Hope
"David,  The sheer amount of survivor mains in these comments shows how little representation killers get. These changes are fine and hopeful devs, don't listen to the 7,000 people who refuse to get better about how bad the Dead Hard nerf is.",6068,Hope,Generalized Hope
"Sam,  You're not a bad person at all. Just can't believe you would second guess yourself. 🤗🐕🐾",5426,Not Hope,Not Hope
"with “utopia” being their most liked b-side on melon + surpassing 3m streams, i better see them watching the stage, hyping it up and anticipate their cb instead of just searching it",4392,Not Hope,Not Hope
Can’t believe I have a 2 month old and almost 2 year old 🥹🥰 thanking God for them every day 🤍 #mygirls #girlmom #URL#,5778,Not Hope,Not Hope
"No, because I love how Hobi's concept will switch from talking about his dreams and hope (Hope World) to being struck by reality (Jack In The Box).   I mean everyone's dreamy and hopeful until reality hits them hard",293,Not Hope,Not Hope
Several of the duaa I made when I’ve traveled have been getting accepted so inshallah the rest of them do too 😩,5867,Hope,Generalized Hope
"Everyone, She wrote her album at 17 years old after the one and only heartbreak she ever had. Do they expect her songs to be that of a 30 year old who has experienced much more life? Let a teenager be a teenager lol.",391,Not Hope,Not Hope
Here we go again. Projection.Most of us could give AF how you pray. Go for it. Why are they so threatened by prayer to a Christian God? It’s so weird! #URL#,2850,Not Hope,Not Hope
"Tom and Sam, This is exactly why we need to oust these R’s in Nov. We don’t have 50 D’s bc you can’t count on the Enema &amp; the Coal Man to do the right thing. So, we need to make them insignificant by adding more D’s to the Senate. Once again we need what Georgia did. Flip the seats Vote 🌊🌊 #URL#",2507,Not Hope,Not Hope
It gets funny when you expect much from someone and they never even did what you think they will do. I hate it so much,7032,Not Hope,Not Hope
"Everyone, I think there’s generally a modified (rot. 90deg right/cut in half) parabolic curve for art,photography &amp; I anticipate easily accessible AI/etc. programs where it’s generally easy to be ok,even quite good, quickly but the difference at the top end takes time practice &amp; hrs.effort",8139,Not Hope,Not Hope
"Everyone, nah her style is built on a clean game, she doesn't rlly have any weapons (aside for her retrieval) so she's not going to miss much...it's like how pros could rally for ages and not miss. that said ue/fe is pretty subjective so their count may b diff to what others would count",6048,Not Hope,Not Hope
"Max,  May God bless you, but the good times will return soon, inshaallah, Stand your grands soldier. 🍁",6590,Hope,Generalized Hope
"Michael and Ethan, Western Billionaires that aspire to be more like Putin pay for Anthony's performance art.",4079,Hope,Realistic Hope
"Gotta take a break from all the chaos happening right now to be a mark for a minute. Reached out to Tom,  see about some financial options. Now, I’ve got a call with Tom,  scheduled for tomorrow. Hoping for good things!",1346,Hope,Generalized Hope
"Our moral is high as Mountains and InshAllah we will b achieve our goals of stipend and hostel. The sitin will be continue if our demands r not accepted by Sam,  hv two simple demands one is of stipend&amp; other is Hostel. #pimsnurses  #pims_bsn_student #URL#",5904,Hope,Realistic Hope
"📌Schedule this week: June 27th - July 3rd   🔴 Live Tag: #CJLivesu 🎨 Art Tag: #DrawJinzArt 🔞 NSFW Tag: #CrownlyFans  I won't be streaming until July 1st, then we'll stream each day to count the days until July 15th. But, you can catch me on a few homies' channels on Wed/Thurs #URL#",6473,Not Hope,Not Hope
"David,  You can always count on California or new York to take care of your one night stands. So don’t get your panties in a knot.",710,Hope,Unrealistic Hope
"Everyone, Some people care about protecting rights even if it’s a right they don’t anticipate using themselves. I’m also pretty sure that rapists don’t double check your sexuality, so being a lesbian does not foreclose the possibility of unwanted pregnancy.",5227,Not Hope,Not Hope
"Max and God, Why do you refer to it as hate?  Don’t you feel sorry for young girls who aspire to be great athletes etc, only to have their dreams dashed like this? Girls won’t bother even trying at sports if this carries on, then it’ll be the end of women’s competitive events.",7554,Not Hope,Not Hope
"Everyone, Ballistic shield and what???? You haven't got a clue comrade. What fantasy are you living in. You have obviously been indoctrinated and believe Putin's lies. We are now 80% ish aware of Russia's true capability after the last few months. Watch and learn, time tells the truth. xx",3913,Not Hope,Not Hope
𝖬𝗈𝗈𝗇𝗅𝗂𝗀𝗁𝗍 𝖢𝗁𝗂𝖼𝗄𝖾𝗇 is coming really soon! I will play as Wen. Please anticipate how I will portray him. #URL#,6362,Not Hope,Not Hope
"Tom,  It was obvious to everyone except Susan Collins and Alaska's senator that Kavanaugh, Barett, and Gorsuch were lying. They are from the Federalist Society. What did you expect?",5757,Not Hope,Not Hope
"Brand new kicks, never worn before. Toes yearn to breathe and dance in these fresh kicks. So welcome to your feet my tweeps 🙌🙌  Ogogo Burna Arsenal wizkid #URL#",7889,Hope,Generalized Hope
"Paul,  I wish I had a sister like YOU .. you are so sweet! LetZ add a bad aZZ to that comment #URL#",6886,Hope,Unrealistic Hope
"Planned Roadway Improvements on I-65 both dir. Max,  MP 139 past Exit 130  AL185 in Greenville. Expect minor delays. More details: #URL#",6079,Not Hope,Not Hope
"Everyone, I hope you're picking me up right, I firmly believe only biological women be allowed to compete in the women's categories in sports. I do think this open category would be useful to show people who think otherwise why it's important to have it be like that.",836,Hope,Generalized Hope
goodnight my princess i hope you had a nice day im so proud of you take care of yourself you're all that matters im always here for you i love you so much try to sleep early get some rest or do stuff that makes you feel better enjoy ur night sleep well i love you,2618,Hope,Generalized Hope
"Tom,  It's clear which side started it with regulations such as the Mulford Act and didn't anticipate that they would be used as larger precedent. Folks like Ronald Reagan thought they could single out POC &amp;other minorities they didn't like and political dissidents without consequence.",4606,Not Hope,Not Hope
"Joe,  Bismillah to Alhamdulillah. Done and wish me luck. Thanks very much to make GA for us. May God bless you. Wins more, more, and more 🌾🌾🌾 #URL#",1079,Hope,Generalized Hope
"We cannot expect ourselves to create new, sufficiently advanced &amp; smooth organizational structures without planning and mediating.   The fact is, there will be disagreements, arguments, debates and friction.",4799,Not Hope,Not Hope
"Jack,  what a fvcking motto to live by. Guns kill life in a class room and ya'll pray about it, is my take.",1241,Not Hope,Not Hope
So some of you will know I try to do a bit of painting and arty stuff. I send the ones on paper I like to my Mum. While I was over we took a visit to a framer. And they're back. Wobbly pictures but I hope you get the drift. I'm made up ❤️ #URL#,6504,Hope,Generalized Hope
"Everyone, I hope some are in Arizona!!! We now have an amazing ESA program open to all students and we always need new high quality education options for kids!",7707,Hope,Generalized Hope
"Max,  I guess if someone is voting for the UCP, i should expect a little cluelessness.",6842,Not Hope,Not Hope
"You expect me to cater😂? Sorry I pay for my child, hold that up with the other pops #URL#",7331,Not Hope,Not Hope
"David and Peter, This is not a flaw. Ladies should not aspire to fight at any age but especially not at 50.",4784,Not Hope,Not Hope
⚡  ･｡      °• 🚀｡       *✨｡             ⚡️                 *. ✨                       ﾟ*.                   Inshallah your exam goes well &amp; love and happiness for you🥺   ❤️🫂                   ｡｡ ⚡️*              ｡ ･✨        🚀*    ✨ #URL#,4149,Hope,Generalized Hope
"I can't believe, that it's finally me and u, and u and me. just us, and ur friend steve",157,Not Hope,Not Hope
"Good morning folks, I just woke up after that 12 hour shift. Expect a party schedule tonight, but in the meantime here's a wild jackrabbit I saw on yard guard duty. #URL#",8123,Not Hope,Not Hope
". and I haven’t really done a full-fledged film together, apart from Karan Arjun, 1995), which was also not full-fledged, to be honest...InshaAllah I will try to be in Tiger also. It’s great fun working with him- #URL#",833,Not Hope,Not Hope
"Ben,  So true. Ty Frieda, I am fortunate to have family, but it is not the same as old friends.  I found out not 15 minutes ago that my x bil Is near the end.  😢 I am also sorry for yours,  and wish you well. ❤️",5231,Hope,Generalized Hope
We believe that your pipework should be built to last. We use high-quality products and materials paired with experience to finish a product that's built to last. #URL#,7992,Hope,Realistic Hope
"Peter and Paul, She’s on something, I think. Otherwise, how can she expect to not be eviscerated  over this incredibly stupid statement? Serious question: What in the actual fuck has happened to our public health officials?!",4881,Not Hope,Not Hope
"David,  Can Jewish public school teachers lead the prayer in Hebrew? What if your teacher wants to pray to Odin, Thor and other Viking gods?",4855,Not Hope,Not Hope
"Sarah and Mike, That sounds fun Cheddar!! I hope your mama will take lots of pictures to share with us☺️  Are you hoping that one of your gifts will be a lil bro? I sure hope you get one!😺 You're a good boy &amp; you deserve to have a lil bro now that you're all grown up💚",2433,Hope,Realistic Hope
"Sam,  We love you and pray for the comfort and peace that only GOD can bring!",1783,Hope,Generalized Hope
"God and Max, I'd be ok with the Muslims having their own prayer also in school as long as it's not a prayer that says everybody that doesn't believe in Allah must die.",7815,Not Hope,Not Hope
"Paul,  She's learning the hard way. Don't go to any Communist Country and do something stupid. Americans are searched at all Russian Airports. They are just hoping to find something. She pasted 30 or 40 trash cans",1405,Not Hope,Not Hope
"Play with the moon! “Summer Solstice: An Intention Setting Ritual” by David,  in the current issue of #AspireMag. #URL# #URL#",729,Not Hope,Not Hope
"Sam,  Seriouslyyyy. We have a couple on the hook and I'm hoping to have one pinned down this week. Solidarity 😓",3588,Hope,Realistic Hope
"Ben,  I should hope I have access to NHS services, I paid enough for them via my visa surcharge (twice) and my taxes.",1999,Hope,Realistic Hope
"John,  QUOTE: ""By maintaining a stream of fresh water,rivers remain transparent &amp; refreshing. Here’s hoping for a long-term future of humanity, led by young scientists,#theirAIcreations,&amp;any extraterrestrial #visitorstheyfind from interstellar space. Let us keep our inspiration from...""",4257,Hope,Realistic Hope
"Join Team Aspire! The Digital Architecture Wireless Consulting Engineer (WCE) has primary responsibility for post-sale project execution and completion of project deliverables, and ongoing support engagements. Learn more at #URL#  #newjob #jobalert #opportunity #URL#",6364,Not Hope,Not Hope
"David and Peter, Does ANY NETS FAN expect anything LESS on their twitter?! WTF!? We get they abandoned real basketball a LONG TIME AGO!  Owners are clueless and should SELL THE TEAM!  COMMITMENT TO EXCELLENCE and FOCUS is what they should have! NOPE! 100% CARTOON LAND in Brooklyn! Dedication? HA!",1536,Not Hope,Not Hope
