text,id,binary,multiclass
"James,  Yo desearía tener otro par de los que uso casi a diario.  Me gustaron y me hacen sentir diferente.",7643,Hope,Unrealistic Hope
Creo que ya no es normal el deseo tan constante de autolesionarme.,2950,Not Hope,Not Hope
"Sam,  Y también estaria bueno que valore que yo llore y lo espere muchas veces, y espere muchas cosas de él más allá de lo material, pero no pasaron, y no fue mi culpa",555,Not Hope,Not Hope
"Mike,  Carolina, nunca antes un hombre la ha amado tanto como yo…cuando sienta que la fuerzas flaquean PIENSA EN MI….LA PAZ ES NUESTRO ANHELO Y LUCHA, PRESIDENTE GUSTAVO PETRO LA PAZ ES SU LEGADO, LA DEFENDEREMOS HASTA CON LA VIDA. #URL#",2027,Hope,Generalized Hope
"Alex,  Bueno no creo que sea una historia imposible de trasladar. Otra cosa es que les salga o que les quiera salir y no sea la sexy Casa de Bernarda Alba, Academia de Baile.  ...que tampoco tiene por qué estar mal eso.",7785,Not Hope,Not Hope
"Paul,  No se espere tanto, en las redes sociales tambien lo puede hacer.",1148,Not Hope,Not Hope
"Peter,  Lo lleva diciendo Peter,  MisterCruyff14 hace tiempo, con datos en mano, la única diferencia es que hasta ayer, los acusados eran Bartomeu y Negreira, hoy aparece el titular de que el Barcelona también, eso es lo que hay que esperar, ver si es cierto o es una manipulación mas.",5596,Not Hope,Not Hope
"O ganamos 0-1 con un champagne de los que quedan grabados en la historia del fútbol, o nos clavan cuatro solo en la primera parte.   No va a haber punto medio. Rezar todo lo que sepáis. #URL#",4054,Not Hope,Not Hope
"con esa voz de tontin planchabragas empoderado que mas se puede esperar, la izquierda quiere otra guerra y si los que van a luchar son, drag queen, fluidos, planchabragas, pacifistas, lameculos y los no a la guerra no me molesto ni en ponerme uniforme, con el matamoscas me vale #URL#",1481,Not Hope,Not Hope
"Michael,  Hay que rezar para que no se convierta en Ronaldo Nazario hoy jajajaj",6103,Not Hope,Not Hope
"Mike,  Tu refinería que no refina, no le es útil a Tesla. POr cierto, seguimos esperando el primer litro de gasolina antes de que se inunde en julio",5863,Not Hope,Not Hope
"Sarah,  Jeje a veces desearía no saber leer y no ser tan curiosa y parar de preguntar cosas jeje",6196,Not Hope,Not Hope
"Joe y David, Jajajaja no hermano neta aunque sepas esto no te la vas esperar al ver la peli yo quede bien wtf",4636,Not Hope,Not Hope
"Matt,  la única duda es si usar balas color bronce o color oro viejo",7531,Not Hope,Not Hope
«¿Acaso existe un anhelo humano más triste que desear una segunda oportunidad en algo?»  —Haruki Murakami #URL#,1571,Not Hope,Not Hope
Me dormí a la 05:30 Y me llama mí hermana ahorita para decirme que la acompañe a averiguar un chequeo   No mms :) tengo sueño,1290,Not Hope,Not Hope
"Realmente prefiero el Vinotinto pero ya que se puede esperar, basta con que se ve de mejor calidad que los Givova #URL#",7798,Hope,Realistic Hope
Hace ya más de 3 horas que me he despertado y sigo con cara de sueño qué cojones,1954,Not Hope,Not Hope
"RT Tom,  es una mentira eso de q el sueño del hijo d padres separados es q vuelvan en mi caso seria mi peor pesadilla",5746,Not Hope,Not Hope
"RT Ben,  MIRA EL PASE DE VILLA,LO QUIERO PRESO POR FAVOR QUE ALGUIEN ME CUMPLA EL DESEO #URL#",6358,Not Hope,Not Hope
"John,  Si la saga BUDOKAI TENKAICHI pudo volver después de tanto, aún hay esperanza para el Bloodborne PC #URL#",2396,Hope,Realistic Hope
"David,  Y otra cosa no pienses q yo estoy conforne con Mériton estaría loco pero simplemente no me gusta ni deseo q mi equipo este en esta situación y por eso prefiero animar que criticarlos",6014,Not Hope,Not Hope
"Michael y Jack, Denuncien las agresiones, denuncien el odio, rezar no es delito.",6775,Not Hope,Not Hope
"Paul,  no señor usted no puede dejar órdenes ni ningún tipo de tarea, consejo, guía,ni nada al nuevo gobierno. Por el contrario, espere ser juzgado y encarcelado por tanto daño a este hermoso país. Y que esto se extienda a sus hijos también. #URL#",6850,Not Hope,Not Hope
"RT Peter,  No sabía que era eso hasta que lo pase, y es algo que no le deseo a nadie",2836,Not Hope,Not Hope
"Gracias a quienes me están deseando mucha mierda con la obra #Gordas, que se puede ver en el Joe,  de Barcelona.Pero todavía no escribo teatro. El autor es Joe,  #URL#",7552,Not Hope,Not Hope
El colombiano tiene en su ADN el anhelo de desaparecer sus enemigos. Es ese anhelo de ver humillado y desaparecido a su enemigo. De meterlo en una cárcel para que se pudra. Somos gente incapaz de comprender la diferencia entre lo bueno y lo malo.,5513,Not Hope,Not Hope
"John,  Si alguna vez esa premisa fue cierta, no creo que hoy tenga fundamento, para USA hoy dia LA es un lastre, inmigración no deseada, muchos pobres poco educados, mano de obra barata pero no especializada, narcotráfico como principal fuente de ingresos....",1156,Not Hope,Not Hope
"David,  De hecho, lo que más desearía en mi situación (soy mujer trans), es que mi identidad femenina no fuese algo político. Quiero vivir igual que cualquier otra mujer, una vida plena y feliz de acuerdo, al género que siento.",1958,Not Hope,Not Hope
"""El feminismo de Sánchez"" es mantenerse en el poder  Que cada día sigan produciéndose excarcelaciones y beneficios a violadores no le quita el sueño #URL#",6406,Not Hope,Not Hope
A pedirle a la virgen maria que ramon tenga salud ya que correos esta al lado de la catedral pues a ir a rezar amenes de esos,1202,Hope,Generalized Hope
Ustedes han escuchado That's What I like (yo creo que sí) pero han escuchado EL REMIX,6576,Not Hope,Not Hope
"(Traducción automática) ""Exceso masivo de mortalidad en Rusia. La esperanza de vida en Rusia está a la par con la esperanza de vida en Haití, empobrecido y azotado por desastres.  La guerra, la pandemia, el abuso del alcohol y la emigración masiva han pro…#URL#",6641,Not Hope,Not Hope
estas son las horas y como no tengo sueño añado cositas al carrito de shein como si me fuera a pedir todo ,3829,Not Hope,Not Hope
"Michael,  Vente al Ryokan estas últimas fechas, y mételes el tech en el anastasio para que se les quite.",474,Not Hope,Not Hope
La mejor amiga de Selena le deseo la muert a Demi y Selena avalo eso y envidia? Demi? No tiene por qué una es talentosa y sabemos quién es. Sorry #URL#,6323,Not Hope,Not Hope
bueno en fin estoy contenta pq vengo esperando x este momento hace años,5953,Hope,Generalized Hope
River tiene que rezar que no se corte la luz en Lanús.,2657,Not Hope,Not Hope
"Eric,  ¿Por cada cuantos habitantes?   Independientemente de que ellos son unos cuantos más, creo firmemente que en Argentina hay más profesionales de Ciencias Sociales porque es más fácil que las Exactas. Vean las librerías, es una lágrima la poca bibliografía de CS duras vs sociales.",2415,Not Hope,Not Hope
"David,  dios desearía que agatha usara el suyo en mi presencia. como que la medio veo y se lanza. será que le da pena?",9166,Not Hope,Not Hope
"Alex,  Usted no desearía jamás conocer un Caligula.  Pero bueno... criticar gobiernos desde un escrito, es un deporte seguro. ",7783,Not Hope,Not Hope
Primera clase online superada con éxito (y con hambre+sueño)  ,4569,Not Hope,Not Hope
"Todas, Ya le podemos llamar corrupta  O hay que esperar un pelin más Peter y Peter, ",1408,Not Hope,Not Hope
"#URL# Que podemos esperar dos obtusos, ignorantes, MEDIOCRES como Eric,  y este otro personaje, trepadora vil: Granata! operadores de baja estopa! MEMORIA AL VOTAR! #QuieroVotarACristina #LucheYVuelve #ProscripciónLasPelotas   #PatoEsMUERTE",1646,Not Hope,Not Hope
"El día 13 acaba "" The last of us"",menos mal que solo habrá que esperar dos semanas,porque el 27 empieza la cuarta y última temporada de ""Succession"", y volveré a disfrutar. HBO,los putos amos en series. #URL#",4485,Not Hope,Not Hope
"RT Tom y David, Espere que esto no envejezca mal porque sino literal vas a ser un descanzo",5833,Not Hope,Not Hope
"RT Jack,  Vamos a meter presos a los católicos por rezar frente a abortorios.  *los católicos: #URL#",6982,Not Hope,Not Hope
"Todas, Y flipa que lo mismo está pasando con Jujutsu Kaisen, que es desde noviembre del año pasado que no se sabe nada. Claro, como que Jujutsu Kaisen es una serie que no vende... Pero ¡hey! todos felices esperando nuevas licencias...es que...no solamente los polos se atraen...",6887,Not Hope,Not Hope
"Max,  Que dolor tener que pasar por todo eso y al final no obtener ninguna solución,solo sacar valor de donde no se tiene y ""rezar"" para que no la maten.",4768,Not Hope,Not Hope
"Para mí son un respiro porque a Agus no le cae hate cuando nombra a Nacho, como sí sucede con M. A veces desearía que no lo nombre. #URL#",2738,Not Hope,Not Hope
Tengo dos horas de sueño encima si no rindo rápido me desmayo en la espera,2293,Not Hope,Not Hope
"Sam,  El momento de Gago es el más bajo de su paso por RACING. Suma un error tras otro. No logro NADA más que triunfos periféricos. Pero soy Vitalicio Bodas de Oro. Hubo peores. MUCHO peores.",6394,Not Hope,Not Hope
"John,  Desde que se instaló el chavismo se creó una cultura electorera partiendo del gobierno, pero contagiando a sectores políticos de oposición a tal punto que se ha convertido en una lucrativa actividad y se ha descuidado la ejecución de obras públicas y políticas de desarrollo",519,Not Hope,Not Hope
Deseando con todo mi ser que hoy sea un buen día ,259,Hope,Generalized Hope
bueno creo q voy a usar esta cuenta nomas ripió i9pombo,7177,Not Hope,Not Hope
"Ben,  (Ahí la tengo esperando, pero me lío mucho. Cosas de ser clásico)",3686,Not Hope,Not Hope
"Llevo 3 años intentando que me vea mi neurólogo en el Hospital de Torrevieja, he puesto varias hojas de reclamaciones las cuales no han hecho efecto y ahora me toca esperar años seguramente para poder operarme.",1930,Not Hope,Not Hope
Creo que es el momento de desaparecer por un tiempo.,3380,Not Hope,Not Hope
promise en spotify te amo  te esperé durante tanto tiempo #URL#,6441,Not Hope,Not Hope
En Venezuela sobran los comerciantes especuladores. La lupa debe dirigirse a las ventas de repuestos que venden imitaciones de partes hechas en China como originales a precio de oro. #URL#,3366,Not Hope,Not Hope
"David,  Uff me alegro entonces, no le deseo a nadie acidentarse en motoo ",7521,Not Hope,Not Hope
"John,  Bien ahí!!! Siempre hay un alma generosa en este país. El domingo me crucé 3 vehículos parados en banquina en la ruta, y uno era un colectivo de larga distancia. Si es por problemas mecánicos rezo para que les llegue la grúa o alguien que sepa, por que yo nino",7217,Not Hope,Not Hope
"Todas, Que puedes esperar de un fan de la loca ",2736,Not Hope,Not Hope
"John y Nick, Correa, la que tienen en su CUELLO los que le han EMBRUTECIDO y le hace DISFRUTAR insultando y deseando MAL a quien Ud. ve INFERIORES.",4276,Not Hope,Not Hope
a mi me gusta y además el pobre lo habrá pasado fatal estas semanas así que ojalá le vaya bien #URL#,4104,Hope,Generalized Hope
IMPORTANTE  Muchxs de vosotrxs estáis esperando a que El Corte Inglés y Fnac abran pre-order de face.   Quiero que sepáis que estamos intentando ponernos en contacto con ellos pero no conseguimos recibir respuestas.  -,6656,Not Hope,Not Hope
Jimin deseando feliz cumpleaños a todas las que cumplen años hoy ,3868,Hope,Generalized Hope
"Michael,  Dice que lo aguantes que todavía no termina de leerla y está esperando que le manden el texto para contestar PUAFF!",991,Not Hope,Not Hope
"Todas, Ojalá y controlen eso  todos los meses es aumento. Es BESTIAL",4693,Not Hope,Not Hope
"Alex,  Ni una 1. Perfectos desconocidos(en sus tres versiones, la italiana, la francesa y la española) 2. El graduado 3. El talentoso Mr. Ripley 4. Charing Cross Road 5. La terminal 6. La grande bellezza 7. Una pura formalidad 8. Comer, rezar, amar 9. El paciente inglés 10. La duda",7397,Not Hope,Not Hope
Instalación de  #ComisiónExperta para nuevo #ProcesoConstituyente me da esperanza que será dentro de un marco de respeto y diálogo para construir el Chile que todos queremos.,7633,Hope,Realistic Hope
"Max,  Los equipos de antes tenían mística y se podía confiar, había ilusión.  Ahora por mi propio bien prefiero no esperar mucho del equipo",554,Not Hope,Not Hope
"RT Mike,  Los pacientes oncológicos no pueden esperar. Necesitamos #SanidadPublica oportuna. Mike, ",302,Not Hope,Not Hope
"Nick,  Yo estoy esperando en la puerta que abra el monitor de Crossfit. Gloria pura para el estress.",3797,Not Hope,Not Hope
"David,  Cómo desearía que nuestro presidente en México en verdad combatirá la inseguridad es el principal problema de México deberíamos de tomar su ejemplo increíble felicidades David,  Fantástico Trabajo",7338,Hope,Generalized Hope
"Nick,  Del señor de la moto, tenía mucho tiempo en el cual pudo haber frenado o esquivado al carro ya que, el carro se detuvo porque estaba frente a un cruce peatonal en el cual debe de esperar unos segundos.",6165,Not Hope,Not Hope
"Nick,  Ya desearía Harry tener un romance con Jennifer JQKJQJJAJJS",6253,Hope,Unrealistic Hope
"“ Estoy segura. Reformas, compra, y demás. Eso es alguien desearía para su local hasta un nuevo cartel más moderno y bonito. ” #URL#",4943,Not Hope,Not Hope
"Todas, Buen martes Queridas Nerea y Enginistas que tengan un excelente día  Ya esperando un nuevo capítulo de #AdimFarah  #EnginAkyürek  #DemetÖzdemir #URL#",7329,Hope,Generalized Hope
"RT Eric,  El vídeo es más largo. En la parte que falta dicen que son amigos y no hay relación. Véis como había que esperar?",2941,Not Hope,Not Hope
"No quiero la Luna ni que conquistes mi corazón, lo único que anhelo es tu cabezón  #YalıÇapkını #SeyFer",6600,Not Hope,Not Hope
"RT God,  Hay que esperar 1 año para comprarte un auto y no hay financiamiento, abran las importaciones y liberen el mercado cambiario.",9173,Not Hope,Not Hope
"RT Eric y Mike, Que le guste ir a misa y rezar el Rosario.",3970,Not Hope,Not Hope
rezo todos los días para que venga una tormenta y dure 3 días ,3913,Hope,Unrealistic Hope
"...que, aunque estaba confundida fui lo suficientemente rápida para prepararme al momento que él saliera de su ducha. - Aleeeex… - Sam, ¿por qué apagaste todo? No puedo ver nada. … - ¿Sam? -… OOOH DIOS NOOOOO… Si, lo esperé con las luces apagadas detrás de la puerta,",8030,Not Hope,Not Hope
"Qué triste, hoy mi TL se ha llenado de gente desaparecida. Triste por el hecho de tantas personas que sus familias están buscando. Rezo por ellas",6029,Hope,Generalized Hope
"David,  Yo creo que somos muchas las que nos paso lo mismo, me alegro que hayas podido salir de todo eso, nunca te arrepientas porque vos hiciste las cosas bien. Muchas fuerzas para que vuelvas a ser vos y brillar mas que antes incluso",4048,Hope,Generalized Hope
No puedo dormir de la emoción que siento por el evento de hoy. Billboard’s Women in Music está a solo horas de iniciar y yo ansío estar ahí y rodearme de mujeres talentosas.,1162,Hope,Generalized Hope
"Todas, Lo que pasa es que Creo es muy tibio. Tiene un buen discurso pero no quiere arriesgarse con Milei quien sabe porque. Ir con los tibios de cambiemos, no solucionara nada. Solo se aseguraran el cargo.",6099,Not Hope,Not Hope
"RT Michael,  Deseando leer a liberales defender esto con la excusa de externalidades negativas.",7655,Not Hope,Not Hope
"RT Alex,  Feliz porque el viernes sale el vinilo de Alex,  y yo lo tengo reservado!! Deseando que llegue!!!!",6488,Hope,Generalized Hope
"Sam,  Deseo de corazón ! Es mi más grande ídolo",2890,Not Hope,Not Hope
"Ben,  CHATRPM     CORRUPTO RATERO, SI TODO MEXICO TE CONOCE, MEJOR QUEDATE CALLADO Y PONTE A REZAR   PARA QUE DIOS TENGA PIEDAD DE TI POR TANTO ROBO QUE HICISTE TU  Y TODA TU PERRA FAMILIA",7831,Hope,Unrealistic Hope
"Eric,  Ese bebé va a esta igual de enfermo q la mamá, voy a rezar por ese niño",6991,Not Hope,Not Hope
"Eric,  tenercontratos de videos en pandemia? no se pasen eso es amarre. contratos vergonzosos y encima son beneficiados con Reactiva. Que mas se puede esperar? Son contratos similares a Richad Swing que tampoco era funcionario per tenia contratos a su medida.",4305,Not Hope,Not Hope
Yo esperando que llegue el descenso de temperatura a Buenos Aires #URL#,4388,Hope,Realistic Hope
"God,  Si ando en las minas de Guanajuato buscando oro para ya dejar de trabajar y solo viajar por todo el mundo ",3457,Not Hope,Not Hope
"Joe,  Es que existe Ruby Rose la esperanza de Rwby",6320,Hope,Generalized Hope
"Eric,  Creo que el peso de los cachos le desniveló el cerebro.",264,Not Hope,Not Hope
"James y John, Buenos días!  El pato vino a rescatarme a primera hora, pero me puso nerviosa con tanto piropeo y he conseguido darle esquinazo. He venido a  la Iglesia de San Román a rezar por JM y su puriiisima madre.",8743,Not Hope,Not Hope
Controlar mis sueños son lo más Pero controlar un sueño de viajes en el tiempo es otro nivel de,593,Not Hope,Not Hope
"Alex,  La gestión con más sangre derramada en la historia de Rosario. Si se va le hace un favor enorme a la gente. No espere las elecciones intendente. Váyase por la puerta chica y sin hacer ruido.",2954,Not Hope,Not Hope
"Mike y Tom, Hermosos muchas felicidades, les deseo lo mejor en la nueva etapa precios",2606,Hope,Generalized Hope
"Lo más triste de todo es ver un partido de la scaloneta y a la semana siguiente ver jugar al Boca de Ibarra, es algo frustrante y horrible, no se lo deseo a nadie.",7002,Not Hope,Not Hope
"Bueno amiga al final todos vamos detrás del mismo objetivo, dinero es dinero   Ella está agradecida por hacer más cosas así que dinero no le hace falta pero ella nunca obtuvo todo en bandeja de oro según tu que estás chillando por un comentario #URL#",9039,Not Hope,Not Hope
"Con esperanza en el futuro, con fuerzas para hacer de este país uno mejor, #YoVotoXTodos #CubaPorLaVida #URL#",6949,Hope,Generalized Hope
"Michael,  No soporto el cinismo! Es un impuesto q puso arbitrariamente, y ahora xq esta en campaña dice q no podemos esperar los tiempos de la política? Justo ahora, que conveniente...",8971,Not Hope,Not Hope
Ya tendría que estar en el gimnasio pero estoy esperando que mi madre llegue con algo para desayunar porque yo no puedo hacer ejercicio sin comer algo antes.,5476,Hope,Realistic Hope
"Todas, Yo ya estoy deseando verlo.",5702,Hope,Generalized Hope
"Alex,  hola me cago de sueño estoy en el colegio",1931,Not Hope,Not Hope
"Matt,  Bueno, es algo creo yo De todas formas espero que estes mucho mejor pronto skye",2481,Hope,Generalized Hope
"Joe,  Muchas felicidades mi amigo Memo, estamos muy orgullosos de tus triunfos. Te deseo el mayor de los éxitos!",8390,Hope,Generalized Hope
"""Se fue 7 años y por 7 años lo espere, deseando que no volviera. Cada año, yo iba de vacaciones a Florencia y hay un café en la Rivera del Arno; y acostumbraba ir ahí y ordenar Fernet Branca. Tenía la fantasía... de qué en algunas de las otras mesas, lo vería a usted... #URL#",8371,Hope,Unrealistic Hope
"Nunca pensé llegar a sentirme tan hastiado de las personas, realmente no quiero conocer a nadie, no quiero probar a nadie, no quiero nada con nadie, aunque anhelo sentir muchas cosas, me niego a decepcionarme más",2025,Not Hope,Not Hope
"Joe y Jack, Le voy a hacer toda la promo en la lista que creo y le voy a dar rt a todo lo que escriba poniendole que tiene la tula chica. Asi el mismo se estará públicando ",6337,Not Hope,Not Hope
"Michael y Eric, El q obra mal, q no espere q  le llueva  plumas de ángeles...el q la hace aquí, aquí la paga. ",7553,Not Hope,Not Hope
" las adicciones eran peligrosamente traicioneras : mientras más se probaban mucho más se deseaba  ,  por tal razón aquel beso —cuyo ritmo era lento en un inicio— se torna más necesitado y pasional creando un suave vaivén sobre la cintura ajena  ,  deseando más y más  .  #URL#",2772,Not Hope,Not Hope
"Max y Alex, No hay de nada, yo tengo embarazadas que están en su casa sin tratamiento preventivo, te lo juro que a veces rezo para que no les pase nada porque al final paga siempre el medico de familia",9034,Hope,Unrealistic Hope
los quiero mucho Molotov gracias por tanto ojalá poder ir a un concierto de esos weyes pronto,2038,Hope,Realistic Hope
"RT Ethan,  Quién iba a pensar que mi deseo más grande sería estar con Chayanne en un matrimonio.   #URL#",3077,Not Hope,Not Hope
"Por fin dormí más tranquila hoy, igual me levante a las 5 am pero ya voy completando las horas de sueño. ",2893,Not Hope,Not Hope
"Y Max,  sigue haciendo de las suyas con sus retrasos, parones y trenes llenos. Da igual que lo cojas con antelación o no, vas a llegar tarde igual.  Hoy 15 minutos parado en atocha, ¿mañana qué será? Es una vergüenza, deseando tener coche para evitar este medio de transporte",3109,Not Hope,Not Hope
tener el estómago cerrado por estar triste no se lo deseo a nadie,3561,Not Hope,Not Hope
"hagan por mi familia y por mi querida madre. Adiós querido amigo de la vida. Que siempre este adelante el club para nosotros anhelo yo doy mi sangre por todos mis compañeros…Ahora y siempre el club gigante. Viva el club Nacional!""... #URL#",5632,Hope,Generalized Hope
"Matt y Eric, de que eso supone la derrota del comunismo... como si el comunismo fuera el proyecto solo de la izquierda del partido y no el de todo el partido en su conjunto (también de la derecha). Personalmente, no creo que la izquierda del partido hubiera acercado el comunismo...",3110,Not Hope,Not Hope
QJKWLFÑ ahora a esperar q terminen mis clases  #URL#,8372,Not Hope,Not Hope
"Sam,    Ese desafío solo provocó que su propia mano se deslizara hacia la nuca de la Diosa, los dedos se insertaron entre los mechones albinos, tirando de ellos suavemente y sus labios finalmente se tocaron, todo el anhelo y la vehemencia contenida por la alquimista estalló en ±  ",9023,Not Hope,Not Hope
"""Don Gil de Olmedo es sueño"" y ""La niña azul"" incluidos en el Catálogo del Gobierno Cántabro “La Cultura Contraataca – Escena 2023″ #URL#  Matt, ",8650,Not Hope,Not Hope
"James,  Aquí nadie le denosta Lo que si se le reclama es eso,que sea mentiroso La 4T requiere más tiempo para consolidar los anhelos del pueblo,que es desarrollarse económicamente De que nos sirve vivir dizque en democracia y somos un pueblo pobre Por eso la 4T es la esperanza de México",6008,Hope,Generalized Hope
"Jack y Eric, Umtiti no es garantía, Lenglet Ojalá volviera a su mejor nivel sería lo idóneo, también está Ndicka que proyecta ser un muy buen central y más joven.",5118,Hope,Realistic Hope
"La Eric,  no sabe de mi existencia pero yo la quiero mucho la mera verdad y deseo, anhelo qué esté en DRES y que sea ganadora mil!    chiquita preciosa cuando me alcance para pagar tus vuelos te voy a traer al caribe, te lo prometo!!!!",6111,Hope,Unrealistic Hope
"hoy no quiero ir a trabajar, amo mi cama y desearía estar en ella todo el día ",5111,Hope,Unrealistic Hope
"ᅠ ᅠᅠ Sin darse cuenta aplastó un cuervo con el culo, no lo vio. Ya le rezo a todos los dioses que conoce y a Etro, hasta aquí llegó Nina. #nv (?) ᅠ",843,Not Hope,Not Hope
"Ethan,  Después de unos 3 años te acostumbras, tampoco nos quieren a los miis ",7541,Not Hope,Not Hope
"RT Eric,  Todas las noches le rezo a Dios para que nunca me lo funen ",6382,Not Hope,Not Hope
"RT Paul,  Anoche tuve un sueño húmedo: Cristina, Alberto y Massa terminaban contra un muro como los Ceaucescu. Fue hermoso.",2200,Not Hope,Not Hope
"Llevo malita desde el viernes y no ha querido separarse de mí ni un segundo, me cuida exactamente igual que mi madre y eso es una suerte enorme y que le desearía a cualquier persona",3336,Not Hope,Not Hope
"Felicitaciones Michael,  por tu gran victoria en Aqueduct Michael,  con BATTUTA D'ORO del viernes pasado.  Gracias a Michael,  por informarnos.   Que sigan tus Éxitos...!!!  Muchas Bendiciones...!!! #URL#",6892,Hope,Generalized Hope
"""¿Acaso existirá un anhelo humano más triste -o más intenso- que desear una segunda oportunidad en algo ?""  - Haruki Murakami",3918,Not Hope,Not Hope
"Todas, Ojalá eso pase, que se vaya Nacho.",3386,Hope,Generalized Hope
"RT Sam,  anoche soñe q me escribiste,cabron hasta el sueño me jodiste",5379,Not Hope,Not Hope
"God,  Dios le bendiga Presidente God,  siento alegría inmensa por El Salvador, así mismo como anhelo un gobierno en Colombia con esas admirables características.",4626,Hope,Generalized Hope
"Como siempre Ethan,  un programa donde todos quieren ir. Calidad de la que se necesita muchísima en los medios de comunicación la de Ethan,  Mark knopfler desearía una entrevista como la que ha tenido Great Straits.",7944,Not Hope,Not Hope
Qué maravilla y qué cierto . Deseando ver esta película estoy. #URL#,466,Hope,Generalized Hope
"Tom,  Dale dale, ponete pilla! Y ojalá te toque de tarde jajajaja ",3447,Hope,Generalized Hope
"Nick,  Sí, lo está. Tiene hambre y está deseando comer. Gracias, señor.",8946,Not Hope,Not Hope
me acaban de poner 150k a Nequi y no fue mi papá y nadie me debe Plata. Ahora solo me toca esperar el mensaje de “hola nena buenos días”,467,Not Hope,Not Hope
"David,  Olvídate d lo d completar el roster, no se ha gastado nada y ya no queda nadie libre decente, se va a la batalla con lo q hay, así q habrá q rezar",940,Not Hope,Not Hope
"Max y James, El crimen perfecto,no existe. A esa historia le falta gran parte, ojalá la fiscalía actue con celeridad para que se conozca la verdad. Es increible que el P.H.empezó campaña a presidencia con anticipacion y por ende gran derroche de dineros en logisticas,conciertos,caravanas etc.",2777,Hope,Realistic Hope
Hagan las cosas por superacion propia no por esperar el vuelto de los demás,8384,Not Hope,Not Hope
"Toda la semana esperé el domingo, y se cagó todo, me lo cagaron.",2831,Not Hope,Not Hope
"dije, anda un asesino serial, o me dormi en el puto sueño y tuve mi momento inception ah yah jajjd pero fue horrible wn se sintió tan REAL se mueren si les digo con que idol fue, Q LE TENGO CARIÑO IGUAL SI LE PASABA ESO WNA ME VUELVE LA DEPRESIÓN #URL#",6069,Not Hope,Not Hope
"Matt,  Es de quien creo? Porque yo lit con su amigo",1052,Not Hope,Not Hope
"Todas, eso no es desear.... yo puedo decir esta persona va a terminar como tal otra y no lo estoy deseando, simplemente lo estoy describiendo (ejemplo alguien que se droga)",7206,Not Hope,Not Hope
Qué lindo cuando juega boca el 152 todo de azul y oro,2552,Not Hope,Not Hope
no tienen idea de como anhelo poderme sentir bien con mi físico,7677,Not Hope,Not Hope
"Sam,  ahhh perdón hermano u_u pensé que eras de buenos aires, rezo por un país más federal",7669,Hope,Generalized Hope
"Ya llevo 5 meses trabajando todos los días, incluyendo domingos y festivos...  Toy cansado en serio. Ya estoy ruco para estos trotes.  Pero bueno, todos los días como.  Esto refuerza mi anhelo por la Paz del panteón. #URL#",7345,Not Hope,Not Hope
"Ya me bloqueó el artista… y sin faltarle al respeto y esperando que recapacitara… jaja bueno… en el fondo sabía que lo iba a hacer… un valiente… en fin, sé feliz allá donde estés persona agradecida. #URL#",4182,Hope,Generalized Hope
"Por dios tengo que empezar a cambiar el sueño urgente, después duermo todo el maldito día",7146,Not Hope,Not Hope
"Tengo que aceptarles que vivo enamorada de mi camioneta cada día más, cada vez que la veo esperándome no me lo creo que sea la de mis sueños!   Sueñen y sueñen grande que los sueños se cumplen",8018,Hope,Generalized Hope
"Creo que todos saben bien lo que ha sucedido últimamente en Twitter. No quiero tener que mencionarlo porque, al menos por ahora, no deseo tener que meterme en algo tan espinoso e incluso dañino.",8181,Not Hope,Not Hope
"En la oficina de San Salvador no se descansa Brothers hay que luchar por los sueños de los clientes, que después con ese pago se logra el sueño de uno mismo. #URL#",7591,Not Hope,Not Hope
"Nick,  Lo de ""culto a la violencia"" no crees que es una interpretación muy muy sesgada? Es que rezar el rosario es promulgar la violencia?  Tendrás tus traumas infantiles para temer a cristo.",1635,Not Hope,Not Hope
"Todas, Jajajaja jajajaja Eso es una mina de Oro, de los tiempos dorados.",6941,Not Hope,Not Hope
"Alex y Ethan, No creo que les conviene hablar xq deben estar embarradas hasta la médula en especial coloricienta",10,Not Hope,Not Hope
"Tuve que venir en el auto al local, cosa que odio porque no hay un puto estacionamiento, y justo en frente del negro había un lugarcito pero había que maniobrar mucho y dije le meto si, en eso se ve que está cortada otra calle y 500 colectivos motos todo esperando que estacione",3341,Not Hope,Not Hope
"Todas, Te entiendo, yo desearía lo mismo!  Pero por eso dije: ""Considerando la plantilla"".  No tenemos más opciones y definitivamente Benzema es la mejor opción antes que Hazard, Mariano o cualquiera. ",754,Not Hope,Not Hope
"RT God,  Repito, ojalá lo hagan. Acaban todos sancionados por fraude de ley y en el proceso nos vamos a reír.",1967,Not Hope,Not Hope
"Un día como hoy hace 8 años nació un sueño llamado Sarah,  El camino ha sido extenso, con aprendizajes, sacrificios y mucho amor por el por el trabajo.   Gracias a cada una de las personas que nos han empujado en el camino.  A los que han pasado y a mi familia #URL#",3714,Not Hope,Not Hope
 Diseñaron un sistema de sueño completo con control de temperatura destinado a engañar al cuerpo para que se duerma más rápido #URL#,7102,Not Hope,Not Hope
"John,  yo le rezo a mi gato o a turbo aveces XD",2506,Not Hope,Not Hope
"Yo no quería que te fueras, pero mi orgullo me impidió detenerte. Ante la imposibilidad de hacerte feliz mejor te deje partir. Llevaste contigo mi ilusión y todo mi anhelo. Hiciste triste mi vida, me obscureciste el camino, mi mundo y mi Cielo",6324,Not Hope,Not Hope
