text,binary,multiclass,id
"I love a tall tale especially one rich in detail, full of love and desire so of course i love Three Thousand Years of Longing #URL#",Not Hope,Not Hope,2091
#USER# I don’t know what you’re asking. Why don’t you post your losses? I got like 10 on my profile that you refuse to count,Not Hope,Not Hope,7272
#USER# I believe the ultimate goal is becoming successful in things we aspire to accomplish as well as seeing progression in ourselves along the journey. Money gone come regardless it’s those things that feel good to the soul.,Hope,Generalized Hope,7762
"#USER# #USER# #USER# #USER# #USER# #USER# #USER# That killed 5, injured 114 police officers? That was a collaborative attempt between the GOP president, GOP lawmakers, and state governments?

Non-event? Smh.

Unarmed? Only if you don't count actual guns on people and weapons caches nearby as ""arms"".",Not Hope,Not Hope,878
#USER# i love that! InshaAllah i’ll be able to fill your feeds with islamic reminders and good muzzy accounts :),Hope,Generalized Hope,2909
"#USER# #USER# Honestly, who wants to have sex with some chick who has the desire to kill your kid?

Thats a boner killer dude.",Not Hope,Not Hope,2641
Breaking: SCOTUS added another day to release opinions to their schedule. Expect more liberal tears Wednesday. 🔥 #URL#,Not Hope,Not Hope,2058
"#USER# Ooh that's cool cos to my mind these didn't talk much in S1. Little nervous since I loved it so much, plus the plot is similar and the off-screen development/Klaus running a cult is a little odd, but I'm hoping it'll win me over",Hope,Realistic Hope,3894
#USER# #USER# #USER# I live in Central Europe and I wish we had snow in the winter,Hope,Unrealistic Hope,4141
"#USER# #USER# your deafening silence during the illegal Maasai landgrab and violation of their human rights is inexplicable. Stand with the people, maridhiano not withstanding. We yearn for leadership during this travesty by #USER# and her cabal.",Hope,Generalized Hope,3481
"#USER# For someone who leaves [sic] a trail of broken relationships, he really does yearn to build things.",Not Hope,Not Hope,354
"#USER# #USER# #USER# Mike wanted everyone to know he's *clueless* about count appointments.  He went for the trifecta to assure his record position in the list of idiotic takes on the process.  

STLW",Not Hope,Not Hope,579
"“For He “has put all things under His feet.” But when He says, “all things are put under Him,” it is revealed that He, who has put all things under Him, is the exception.”” #Jesus
1 Cor 15: 27 ✝️🕊 Saint John Paul II pray for us💟 #URL#",Not Hope,Not Hope,8028
"#USER# #USER# We will fix this, Klock. 

You already have begun to take the GilPil. Soon you will yearn for Bronze Age warrior life and be benching a city. All know this.",Not Hope,Not Hope,8085
"#USER# #USER# Yuri Bezmenov said that the antidote to communism is faith.

I believe that communism, AKA  liberal-progressive ideology, is a cult.",Not Hope,Not Hope,1852
I did something to my index finger while gardening on Saturday and ever since then the pad of my finger has been numb... It feels like pins and needles when I touch it to something and it's off putting. I already have little feeling in my other index finger so I hope it returns.,Hope,Generalized Hope,3389
"Cognitive dissonance theory offers a compelling explanation for one of the confounding phenomena emerging from the war in Ukraine — Russians who refuse to believe their Ukrainian family members’ lived experiences of the war.

Alyssa Demus writes

https://t.co/8wxjR2r8yp",Not Hope,Not Hope,2706
"“Fanatics, if you please; crazy enthusiasts; dreamers of impossible dreams; dupes of our imaginations. Yet our dreams were of human perfectibility, our yearnings after divine wisdom, our sole hope to help mankind to higher thinking &amp; nobler living.”

-Henry Steele Olcott",Hope,Generalized Hope,5759
"#USER# Okay, now I understand! From a people watching standpoint - yes. I am right there with you. And love that career switch at 36 for you! If it’s in your heart, do it. I think that’s awesome and I believe the travel industry needs it! 🙌🏾",Hope,Generalized Hope,143
"Instagram has disabled two of my accounts. 
The third got hacked by, what I believe was scammers targeting “freedom fighters”. The 4th account I created was shadow banned within a week. I’m now on my 5th account. This is RIDICULOUS.",Not Hope,Not Hope,3776
"$SPY DD👨‍🚀
•
Choppy day for $SPY / $SPX no real ground made by bulls or bear. I expect a break to occur tomorrow⛏️
•
Puts dominate the most active chains for $SPY leading me to believe that we may be nearing a short term top🐻
•
Flow  #USER# 🐳 #URL#",Not Hope,Not Hope,389
"#USER# Always love the lush and luscious imagery✨️ you employ in your delectable👌 poetry, who would not yearn to live in such an utopia👏, filled to the brim with sweet, dizziness-inducing juice, mmm...😋",Hope,Unrealistic Hope,893
#USER# i wish i could help but i’m not that good at making flags and even if i was making flags for an identity that’s not yours is weird imo,Not Hope,Not Hope,1489
"#USER# #USER# #USER# No, it really wouldnt. Statements aren’t arguments. “Argument” is a specific term with a fixed meaning. I’d be happy to hear and consider your premises and the conclusion you believe they entail, but you certainly arent entitled to deference because you’re bitter.",Not Hope,Not Hope,5340
"#USER# You deserve it! You radiate love and light. Everyone should aspire to be like you. I always tell my kids we should love everyone and I know it sounds crazy, but I really believe it. Happy birthday! Love u and your beautiful family. 💗 💡",Hope,Generalized Hope,8236
#USER# #USER# #USER# I hope you understand that these are illegal guns being brought into these areas. A path to legal gun ownership allows people to protect themselves and their families.,Hope,Realistic Hope,2490
We expect the #NFCEast title race to be a #Cowboys vs. #Eagles battle. Or do you think the #Commanders or the #Giants can keep pace? #URL# #NFL #NFC #DAL #PHI #WAS #NYG,Not Hope,Not Hope,1702
#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# &amp; yearn for a man who used her for a one night stand. Her character is pitiful. IMO,Hope,Generalized Hope,2079
#USER# He patted you on the back you gas bag. No one looking at the footage would believe otherwise.,Not Hope,Not Hope,1144
"I wish instead of seemingly super cool uber expensive things that rich people might just, Idk, buy all the diseases.. this way they could own and control the diseases and make the world better for everyone",Hope,Unrealistic Hope,8092
"Kremenchuk, Ukraine ... a shopping centre, who would even have that idea? This is an intense spiritual and physical war. Keep praying for protection &amp; peace! With heartfelt thanks #USER# #USER# and every other one who won't stop praying and hoping 🙏🏽✝️",Hope,Generalized Hope,4635
I know it's a lot she wish she can say about me but she can't cause she know I'm legit ‼️,Hope,Unrealistic Hope,697
"UMass checks in at 137 here (from a few days ago). That 120-150 range is probably where our healthy expectations should lie for now, but I’m hopeful we can get up to being a fringe top 100 team #URL#",Hope,Realistic Hope,1402
"#USER# Do you believe this guy, he just want to replace the PM. 
Please refrain from promoting this man.",Not Hope,Not Hope,3376
#USER# #USER# #USER# #USER# I’m sorry that something went so wrong in your life that you believe truly in something that’s evidently and demonstrably false to the vast majority of people. Trans men (assigned female at birth) are trying to get into women’s spaces too?,Not Hope,Not Hope,1922
"Y’all won’t put 2-3 hours into your business or yourself but will gladly spend 2-3 hours at a bar gaining nothing and losing money, makes no sense I wish I would have learned all this much earlier in life.",Hope,Unrealistic Hope,6779
#USER# #USER# #USER# #USER# it means you've been brainwashed and that you're going to be very disappointed.  trump won't even run for office.  one thing he will do though is milk his minions bank accounts dry.  i hope yours isn't not one of them.,Hope,Generalized Hope,5895
#USER# #USER# #USER# #USER# #USER# #USER# I want this to be true. But a lot of people don't have the means or emotional capacity to help. Most good people are just trying to survive and get by as best they can. That doesn't mean they don't yearn to change things. Many people feel powerless or don't know how to help.,Not Hope,Not Hope,7445
#USER# He is in amazing shape for a 78 year old. I hope he doesn't get pushed and crack his head open.,Hope,Realistic Hope,4472
#USER#  Looks like some of these Yankee  Pitchers are falling apart as of late!!  I guess I cannot expect  This team not to have a bumpy road once in a while But it bothers me to lose to teams beneath you,Not Hope,Not Hope,7089
"#USER# #USER# How were you able to move yours? Did you not renew last week and were able to move this week? I renewed my 4 singles, but was hoping to change them today. It is a little confusing!",Hope,Realistic Hope,3568
So happy that #USER# is included with my #USER# package. Just finished the latest #StarTrekDiscovery which was blooming awesome and hoping another season is on the way 🤓,Hope,Realistic Hope,7803
"All songs from the You Jump I Jump album are now in the top ten most popular ZZN's songs，even kicking 爱, Future Lover, Neold School, 小星星, and Desire out of the list. 😅 #URL#",Not Hope,Not Hope,309
We are not a Theocracy take your shitty ass religion and your stupid Jesus and God that’s based off the Egyptian Sun god and practice it where you want but don’t force me to believe it or pay for it! #URL#,Not Hope,Not Hope,421
"#USER# No I will have to disagree with you there Mr L. My Soul, heart, mind or body will NEVER need another.
Wish for.. want... yearn.. crave..but never need..!! 
It's nice but not essential..
Life will go on without it..
This is just my personal view point, each to their own 😊🙏💯",Not Hope,Not Hope,1291
"wish i'd been a prom queen, fighting for the title instead of being sixteen and burning up a bible.",Hope,Unrealistic Hope,1226
"#USER# Why do you lie when your lie is so easily exposed?

Is it b/c the stupid people who follow will believe anything? Even that you speak the truth?

Trying to figure out what's worse - being followed by stupid people or needing stupid people to follow you?",Not Hope,Not Hope,1117
"#USER# Only a compulsive liar would try to buy the word “truth” so it is displayed next to his blatant lies.

Ppl don’t believe him bc his lies are too obvious. They’re being paid for willful blindness. 

How long is it going to be before the media gets it?",Not Hope,Not Hope,1123
"#USER# #USER# #USER# #USER# Brilliant! Congrats again Chinmayi. Lucky students, staff, and faculty who can continue to count on your wisdom, advocacy, and leadership. Good on Yale for this excellent decision.",Hope,Generalized Hope,4628
"#USER# #USER# Even the ""Tea Party"" can't believe some of the nut jobs they're attracting/catering to... #URL#",Not Hope,Not Hope,2426
"#USER# #USER# #USER# David Hundeyin said it is forgery! I'm sorry we can't believe you!
 
He has also showed us THE ONLY 4 LETTERHEAD PAPERS that CSU must use if they are to respond to you! Any other one is impossible...you know he is their Chancellor-in-exile.

Such an arrogant sad soul!",Not Hope,Not Hope,4469
Passengers on board an Amtrak train bound for Chicago after a stop in Kansas City are recalling the terrifying moments after their train derailed Monday afternoon in rural north-central Missouri. #URL#,Not Hope,Not Hope,5866
"I know the IRONY of me being negative about being negative lmao BUT I really just wish instead of 'here's an opinion, fight me' we'd be like 'here's a picture of me and my best friend in cosplay' or 'check out this really cool cosplayer' or somethin more often, y'know?",Hope,Generalized Hope,6676
#USER# So if your racist you join aspire unit imagine saying n word when your white,Not Hope,Not Hope,3579
"Thanks to all who joined us for the premiere of our Chanticleer Giving Day film! You can now watch it on demand here: #URL# just a few hours left, we hope we can count on your support. Visit #URL# or text ROOSTER to 91999 to donate. ❤️ #URL#",Hope,Generalized Hope,6104
Was gonna be SUPER productive today but got hit hard with brain sadness and stress. Here’s hoping I can start doing big time stuff soon.,Hope,Realistic Hope,2021
"#USER# They gave the coach the freedom to pray after games, not to keep the kids there and force them to pray with him. Why are you liberals SOOOOO afraid you use and ounce of logic???",Not Hope,Not Hope,2092
"As the world continues to navigate extreme economic &amp; geopolitical challenges, the Commonwealth, must remain a special advocate and instrument for countries of various sizes and stages of development; I am hopeful that your actions will redound to the progressive interest of all.",Hope,Generalized Hope,2117
"#USER# #USER# Somewhat larger than France but smaller than Pakistan. 

That's what we need. Given African influx in EU will create identity issues, we can gather our options slowly while united as an aristocratic syndicate. 

A country by 2100. 

Inshallah.",Not Hope,Not Hope,2283
#USER# Sounds like some people are pissed because you won and they didn’t!! Congrats!! #i wish they giving me crap for winning!!,Hope,Unrealistic Hope,3358
#USER# Oh throwing hands to whoever put THOSE queens (apart from nova) on the bottom……count ya days😘✌️,Not Hope,Not Hope,6033
"I will continue to reject people until I am too old to be liked and then I will not have that ""hopeful"" look in people's eyes when they know that I am single. To me that is a great accomplishment.",Not Hope,Not Hope,5153
I sincerely hope its a Great Old One ready to take us out of our misery #URL#,Hope,Generalized Hope,1954
#USER# I really hope that the people voting on the UCP leadership race aren't so stupid that they are falling for a failed and unqualified turncoat. Danielle Smith is only interested in getting a really good return on her investment of trying to become premier. #URL#,Hope,Realistic Hope,6810
Feeling extremely positive and hopeful about this cohort 2 🙏🏽 #USER# 💪🏽 I’m claiming it!,Hope,Generalized Hope,7785
#USER# #USER# #USER# Hoping for something major but tired of being disappointed again and again.,Not Hope,Not Hope,3490
"#USER# What an elitist pretender running down auto drivers, panwalas, shopkeepers and watchmen. This is democracy and everyone has right to aspire. Aspirations are not linited to self entitled dynasts!",Not Hope,Not Hope,6756
"#USER# you rant and rave about women's rights, but then say ""people"" can get pregnant and expect folks to take you seriously? Men pretending to be women is an affront to all real women. It's insulting, degrading and destroys so many of the things we fought for for decades. Shame on you!",Not Hope,Not Hope,7498
"Mashallah Mashallah 😘😘😘😘 THU THU THU THU 🤧🤧🤧🤧

#SılaTürkoğlu ♾️ #halilibrahimceyhan 

@silaturkogluu ♾️ #USER# 
May God Bless Them &amp; They will find each other way back &amp; get back their lost happiness smile.. inshallah inshallah 🤲🏻🙏🥺😭",Hope,Generalized Hope,3495
#USER# #USER# #USER# What about when players get injured and coaches and players pray? I guess they should fire everyone right?,Not Hope,Not Hope,4154
#USER# I have friends from the south and we relate very well with them. Henry from Anambra state is like brother to me he introduced me to a business which is generally believe to be an Igbo business and I'm currently enjoying it. Great Guy,Not Hope,Not Hope,6762
"Then I met you
When I met you, I knew this was it
I've never been in love like this
A love like ours
I pray for it on my knees
Every night for some hours
And hours and hours
And hours and hours and hours",Hope,Generalized Hope,1868
"I was hoping this would be obvious, but the world continues to disappoint me: sterilization is a wonderful option *for people who want it, like me*, but involuntary sterilization has a long racist, ableist, eugenicist history and should never our proposed answer to anything. Cmon",Hope,Unrealistic Hope,4804
"Piece looking ahead to Day 2 of #Wimbledon feat. Serena Williams, Iga Swiatek and Rafa Nadal:  

https://t.co/WlfLYU10gY",Not Hope,Not Hope,781
"#USER# Erin, Everything is God of Abrahams creation!
All of God of Abrahams creations he loves, and gives all ample time to shine!
Every human wants to be as close to God of Abraham as they can be, they desire to be kings and rulers above all others, 

Jesus",Not Hope,Not Hope,294
#USER# Don't cry I DONT LOVE YOU AT ALL AND BE READY FOR REVENGE #URL#,Not Hope,Not Hope,1336
"#USER# #USER# #USER# #USER# #USER# Plus kobe ask to be traded to bulls like you said don’t leave context out lol Bron left for a SUPERTEAM , melo left for amare and hoping they could do the same , Dwight demanded a trade to play with kobe and cp ( but we know what happened with cp 😂 ) lol 07 bulls weren’t close",Hope,Realistic Hope,3645
"#USER# Bless her heart. I wish dogs could live as long as we do. She had a long, wonderful life with you.",Hope,Unrealistic Hope,4445
"Suppressing my urge to work on sol2 so I can get other stuff done.

It's strange to yearn to do things.",Not Hope,Not Hope,3528
"#USER# Loved Blade Runner 2 and thought Mad Max Fury Road was fun, but I still can't see anyone else as Mad Max apart from Mel Gibson. 

I'm hoping they bring him back in some Old Max part. If u watched Blood Father, you know he can pull it off really well.",Hope,Generalized Hope,2902
"#USER# So I’m sure we can count on your full-throated support when any religion other than Christianity exercises those rights. Right?

Somehow I doubt it.",Hope,Realistic Hope,7812
"But why #USER# and Solana instead of #USER# that already has an established market

Primarily because I believe for mass adoption trasnaction speed and low cost of entry is key which Solana has in spades and is only getting better with each update

5/9",Not Hope,Not Hope,1588
"#USER# #USER# I dont see it as rubbing it in. People are too envious. More people should aspire to be able to afford such things. I might dislike a person over many things, but I will never be envious of their wealth.",Not Hope,Not Hope,2974
"Until all Americans can vote regardless of race, until all can be safe from violence regardless of religion, until all can enjoy the blessings of citizenship regardless of sex, our democratic aspirations will remain only that–a hopeful vision of a lofty promise yet to be realized",Hope,Generalized Hope,3549
"#USER# I'd argue that the current problem is more that the United States has developed parties with a high degree of discipline across institutions and levels of government, something which the constitution did not anticipate.",Not Hope,Not Hope,3633
"#USER# Count me in,might get a few patients who will disagree,but most will be sympathetic to the cause.Think they are sick of underfunding &amp; backlog caused by gov,&amp; less staff on wards.",Hope,Generalized Hope,8243
"One major reason why many think Tinubu or Atiku will win the next presidential election is because the voting system is based on fraud and doesn’t count in real sense 

Put this voting system on the blockchain and watch Obi win flawlessly #eskaytalk",Not Hope,Not Hope,5215
"#USER# When you have no balls to say what you believe and why,you pretend that your “virtues” are for the betterment of other people. It will always go over better (in their minds) if you’re helping a “lower class”,that can’t help themselves.Typing white supremacy without context is bad",Not Hope,Not Hope,4017
"#USER# It’s like ppl can’t anticipate (unintended) consequences of their view… the definition of woman and bodily autonomy are questioned and look where the slippery slope leads. I’m not suggesting there’s a plan at play, I am suggesting that some will take advantage of opportunities",Not Hope,Not Hope,5345
"Ocean View SD COVID Case Count as of: 17:05 on 06-27-2022

Total Active Cases: 3 (-186)

Source: #URL#",Not Hope,Not Hope,6621
#USER# #USER# #USER# #USER# Where do you get glee or the desire to dictate people's lives from my comment?,Not Hope,Not Hope,6224
"The boys have completed Luigi’s Mansion on the switch today, I don’t think I’ve seen my four year actively yearn for a Lego set more than ‘Looogee Manshun mummy, it’s got a King Boo!’",Not Hope,Not Hope,2296
Hey Governor #USER# - do you pray to God with those kind of lies on your lips? Repent of your evil ways. #URL#,Not Hope,Not Hope,7377
"#USER# #USER# Interesting and hopeful. But I think social media has changed the game. But even more important, Republicans are demonstrating that they will outright try to steal elections they don’t win by installing fanatics at the local levels, so I’m not sure the “vote ‘em out” mantra works",Hope,Generalized Hope,7734
"Okay

Here is my new banner, I hope nothing bad happens to me 7-7

And these days I will be studying a bit of Blender, I really want to use it, wish me luck TwT

#giantess #oc #URL#",Hope,Generalized Hope,3813
"If 👏 you 👏 want 👏 #yield 👏 on 👏 #solana 👏 you 👏 choose 👏 #USER# built the yearn of $SOL, it works, it’s beautiful and you’re not even following them 🤯.

P.S. I have none of their future coins atm. I am shilling this because it’s a great product.",Not Hope,Not Hope,5176
"""My understanding so far, at least from people I'm talking to, is that it's supposed to be longer than what Moniak had, but shorter than what Jean Segura had. They're hopeful still it's not the full season"" - Scott Lauber on Bryce Harper's thumb injury",Hope,Generalized Hope,4745
"#USER# #USER# #USER# #USER# Lol!
Keep shifting right while calling us the enemy.

Just remember this tweet in a couple decades when your choice to accept the ""This is the best we can do..."" BS has failed you yet more.

Soon your path will lead you to yearn for the days of trump...
As they have now for Bush.",Not Hope,Not Hope,6738
#USER# I read something where the right wing was trying to legislate it into state law of course because it was less common and not being done by the majority.  It’s like Pete and repeat. Feel free to pray.  Nobody is stopping you. My family prays every morning to god. Individually 🤣,Not Hope,Not Hope,6649
"✍🏻 The Passion Achievers ✍🏻
Be Inspired to Aspire
“Life is not about waiting for the storm to pass but learning to dance in the rain”.
_Vivian Greene 

*Good morning*
 27-06-2022 (Monday)",Not Hope,Not Hope,2294
#USER# #USER# Different case making nearly identical arguments that were not convincing the court (establishing stronger precedent) suddenly convinced judges to “change their mind” and no longer believe in Roe’s precedent or settle status. Lol Sure.,Not Hope,Not Hope,1039
i broke my 5 month unemployment streak today by embracing the asian stereotype and working at a boba shop lord have mercy on my soul and pray i dont start wearing aliexpress gucci tomorrow,Hope,Unrealistic Hope,1785
"#USER# Yes! And please #USER# keep broadcasting even after hopeful conviction are done and keep the truth coming! FOX entertainment will be spreading more disinformation long after!

Thank you, committee, for all that you do!",Hope,Generalized Hope,1128
"#USER# Spokane is losing a good one! Appreciate all of your hard work, you’ve earned this and I hope you enjoy the new position!",Hope,Generalized Hope,60
"2. Engaging in my 'sphere'

I'm always offering my services to my friends and family; real estate is a need for everyone, and realty investing is a desire for many

Especially when just starting off, its essential to gain social proof early in the game. My sphere helps me do that",Not Hope,Not Hope,1200
When I sleep I aspire to dance with the moon as I await for my love who will never come.,Hope,Unrealistic Hope,5968
#USER# if you ordered it monday the working days will begin on the next day most banks at least count “in x working days” as being from the day following.,Not Hope,Not Hope,7231
Fed + gov is currently playing madden with sliders all the way up. Max weather conditions &amp; 80mph winds. And they’re hopeful it will end well.,Hope,Generalized Hope,918
I don’t feel hopeful it will happen in WA anytime soon.  I am though happy for Arizona families.  I hope we see more of this.   Nice work #USER# #URL#,Hope,Generalized Hope,2015
#USER# #USER# I wouldn't count on that. I've been caught off-guard many times - in NYC of all places - there's some everywhere.,Not Hope,Not Hope,1684
#USER# Not wise. Republicans get things done because they promote common goals and work out differences in private. It keeps their public support right and together. What Progress do you anticipate from this attack on the Democrats?,Not Hope,Not Hope,1505
"#USER# Nothing is sure and certain about the future. A lot of things can happen. It can be in your favour, it can be against you.

Do what you can to anticipate for it, and the time is now. Because now is the result of the past and the future is the result of the present.",Hope,Generalized Hope,7155
"#HIRINGNOW We are seeking motivated, and experienced personnel with a desire to grow with this dynamic and exciting company. Based at our Fire Division (Nadi). Click link below for Job description &amp; share with qualified individuals pls. #teamFiji  #Jobs 
https://t.co/IIwAFdhiJa #URL#",Hope,Generalized Hope,2546
yeah!! i was hoping for either there or wolf trap which is like 35 minutes from merriweather #URL#,Hope,Unrealistic Hope,939
"#USER# #USER# I find this hard to believe. The current youth in a sober state are bunch of nut jobs. I blame the parents. Never seen kids walking around so clueless in my life. Did you raise a zombie? Let your child read, play sports, do some outdoor activities.",Not Hope,Not Hope,698
"i was so used to seeing everyone around me happy that i fell in love with your sadness... you didn't expect me to love you once you found happiness, did you?",Not Hope,Not Hope,3541
#USER# We can all only aspire to one day be as tough as Rudy. God willing. 🙏,Hope,Generalized Hope,2837
#USER# Atheist here. Pisses me off that religion (of any sort) has infiltrated politics and some many countries around the world are subservient to religious influence. I believe religion should be banned from politics and banned from public schools...,Not Hope,Not Hope,6981
"#Web3 #Metaverse #NFTCommunity 

I pray to god for your best. All team and all the elements that work behind this great❤project, keep the spirit up, let's take it to the moon🌙@Sunjuji01@Drmahakal01@Tinasing01 #URL#",Hope,Generalized Hope,1976
"UPDATE:

Yearn has dropped from 85% to 3.67%
Convex has dropped from 30% to 12.5%

This was expected as those previous numbers were based on very high volumes. 

12.5% is still quite attractive in bear market times.

Happy Sunday!",Not Hope,Not Hope,6120
#USER# These are the only chips you can expect to be made in the U.S: #URL#,Not Hope,Not Hope,3076
"#USER# #USER# #USER# Or just praying quietly. Hell even in the verse or gospel or what ever it was you quoted, it says not to pray in a synagogue, analogous to a church, if you are doing so just for the praise of others. Reading is fundamental.",Not Hope,Not Hope,5479
"#USER# #USER# #USER# I know several of my kids' friends who went to BLM protests but did not vote.  Hoping, they have learned now that protesting and being against something on social media is not enough.",Not Hope,Not Hope,2171
#USER# jelly i kid you not i was hoping they’d said 17 but nope.. 70,Hope,Unrealistic Hope,3805
"#USER# Shivin in the show
Omg my keyboard too wanting this ..
Ahhhh emotional emojii..
Inshaallah..

SHIVIN KI ADA",Hope,Generalized Hope,2367
"#USER# In other words, #USER# is saying that the Republican platform is to help women understand that being barefoot and pregnant at home is a good thing, and something that ALL women should aspire for. Let the men bring home home the bacon. Just make sure that dinner is ready by 5. #URL#",Not Hope,Not Hope,6345
‘Partridge Family’ star Danny Bonaduce opens up about his mystery illness: ‘I was hoping for a diagnosis’ #URL#,Hope,Generalized Hope,6330
"Well...my brother is, inshaAllah, going to rehab tomorrow morning. Which means tomorrow afternoon two of his sons will be coming to live with me (the others will stay with their mother) and in the meantime I also now have taken in their kitten.
Would appreciate duas 💚🥺🤲",Not Hope,Not Hope,1854
"SONEs!! Let us light up our Lightsticks as we greet a Seohyun on her special day! Happiest birthday to the singer-actress Seohyun!🎉🎉 We hope your day is filled with joy, and love.💕 We wish you all the best! 

For more updates, visit:
https://t.co/5MDtHtrW0U

#HappySeohyunDay #URL#",Hope,Generalized Hope,2782
"#USER# #USER# I have to believe the whole ""View"" thing has to be an act. Nobody can be that dumb.",Not Hope,Not Hope,4860
if we are playing Imessage games and you beat me at pool I hope you know your dad left your mom for my mom. goodnight,Hope,Generalized Hope,214
"until that man expresses his desire to pursue you. he is the homie. nothing more. so don’t allow your fantasies to build false hope.

stop emotionally committing yourself to a man who hasn’t verbally expressed his intentions to emotionally commit to you.",Not Hope,Not Hope,6375
#USER# Baby girl trust Allah and trust his process not  a long time ooh..only one day only say InshaAllah 🙏💯,Hope,Generalized Hope,3219
"#USER# Perhaps, I felt that way after checking my #BTC wallet but was encouraged and hopeful with $PUSS
Do yourself favor and good by buying some $Puss, a community driven 💎where every member is a priority
#PussDAO #Puss #BNB
Web: #URL# #USER# #URL#",Hope,Generalized Hope,1284
"These, and many more. Jiu jitsu is superior to wrestling, and would be a better use of your energy. Horseback riding, shooting &amp; marksmanship, fitness and exercise... We will cover all these topics in project Mujaddid inshaāllah, to help bring back strong men to this Ummah. #URL#",Hope,Generalized Hope,7289
"#USER# I teach my son freedom=responsibility. It doesn't mean one can do whatever they want&amp;expect someone else to pick up the tab. 
These ppl keep shouting take govt out of their bodies, but they never say take tax payer funding out of PP.",Not Hope,Not Hope,4063
"#USER# The sheer amount of survivor mains in these comments shows how little representation killers get. These changes are fine and hopeful devs, don't listen to the 7,000 people who refuse to get better about how bad the Dead Hard nerf is.",Hope,Generalized Hope,6068
#USER# You're not a bad person at all. Just can't believe you would second guess yourself. 🤗🐕🐾,Not Hope,Not Hope,5426
"with “utopia” being their most liked b-side on melon + surpassing 3m streams, i better see them watching the stage, hyping it up and anticipate their cb instead of just searching it",Not Hope,Not Hope,4392
Can’t believe I have a 2 month old and almost 2 year old 🥹🥰 thanking God for them every day 🤍 #mygirls #girlmom #URL#,Not Hope,Not Hope,5778
"No, because I love how Hobi's concept will switch from talking about his dreams and hope (Hope World) to being struck by reality (Jack In The Box). 

I mean everyone's dreamy and hopeful until reality hits them hard",Not Hope,Not Hope,293
Several of the duaa I made when I’ve traveled have been getting accepted so inshallah the rest of them do too 😩,Hope,Generalized Hope,5867
#USER# #USER# #USER# She wrote her album at 17 years old after the one and only heartbreak she ever had. Do they expect her songs to be that of a 30 year old who has experienced much more life? Let a teenager be a teenager lol.,Not Hope,Not Hope,391
Here we go again. Projection.Most of us could give AF how you pray. Go for it. Why are they so threatened by prayer to a Christian God? It’s so weird! #URL#,Not Hope,Not Hope,2850
"#USER# #USER# This is exactly why we need to oust these R’s in Nov. We don’t have 50 D’s bc you can’t count on the Enema &amp; the Coal Man to do the right thing. So, we need to make them insignificant by adding more D’s to the Senate. Once again we need what Georgia did. Flip the seats Vote 🌊🌊 #URL#",Not Hope,Not Hope,2507
It gets funny when you expect much from someone and they never even did what you think they will do. I hate it so much,Not Hope,Not Hope,7032
"#USER# #USER# #USER# I think there’s generally a modified (rot. 90deg right/cut in half) parabolic curve for art,photography &amp; I anticipate easily accessible AI/etc. programs where it’s generally easy to be ok,even quite good, quickly but the difference at the top end takes time practice &amp; hrs.effort",Not Hope,Not Hope,8139
"#USER# #USER# #USER# #USER# nah her style is built on a clean game, she doesn't rlly have any weapons (aside for her retrieval) so she's not going to miss much...it's like how pros could rally for ages and not miss. that said ue/fe is pretty subjective so their count may b diff to what others would count",Not Hope,Not Hope,6048
"#USER# May God bless you, but the good times will return soon, inshaallah, Stand your grands soldier. 🍁",Hope,Generalized Hope,6590
#USER# #USER# Western Billionaires that aspire to be more like Putin pay for Anthony's performance art.,Hope,Realistic Hope,4079
"Gotta take a break from all the chaos happening right now to be a mark for a minute. Reached out to #USER# see about some financial options. Now, I’ve got a call with #USER# scheduled for tomorrow. Hoping for good things!",Hope,Generalized Hope,1346
"Our moral is high as Mountains and InshAllah we will b achieve our goals of stipend and hostel.
The sitin will be continue if our demands r not accepted by #USER# hv two simple demands one is of stipend&amp; other is Hostel.
#pimsnurses 
#pims_bsn_student #URL#",Hope,Realistic Hope,5904
"📌Schedule this week: June 27th - July 3rd
 
🔴 Live Tag: #CJLivesu
🎨 Art Tag: #DrawJinzArt
🔞 NSFW Tag: #CrownlyFans

I won't be streaming until July 1st, then we'll stream each day to count the days until July 15th. But, you can catch me on a few homies' channels on Wed/Thurs #URL#",Not Hope,Not Hope,6473
#USER# You can always count on California or new York to take care of your one night stands. So don’t get your panties in a knot.,Hope,Unrealistic Hope,710
"#USER# #USER# #USER# Some people care about protecting rights even if it’s a right they don’t anticipate using themselves. I’m also pretty sure that rapists don’t double check your sexuality, so being a lesbian does not foreclose the possibility of unwanted pregnancy.",Not Hope,Not Hope,5227
"#USER# #USER# Why do you refer to it as hate? 
Don’t you feel sorry for young girls who aspire to be great athletes etc, only to have their dreams dashed like this?
Girls won’t bother even trying at sports if this carries on, then it’ll be the end of women’s competitive events.",Not Hope,Not Hope,7554
