text,binary,multiclass,id
"O ganamos 0-1 con un champagne🍾 de los que quedan grabados en la historia del fútbol, o nos clavan cuatro solo en la primera parte.   No va a haber punto medio. Rezar todo lo que sepáis. #URL#",Not Hope,Not Hope,4054
"con esa voz de tontin planchabragas empoderado que mas se puede esperar, la izquierda quiere otra guerra y si los que van a luchar son, drag queen, fluidos, planchabragas, pacifistas, lameculos y los no a la guerra no me molesto ni en ponerme uniforme, con el matamoscas me vale #URL#",Not Hope,Not Hope,1481
#USER# Hay que rezar para que no se convierta en Ronaldo Nazario hoy jajajaj,Not Hope,Not Hope,6103
"#USER# Tu refinería que no refina, no le es útil a Tesla. POr cierto, seguimos esperando el primer litro de gasolina antes de que se inunde en julio",Not Hope,Not Hope,5863
#USER# Jeje a veces desearía no saber leer y no ser tan curiosa y parar de preguntar cosas jeje,Not Hope,Not Hope,6196
#USER# #USER# Jajajaja no hermano neta aunque sepas esto no te la vas esperar al ver la peli yo quede bien wtf,Not Hope,Not Hope,4636
#USER# la única duda es si usar balas color bronce o color oro viejo,Not Hope,Not Hope,7531
«¿Acaso existe un anhelo humano más triste que desear una segunda oportunidad en algo?»  —Haruki Murakami #URL#,Not Hope,Not Hope,1571
Me dormí a la 05:30 Y me llama mí hermana ahorita para decirme que la acompañe a averiguar un chequeo   No mms :) tengo sueño,Not Hope,Not Hope,1290
"Realmente prefiero el Vinotinto pero ya que se puede esperar, basta con que se ve de mejor calidad que los Givova #URL#",Hope,Realistic Hope,7798
Hace ya más de 3 horas que me he despertado y sigo con cara de sueño qué cojones,Not Hope,Not Hope,1954
RT #USER# es una mentira eso de q el sueño del hijo d padres separados es q vuelvan en mi caso seria mi peor pesadilla,Not Hope,Not Hope,5746
"RT #USER# MIRA EL PASE DE VILLA,LO QUIERO PRESO POR FAVOR QUE ALGUIEN ME CUMPLA EL DESEO #URL#",Not Hope,Not Hope,6358
"#USER# Si la saga BUDOKAI TENKAICHI pudo volver después de tanto, aún hay esperanza para el Bloodborne PC #URL#",Hope,Realistic Hope,2396
#USER# Y otra cosa no pienses q yo estoy conforne con Mériton estaría loco pero simplemente no me gusta ni deseo q mi equipo este en esta situación y por eso prefiero animar que criticarlos,Not Hope,Not Hope,6014
"#USER# #USER# Denuncien las agresiones, denuncien el odio, rezar no es delito.",Not Hope,Not Hope,6775
"#USER# no señor usted no puede dejar órdenes ni ningún tipo de tarea, consejo, guía,ni nada al nuevo gobierno. Por el contrario, espere ser juzgado y encarcelado por tanto daño a este hermoso país. Y que esto se extienda a sus hijos también. #URL#",Not Hope,Not Hope,6850
"RT #USER# No sabía que era eso hasta que lo pase, y es algo que no le deseo a nadie",Not Hope,Not Hope,2836
"Gracias a quienes me están deseando mucha mierda con la obra #Gordas, que se puede ver en el #USER# de Barcelona.😂Pero todavía no escribo teatro. El autor es #USER# #URL#",Not Hope,Not Hope,7552
El colombiano tiene en su ADN el anhelo de desaparecer sus enemigos. Es ese anhelo de ver humillado y desaparecido a su enemigo. De meterlo en una cárcel para que se pudra. Somos gente incapaz de comprender la diferencia entre lo bueno y lo malo.,Not Hope,Not Hope,5513
"#USER# Si alguna vez esa premisa fue cierta, no creo que hoy tenga fundamento, para USA hoy dia LA es un lastre, inmigración no deseada, muchos pobres poco educados, mano de obra barata pero no especializada, narcotráfico como principal fuente de ingresos....",Not Hope,Not Hope,1156
"#USER# De hecho, lo que más desearía en mi situación (soy mujer trans), es que mi identidad femenina no fuese algo político. Quiero vivir igual que cualquier otra mujer, una vida plena y feliz de acuerdo, al género que siento.",Not Hope,Not Hope,1958
"""El feminismo de Sánchez"" es mantenerse en el poder  Que cada día sigan produciéndose excarcelaciones y beneficios a violadores no le quita el sueño #URL#",Not Hope,Not Hope,6406
A pedirle a la virgen maria que ramon tenga salud ya que correos esta al lado de la catedral pues a ir a rezar amenes de esos,Hope,Generalized Hope,1202
Ustedes han escuchado That's What I like (yo creo que sí) pero han escuchado EL REMIX,Not Hope,Not Hope,6576
"(Traducción automática) ""Exceso masivo de mortalidad en Rusia. La esperanza de vida en Rusia está a la par con la esperanza de vida en Haití, empobrecido y azotado por desastres.  La guerra, la pandemia, el abuso del alcohol y la emigración masiva han pro…https://t.co/d4Vxg7x7TJ",Not Hope,Not Hope,6641
estas son las horas y como no tengo sueño añado cositas al carrito de shein como si me fuera a pedir todo 😔,Not Hope,Not Hope,3829
"#USER# Vente al Ryokan estas últimas fechas, y mételes el tech en el anastasio para que se les quite.",Not Hope,Not Hope,474
La mejor amiga de Selena le deseo la muert a Demi y Selena avalo eso y envidia? Demi? No tiene por qué una es talentosa y sabemos quién es. Sorry #URL#,Not Hope,Not Hope,6323
bueno en fin estoy contenta pq vengo esperando x este momento hace años,Hope,Generalized Hope,5953
River tiene que rezar que no se corte la luz en Lanús.,Not Hope,Not Hope,2657
"#USER# ¿Por cada cuantos habitantes?   Independientemente de que ellos son unos cuantos más, creo firmemente que en Argentina hay más profesionales de Ciencias Sociales porque es más fácil que las Exactas. Vean las librerías, es una lágrima la poca bibliografía de CS duras vs sociales.",Not Hope,Not Hope,2415
#USER# dios desearía que agatha usara el suyo en mi presencia. como que la medio veo y se lanza. será que le da pena?,Not Hope,Not Hope,9166
"#USER# Usted no desearía jamás conocer un Caligula.  Pero bueno... criticar gobiernos desde un escrito, es un deporte seguro. 🙄",Not Hope,Not Hope,7783
Primera clase online superada con éxito (y con hambre+sueño)  👍🏻,Not Hope,Not Hope,4569
#USER# #USER# #USER# #USER# #USER# Ya le podemos llamar corrupta ❓️ O hay que esperar un pelin más #USER# #USER#,Not Hope,Not Hope,1408
"#URL# Que podemos esperar dos obtusos, ignorantes, MEDIOCRES como #USER# y este otro personaje, trepadora vil: Granata! operadores de baja estopa! MEMORIA AL VOTAR! #QuieroVotarACristina #LucheYVuelve #ProscripciónLasPelotas  @soyLiliVivero2 #PatoEsMUERTE",Not Hope,Not Hope,1646
"El día 13 acaba "" The last of us"",menos mal que solo habrá que esperar dos semanas,porque el 27 empieza la cuarta y última temporada de ""Succession"", y volveré a disfrutar. HBO,los putos amos en series. #URL#",Not Hope,Not Hope,4485
RT #USER# #USER# Espere que esto no envejezca mal porque sino literal vas a ser un descanzo,Not Hope,Not Hope,5833
RT #USER# Vamos a meter presos a los católicos por rezar frente a abortorios.  *los católicos: #URL#,Not Hope,Not Hope,6982
"#USER# #USER# #USER# Y flipa que lo mismo está pasando con Jujutsu Kaisen, que es desde noviembre del año pasado que no se sabe nada. Claro, como que Jujutsu Kaisen es una serie que no vende...🙄 Pero ¡hey! todos felices esperando nuevas licencias...es que...no solamente los polos se atraen...🙃",Not Hope,Not Hope,6887
"#USER# Que dolor tener que pasar por todo eso y al final no obtener ninguna solución,solo sacar valor de donde no se tiene y ""rezar"" para que no la maten.",Not Hope,Not Hope,4768
"Para mí son un respiro porque a Agus no le cae hate cuando nombra a Nacho, como sí sucede con M. A veces desearía que no lo nombre. #URL#",Not Hope,Not Hope,2738
Tengo dos horas de sueño encima si no rindo rápido me desmayo en la espera,Not Hope,Not Hope,2293
#USER# El momento de Gago es el más bajo de su paso por RACING. Suma un error tras otro. No logro NADA más que triunfos periféricos. Pero soy Vitalicio Bodas de Oro. Hubo peores. MUCHO peores.,Not Hope,Not Hope,6394
"#USER# Desde que se instaló el chavismo se creó una cultura electorera partiendo del gobierno, pero contagiando a sectores políticos de oposición a tal punto que se ha convertido en una lucrativa actividad y se ha descuidado la ejecución de obras públicas y políticas de desarrollo",Not Hope,Not Hope,519
Deseando con todo mi ser que hoy sea un buen día ☀️,Hope,Generalized Hope,259
bueno creo q voy a usar esta cuenta nomas ripió i9pombo,Not Hope,Not Hope,7177
"#USER# (Ahí la tengo esperando, pero me lío mucho. Cosas de ser clásico)",Not Hope,Not Hope,3686
"Llevo 3 años intentando que me vea mi neurólogo en el Hospital de Torrevieja, he puesto varias hojas de reclamaciones las cuales no han hecho efecto y ahora me toca esperar años seguramente para poder operarme.",Not Hope,Not Hope,1930
Creo que es el momento de desaparecer por un tiempo.,Not Hope,Not Hope,3380
promise en spotify te amo ❤️‍🩹 te esperé durante tanto tiempo #URL#,Not Hope,Not Hope,6441
En Venezuela sobran los comerciantes especuladores. La lupa debe dirigirse a las ventas de repuestos que venden imitaciones de partes hechas en China como originales a precio de oro. #URL#,Not Hope,Not Hope,3366
"#USER# Uff me alegro entonces, no le deseo a nadie acidentarse en motoo ☹️",Not Hope,Not Hope,7521
"#USER# Bien ahí!!! Siempre hay un alma generosa en este país. El domingo me crucé 3 vehículos parados en banquina en la ruta, y uno era un colectivo de larga distancia. Si es por problemas mecánicos rezo para que les llegue la grúa o alguien que sepa, por que yo nino",Not Hope,Not Hope,7217
#USER# #USER# #USER# #USER# Que puedes esperar de un fan de la loca 🤣,Not Hope,Not Hope,2736
"#USER# #USER# Correa, la que tienen en su CUELLO los que le han EMBRUTECIDO y le hace DISFRUTAR insultando y deseando MAL a quien Ud. ve INFERIORES.",Not Hope,Not Hope,4276
a mi me gusta y además el pobre lo habrá pasado fatal estas semanas así que ojalá le vaya bien #URL#,Hope,Generalized Hope,4104
🚨IMPORTANTE🚨  Muchxs de vosotrxs estáis esperando a que El Corte Inglés y Fnac abran pre-order de face.   Quiero que sepáis que estamos intentando ponernos en contacto con ellos pero no conseguimos recibir respuestas.  -🌸,Not Hope,Not Hope,6656
Jimin deseando feliz cumpleaños a todas las que cumplen años hoy 😭,Hope,Generalized Hope,3868
#USER# Dice que lo aguantes que todavía no termina de leerla y está esperando que le manden el texto para contestar PUAFF!,Not Hope,Not Hope,991
#USER# #USER# #USER# #USER# #USER# #USER# #USER# Ojalá y controlen eso 😡 todos los meses es aumento. Es BESTIAL,Not Hope,Not Hope,4693
"#USER# Ni una 1. Perfectos desconocidos(en sus tres versiones, la italiana, la francesa y la española) 2. El graduado 3. El talentoso Mr. Ripley 4. Charing Cross Road 5. La terminal 6. La grande bellezza 7. Una pura formalidad 8. Comer, rezar, amar 9. El paciente inglés 10. La duda",Not Hope,Not Hope,7397
Instalación de  #ComisiónExperta para nuevo #ProcesoConstituyente me da esperanza que será dentro de un marco de respeto y diálogo para construir el Chile que todos queremos.,Hope,Realistic Hope,7633
"#USER# Los equipos de antes tenían mística y se podía confiar, había ilusión.  Ahora por mi propio bien prefiero no esperar mucho del equipo",Not Hope,Not Hope,554
RT #USER# Los pacientes oncológicos no pueden esperar. Necesitamos #SanidadPublica oportuna. #USER#,Not Hope,Not Hope,302
#USER# Yo estoy esperando en la puerta que abra el monitor de Crossfit. Gloria pura para el estress.,Not Hope,Not Hope,3797
#USER# Cómo desearía que nuestro presidente en México en verdad combatirá la inseguridad es el principal problema de México deberíamos de tomar su ejemplo increíble felicidades #USER# Fantástico Trabajo,Hope,Generalized Hope,7338
"#USER# Del señor de la moto, tenía mucho tiempo en el cual pudo haber frenado o esquivado al carro ya que, el carro se detuvo porque estaba frente a un cruce peatonal en el cual debe de esperar unos segundos.",Not Hope,Not Hope,6165
#USER# Ya desearía Harry tener un romance con Jennifer JQKJQJJAJJS,Hope,Unrealistic Hope,6253
"ㅤㅤㅤ“ Estoy segura. Reformas, compra, y demás. Eso es alguien desearía para su local hasta un nuevo cartel más moderno y bonito. ” #URL#",Not Hope,Not Hope,4943
#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# Buen martes Queridas Nerea y Enginistas que tengan un excelente día 🥀🥀🌺💖 Ya esperando un nuevo capítulo de #AdimFarah  #EnginAkyürek  #DemetÖzdemir #URL#,Hope,Generalized Hope,7329
RT #USER# El vídeo es más largo. En la parte que falta dicen que son amigos y no hay relación. Véis como había que esperar?,Not Hope,Not Hope,2941
"No quiero la Luna ni que conquistes mi corazón, lo único que anhelo es tu cabezón  #YalıÇapkını #SeyFer",Not Hope,Not Hope,6600
"RT #USER# Hay que esperar 1 año para comprarte un auto y no hay financiamiento, abran las importaciones y liberen el mercado cambiario.",Not Hope,Not Hope,9173
RT #USER# #USER# Que le guste ir a misa y rezar el Rosario.,Not Hope,Not Hope,3970
rezo todos los días para que venga una tormenta y dure 3 días 🙏🏻,Hope,Unrealistic Hope,3913
"...que, aunque estaba confundida fui lo suficientemente rápida para prepararme al momento que él saliera de su ducha. - Aleeeex… - Sam, ¿por qué apagaste todo? No puedo ver nada. … - ¿Sam? -… OOOH DIOS NOOOOO… Si, lo esperé con las luces apagadas detrás de la puerta,",Not Hope,Not Hope,8030
"Qué triste, hoy mi TL se ha llenado de gente desaparecida. Triste por el hecho de tantas personas que sus familias están buscando. Rezo por ellas",Hope,Generalized Hope,6029
"#USER# Yo creo que somos muchas las que nos paso lo mismo, me alegro que hayas podido salir de todo eso, nunca te arrepientas porque vos hiciste las cosas bien. Muchas fuerzas para que vuelvas a ser vos y brillar mas que antes incluso✨",Hope,Generalized Hope,4048
No puedo dormir de la emoción que siento por el evento de hoy. Billboard’s Women in Music está a solo horas de iniciar y yo ansío estar ahí y rodearme de mujeres talentosas.,Hope,Generalized Hope,1162
"#USER# #USER# #USER# #USER# Lo que pasa es que Creo es muy tibio. Tiene un buen discurso pero no quiere arriesgarse con Milei quien sabe porque. Ir con los tibios de cambiemos, no solucionara nada. Solo se aseguraran el cargo.",Not Hope,Not Hope,6099
RT #USER# Deseando leer a liberales defender esto con la excusa de externalidades negativas.,Not Hope,Not Hope,7655
RT #USER# Feliz porque el viernes sale el vinilo de #USER# y yo lo tengo reservado!! Deseando que llegue!!!!🥰,Hope,Generalized Hope,6488
#USER# Deseo de corazón ! Es mi más grande ídolo,Not Hope,Not Hope,2890
"#USER# CHATRPM     CORRUPTO RATERO, SI TODO MEXICO TE CONOCE, MEJOR QUEDATE CALLADO Y PONTE A REZAR   PARA QUE DIOS TENGA PIEDAD DE TI POR TANTO ROBO QUE HICISTE TU  Y TODA TU PERRA FAMILIA",Hope,Unrealistic Hope,7831
"#USER# Ese bebé va a esta igual de enfermo q la mamá, voy a rezar por ese niño",Not Hope,Not Hope,6991
#USER# tenercontratos de videos en pandemia? no se pasen eso es amarre. contratos vergonzosos y encima son beneficiados con Reactiva. Que mas se puede esperar? Son contratos similares a Richad Swing que tampoco era funcionario per tenia contratos a su medida.,Not Hope,Not Hope,4305
Yo esperando que llegue el descenso de temperatura a Buenos Aires #URL#,Hope,Realistic Hope,4388
#USER# Si ando en las minas de Guanajuato buscando oro para ya dejar de trabajar y solo viajar por todo el mundo 😌,Not Hope,Not Hope,3457
#USER# Es que existe Ruby Rose la esperanza de Rwby,Hope,Generalized Hope,6320
#USER# Creo que el peso de los cachos le desniveló el cerebro.,Not Hope,Not Hope,264
"#USER# #USER# Buenos días!  El pato vino a rescatarme a primera hora, pero me puso nerviosa con tanto piropeo y he conseguido darle esquinazo. He venido a  la Iglesia de San Román a rezar por JM y su puriiisima madre.",Not Hope,Not Hope,8743
Controlar mis sueños son lo más Pero controlar un sueño de viajes en el tiempo es otro nivel de,Not Hope,Not Hope,593
#USER# La gestión con más sangre derramada en la historia de Rosario. Si se va le hace un favor enorme a la gente. No espere las elecciones intendente. Váyase por la puerta chica y sin hacer ruido.,Not Hope,Not Hope,2954
"#USER# #USER# Hermosos muchas felicidades, les deseo lo mejor en la nueva etapa precios@s",Hope,Generalized Hope,2606
"Lo más triste de todo es ver un partido de la scaloneta y a la semana siguiente ver jugar al Boca de Ibarra, es algo frustrante y horrible, no se lo deseo a nadie.",Not Hope,Not Hope,7002
"Bueno amiga al final todos vamos detrás del mismo objetivo, dinero es dinero   Ella está agradecida por hacer más cosas así que dinero no le hace falta pero ella nunca obtuvo todo en bandeja de oro según tu que estás chillando por un comentario #URL#",Not Hope,Not Hope,9039
"Con esperanza en el futuro, con fuerzas para hacer de este país uno mejor, #YoVotoXTodos #CubaPorLaVida #URL#",Hope,Generalized Hope,6949
"#USER# No soporto el cinismo! Es un impuesto q puso arbitrariamente, y ahora xq esta en campaña dice q no podemos esperar los tiempos de la política? Justo ahora, que conveniente...",Not Hope,Not Hope,8971
Ya tendría que estar en el gimnasio pero estoy esperando que mi madre llegue con algo para desayunar porque yo no puedo hacer ejercicio sin comer algo antes.,Hope,Realistic Hope,5476
#USER# #USER# #USER# #USER# #USER# #USER# Yo ya estoy deseando verlo.,Hope,Generalized Hope,5702
#USER# hola me cago de sueño estoy en el colegio,Not Hope,Not Hope,1931
"#USER# Bueno, es algo creo yo De todas formas espero que estes mucho mejor pronto skye",Hope,Generalized Hope,2481
"#USER# Muchas felicidades mi amigo Memo, estamos muy orgullosos de tus triunfos. Te deseo el mayor de los éxitos!",Hope,Generalized Hope,8390
"""Se fue 7 años y por 7 años lo espere, deseando que no volviera. Cada año, yo iba de vacaciones a Florencia y hay un café en la Rivera del Arno; y acostumbraba ir ahí y ordenar Fernet Branca. Tenía la fantasía... de qué en algunas de las otras mesas, lo vería a usted... #URL#",Hope,Unrealistic Hope,8371
"Nunca pensé llegar a sentirme tan hastiado de las personas, realmente no quiero conocer a nadie, no quiero probar a nadie, no quiero nada con nadie, aunque anhelo sentir muchas cosas, me niego a decepcionarme más",Not Hope,Not Hope,2025
#USER# #USER# Le voy a hacer toda la promo en la lista que creo y le voy a dar rt a todo lo que escriba poniendole que tiene la tula chica. Asi el mismo se estará públicando 🤡,Not Hope,Not Hope,6337
"#USER# #USER# El q obra mal, q no espere q  le llueva  plumas de ángeles...el q la hace aquí, aquí la paga. 😂😂😂",Not Hope,Not Hope,7553
"⠀ las adicciones eran peligrosamente traicioneras : mientras más se probaban mucho más se deseaba  ,  por tal razón aquel beso —cuyo ritmo era lento en un inicio— se torna más necesitado y pasional creando un suave vaivén sobre la cintura ajena  ,  deseando más y más  . ⠀ #URL#",Not Hope,Not Hope,2772
"#USER# #USER# No hay de nada, yo tengo embarazadas que están en su casa sin tratamiento preventivo, te lo juro que a veces rezo para que no les pase nada porque al final paga siempre el medico de familia",Hope,Unrealistic Hope,9034
los quiero mucho Molotov gracias por tanto ojalá poder ir a un concierto de esos weyes pronto,Hope,Realistic Hope,2038
RT #USER# Quién iba a pensar que mi deseo más grande sería estar con Chayanne en un matrimonio.   #URL#,Not Hope,Not Hope,3077
"Por fin dormí más tranquila hoy, igual me levante a las 5 am pero ya voy completando las horas de sueño. 🫶🏻",Not Hope,Not Hope,2893
"Y #USER# sigue haciendo de las suyas con sus retrasos, parones y trenes llenos. Da igual que lo cojas con antelación o no, vas a llegar tarde igual.  Hoy 15 minutos parado en atocha, ¿mañana qué será? Es una vergüenza, deseando tener coche para evitar este medio de transporte🤣",Not Hope,Not Hope,3109
tener el estómago cerrado por estar triste no se lo deseo a nadie,Not Hope,Not Hope,3561
"hagan por mi familia y por mi querida madre. Adiós querido amigo de la vida. Que siempre este adelante el club para nosotros anhelo yo doy mi sangre por todos mis compañeros…Ahora y siempre el club gigante. Viva el club Nacional!""... #URL#",Hope,Generalized Hope,5632
"#USER# #USER# de que eso supone la derrota del comunismo... como si el comunismo fuera el proyecto solo de la izquierda del partido y no el de todo el partido en su conjunto (también de la derecha). Personalmente, no creo que la izquierda del partido hubiera acercado el comunismo...",Not Hope,Not Hope,3110
QJKWLFÑ ahora a esperar q terminen mis clases 😞😞 #URL#,Not Hope,Not Hope,8372
"#USER# ㅤ  Ese desafío solo provocó que su propia mano se deslizara hacia la nuca de la Diosa, los dedos se insertaron entre los mechones albinos, tirando de ellos suavemente y sus labios finalmente se tocaron, todo el anhelo y la vehemencia contenida por la alquimista estalló en ±  ㅤ",Not Hope,Not Hope,9023
"""Don Gil de Olmedo es sueño"" y ""La niña azul"" incluidos en el Catálogo del Gobierno Cántabro “La Cultura Contraataca – Escena 2023″ https://t.co/wdxoucMlNx @culturacan #USER#",Not Hope,Not Hope,8650
"#USER# Aquí nadie le denosta Lo que si se le reclama es eso,que sea mentiroso La 4T requiere más tiempo para consolidar los anhelos del pueblo,que es desarrollarse económicamente De que nos sirve vivir dizque en democracia y somos un pueblo pobre Por eso la 4T es la esperanza de México",Hope,Generalized Hope,6008
"#USER# #USER# Umtiti no es garantía, Lenglet Ojalá volviera a su mejor nivel sería lo idóneo, también está Ndicka que proyecta ser un muy buen central y más joven.",Hope,Realistic Hope,5118
"La #USER# no sabe de mi existencia pero yo la quiero mucho la mera verdad y deseo, anhelo qué esté en DRES y que sea ganadora mil!    chiquita preciosa cuando me alcance para pagar tus vuelos te voy a traer al caribe, te lo prometo!!!!",Hope,Unrealistic Hope,6111
"hoy no quiero ir a trabajar, amo mi cama y desearía estar en ella todo el día 😭",Hope,Unrealistic Hope,5111
"ᅠ ᅠᅠ Sin darse cuenta aplastó un cuervo con el culo, no lo vio. Ya le rezo a todos los dioses que conoce y a Etro, hasta aquí llegó Nina. #nv (?) ᅠ",Not Hope,Not Hope,843
"#USER# Después de unos 3 años te acostumbras, tampoco nos quieren a los miis 🥲",Not Hope,Not Hope,7541
RT #USER# Todas las noches le rezo a Dios para que nunca me lo funen 🙏❤️,Not Hope,Not Hope,6382
"RT #USER# Anoche tuve un sueño húmedo: Cristina, Alberto y Massa terminaban contra un muro como los Ceaucescu. Fue hermoso.",Not Hope,Not Hope,2200
"Llevo malita desde el viernes y no ha querido separarse de mí ni un segundo, me cuida exactamente igual que mi madre y eso es una suerte enorme y que le desearía a cualquier persona🤍",Not Hope,Not Hope,3336
Felicitaciones #USER# por tu gran victoria en Aqueduct #USER# con BATTUTA D'ORO del viernes pasado.  Gracias a #USER# por informarnos.   Que sigan tus Éxitos...!!!  Muchas Bendiciones...!!!🙏 #URL#,Hope,Generalized Hope,6892
"""¿Acaso existirá un anhelo humano más triste -o más intenso- que desear una segunda oportunidad en algo ?""  - Haruki Murakami",Not Hope,Not Hope,3918
"#USER# #USER# #USER# Ojalá eso pase, que se vaya Nacho.",Hope,Generalized Hope,3386
"RT #USER# anoche soñe q me escribiste,cabron hasta el sueño me jodiste",Not Hope,Not Hope,5379
"#USER# Dios le bendiga Presidente #USER# siento alegría inmensa por El Salvador, así mismo como anhelo un gobierno en Colombia con esas admirables características.",Hope,Generalized Hope,4626
Como siempre #USER# un programa donde todos quieren ir. Calidad de la que se necesita muchísima en los medios de comunicación la de #USER# Mark knopfler desearía una entrevista como la que ha tenido Great Straits.👏👏👏,Not Hope,Not Hope,7944
Qué maravilla y qué cierto ❤. Deseando ver esta película estoy. #URL#,Hope,Generalized Hope,466
"#USER# Dale dale, ponete pilla! Y ojalá te toque de tarde jajajaja 😜",Hope,Generalized Hope,3447
"#USER# Sí, lo está.😊 Tiene hambre y está deseando comer.🍛 Gracias, señor.🥰🥰🥰",Not Hope,Not Hope,8946
me acaban de poner 150k a Nequi y no fue mi papá y nadie me debe Plata. Ahora solo me toca esperar el mensaje de “hola nena buenos días”,Not Hope,Not Hope,467
"#USER# Olvídate d lo d completar el roster, no se ha gastado nada y ya no queda nadie libre decente, se va a la batalla con lo q hay, así q habrá q rezar",Not Hope,Not Hope,940
"#USER# #USER# El crimen perfecto,no existe. A esa historia le falta gran parte, ojalá la fiscalía actue con celeridad para que se conozca la verdad. Es increible que el P.H.empezó campaña a presidencia con anticipacion y por ende gran derroche de dineros en logisticas,conciertos,caravanas etc.",Hope,Realistic Hope,2777
Hagan las cosas por superacion propia no por esperar el vuelto de los demás,Not Hope,Not Hope,8384
"Toda la semana esperé el domingo, y se cagó todo, me lo cagaron.",Not Hope,Not Hope,2831
"dije, anda un asesino serial, o me dormi en el puto sueño y tuve mi momento inception ah yah jajjd pero fue horrible wn se sintió tan REAL se mueren si les digo con que idol fue, Q LE TENGO CARIÑO IGUAL SI LE PASABA ESO WNA ME VUELVE LA DEPRESIÓN #URL#",Not Hope,Not Hope,6069
#USER# Es de quien creo? Porque yo lit con su amigo,Not Hope,Not Hope,1052
"#USER# #USER# #USER# #USER# eso no es desear.... yo puedo decir esta persona va a terminar como tal otra y no lo estoy deseando, simplemente lo estoy describiendo (ejemplo alguien que se droga)",Not Hope,Not Hope,7206
Qué lindo cuando juega boca el 152 todo de azul y oro,Not Hope,Not Hope,2552
no tienen idea de como anhelo poderme sentir bien con mi físico,Not Hope,Not Hope,7677
"#USER# ahhh perdón hermano u_u pensé que eras de buenos aires, rezo por un país más federal",Hope,Generalized Hope,7669
"Ya llevo 5 meses trabajando todos los días, incluyendo domingos y festivos...  Toy cansado en serio. Ya estoy ruco para estos trotes. 😥 Pero bueno, todos los días como.  Esto refuerza mi anhelo por la Paz del panteón. #URL#",Not Hope,Not Hope,7345
"Ya me bloqueó el artista… y sin faltarle al respeto y esperando que recapacitara… jaja bueno… en el fondo sabía que lo iba a hacer… un valiente… en fin, sé feliz allá donde estés persona agradecida. #URL#",Hope,Generalized Hope,4182
"Por dios tengo que empezar a cambiar el sueño urgente, después duermo todo el maldito día🙃",Not Hope,Not Hope,7146
"Tengo que aceptarles que vivo enamorada de mi camioneta cada día más, cada vez que la veo esperándome no me lo creo que sea la de mis sueños!   Sueñen y sueñen grande que los sueños se cumplen✨💘",Hope,Generalized Hope,8018
"Creo que todos saben bien lo que ha sucedido últimamente en Twitter. No quiero tener que mencionarlo porque, al menos por ahora, no deseo tener que meterme en algo tan espinoso e incluso dañino.",Not Hope,Not Hope,8181
"En la oficina de San Salvador no se descansa Brothers hay que luchar por los sueños de los clientes, que después con ese pago se logra el sueño de uno mismo. #URL#",Not Hope,Not Hope,7591
"#USER# Lo de ""culto a la violencia"" no crees que es una interpretación muy muy sesgada? Es que rezar el rosario es promulgar la violencia?  Tendrás tus traumas infantiles para temer a cristo.",Not Hope,Not Hope,1635
"#USER# #USER# #USER# #USER# Jajajaja jajajaja Eso es una mina de Oro, de los tiempos dorados.",Not Hope,Not Hope,6941
#USER# #USER# No creo que les conviene hablar xq deben estar embarradas hasta la médula en especial coloricienta,Not Hope,Not Hope,10
"Tuve que venir en el auto al local, cosa que odio porque no hay un puto estacionamiento, y justo en frente del negro había un lugarcito pero había que maniobrar mucho y dije le meto si, en eso se ve que está cortada otra calle y 500 colectivos motos todo esperando que estacione",Not Hope,Not Hope,3341
"#USER# #USER# #USER# Te entiendo, yo desearía lo mismo!  Pero por eso dije: ""Considerando la plantilla"".  No tenemos más opciones y definitivamente Benzema es la mejor opción antes que Hazard, Mariano o cualquiera. 🥲",Not Hope,Not Hope,754
"RT #USER# Repito, ojalá lo hagan. Acaban todos sancionados por fraude de ley y en el proceso nos vamos a reír.",Not Hope,Not Hope,1967
"Un día como hoy hace 8 años nació un sueño llamado #USER# El camino ha sido extenso, con aprendizajes, sacrificios y mucho amor por el por el trabajo.   Gracias a cada una de las personas que nos han empujado en el camino.  A los que han pasado y a mi familia #URL#",Not Hope,Not Hope,3714
🔌 Diseñaron un sistema de sueño completo con control de temperatura destinado a engañar al cuerpo para que se duerma más rápido #URL#,Not Hope,Not Hope,7102
#USER# yo le rezo a mi gato o a turbo aveces XD,Not Hope,Not Hope,2506
"Yo no quería que te fueras, pero mi orgullo me impidió detenerte. Ante la imposibilidad de hacerte feliz mejor te deje partir. Llevaste contigo mi ilusión y todo mi anhelo. Hiciste triste mi vida, me obscureciste el camino, mi mundo y mi Cielo",Not Hope,Not Hope,6324
"#USER# #USER# En las matanzas de EEUU, en la de Atocha o en la Sala Bataclan he visto a gente pedir Justicia, reclamar medidas o incluso rezar pero no bailar. Entiendo que te parezca enternecedor ver bailar junto al ataúd de una víctima. A mí me parece frívolo y decadente. Y un mal síntoma.",Not Hope,Not Hope,7787
"No puedo mas, una señora nos ha invitado a la iglesia a rezar",Not Hope,Not Hope,6707
Nuevo Día! (-y qué estás esperando? 🤨)   Bendecido día para todos! En Cristo Jesús ❤️,Hope,Generalized Hope,4566
todas las plantas me gustan por el hecho de ser plantas pero creo que la más cool es la carnívora #URL#,Not Hope,Not Hope,1026
